name,criterion,value,rule,passed,note
prereq 5.22 exists,prereq 5.22 exists,True,true,True,
question locked,question locked,True,true,True,
diagnosis documented,diagnosis documented,True,true,True,
null hypothesis locked,null hypothesis locked,True,true,True,
code change specified,code change specified,True,true,True,
primary sham: random symmetric,primary sham: random symmetric,random_symmetric_projections,== random_symmetric_projections,True,
ablation: no projections,ablation: no projections,no_projections,== no_projections,True,
primary pass: PR > 2.5 + shams,primary pass: PR > 2.5 + shams,8-polyp per-polyp PR > 2.5 with antisymmetric projections AND greater than both sham conditions,non-empty,True,
4 outcome classes defined,4 outcome classes defined,4,== 4,True,
backend gate confirmed in source,backend gate confirmed in source,True,true,True,
no baseline freeze authorized,no baseline freeze authorized,False,false,True,
no mechanism promotion authorized,no mechanism promotion authorized,False,false,True,
no hardware/native transfer authorized,no hardware/native transfer authorized,False,false,True,
