step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,64.61391700000085,0.7428750000002537,67.75604200000096,delayed_reward,NEST,42,-0.01,0.0,0.0,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07599918983476046,0.0,0.49979999999999997,1.0,0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,42.203582999999156,1.5689999999999316,44.29691700000049,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,2,0
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.011660838061222133,-0.0,0.49940799999999996,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,77.73766699999918,1.6603330000002359,82.94070900000072,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,3,0
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,-0.011636606760374273,-0.0,0.49883175999999996,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,63.64879199999862,0.700082999999907,65.0405420000002,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,4,0
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.07832895564916663,0.0,0.4980788063999999,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,85.76191699999924,0.5906249999991786,87.0630410000004,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,5,0
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,0.03798801909306899,0.362603415674228,0.4971564382399999,0.9993226415144071,0.032264151440711264,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,50.85641600000024,0.9020419999998808,52.36820800000075,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,5,1
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,-0.023192034665186635,-0.2278497978511872,0.49607173328383986,0.9993226415144071,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,99.45474999999782,0.4719590000021867,100.64691700000061,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,5,2
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,0.02674821014878806,0.2612803747535186,0.4948315539506303,0.9993226415144071,0.032264151440711264,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,375.98391700000275,2.8719580000000633,379.84712500000126,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,5,3
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,-0.10468999773127127,-0.7805982102320033,0.4934425530974355,0.9993226415144071,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,78.69012499999783,1.693875000000844,82.63533299999892,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,4
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.0227538087170919,-0.22369091969096186,0.49191117965678827,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,48.68170800000016,0.9782079999993698,50.98179099999811,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,5
