step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07615149282040128,0.6419684182435565,0.5,1.0,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,21.642208000000053,0.8577919999996908,23.17954199999983,no_dopamine_ablation,intact,intact,NEST,42,0.0,0.01,0.01,0.01,1,False,1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.9993109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,17.325749999999918,0.4155410000001858,18.200333000000235,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.0010000000000001,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,17.863749999999623,0.353875000000059,18.784708000000094,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006452075453617104,0.006452075453617104,0.006452075453617104,0.006452075453617104,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.0019356202187315891,-0.019353785201429,0.49883175999999996,1.0003109528054586,0.057345515429378185,False,0,0,0,0,0,0.0,0.0,17.674416000000193,0.5284169999999477,18.659374999999923,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,-0.011805853729244266,-0.11751308524433575,0.4980788063999999,1.0008844079597523,-0.04265448457062182,False,0,0,0,0,0,0.0,0.0,17.5357909999998,0.47733400000016246,18.554208000000294,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.034615077243383675,-0.034615077243383675,-0.034615077243383675,0.034615077243383675,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.010384149905933133,0.1034698590114687,0.4971564382399999,1.0013109528054585,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,17.097249999999953,0.35354099999995725,17.936208000000065,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04492744806728716,-0.04492744806728716,-0.04492744806728716,0.04492744806728716,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.01347741831487335,0.13396405238403702,0.49647173328383987,0.9998844079597522,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,18.97883399999989,0.32450000000006085,19.76858299999984,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05827892585762358,-0.05827892585762358,-0.05827892585762358,0.05827892585762358,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.017481896510775283,0.17305955037013362,0.49601555395063024,1.0003109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,16.364208000000158,0.31449999999999534,17.104959000000086,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07552660196877932,-0.07552660196877932,-0.07552660196877932,0.07552660196877932,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.022654103971169442,0.22274355114303535,0.4957790330974355,0.9988844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,16.09974999999997,0.3140409999997651,17.416125000000005,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09772543048111408,-0.09772543048111408,-0.09772543048111408,0.09772543048111408,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.029309232302016656,0.28497849657314517,0.4957535668567883,0.9993109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,16.921582999999796,0.6430000000001712,17.987625000000396,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12612555470794748,-0.12612555470794748,-0.12612555470794748,0.12612555470794748,1,9
