step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.02674577993877854,-0.2612577315516711,0.5,1.0,-0.024200582221156515,False,0,0,0,0,0,0.0,0.0,54.40416700000128,1.1942499999975098,57.269040999997856,no_plasticity_ablation,intact,intact,NEST,43,0.0,0.01,0.01,0.01,1,False,-1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0002420058222115,0.0757994177788435,False,0,0,0,0,0,0.0,0.0,48.8462080000005,0.9242080000007036,50.40733299999545,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,-0.024200582221156508,False,0,0,0,0,0,0.0,0.0,39.36104200000301,0.4744159999958697,41.187999999998226,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006452075453617104,0.006452075453617104,0.006452075453617104,0.006452075453617104,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.0019356202187315891,-0.019353785201429,0.49883175999999996,1.0012420058222113,0.06144836088834113,False,0,0,0,0,0,0.0,0.0,50.94841599999711,0.5920000000045889,52.245749999997315,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.04236859162218582,0.40003106780409137,0.4980788063999999,1.0018564894310948,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,43.4523750000011,1.7972909999954823,46.52308300000385,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11937047201131036,-0.11937047201131036,-0.11937047201131036,0.11937047201131036,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.03579584093090745,0.3434144795792905,0.4971564382399999,1.0002420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,37.43874999999974,1.627334000005476,39.90654200000421,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15359254949722811,-0.15359254949722811,-0.15359254949722811,0.15359254949722811,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.04604518235794088,0.4304523885064378,0.49647173328383987,1.000856489431095,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,56.67766700000243,0.5789999999947781,57.96679200000199,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19648419579837467,-0.19648419579837467,-0.19648419579837467,0.19648419579837467,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.05887708419902436,0.5290110082858855,0.49601555395063024,0.9992420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,31.40887500000389,0.5489999999994666,33.373374999996486,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.24918881243116486,-0.24918881243116486,-0.24918881243116486,0.24918881243116486,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.07461769377506945,0.6328626271571001,0.4957790330974355,0.999856489431095,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,40.77750000000435,0.8241660000010143,42.16216700000075,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3122258863344437,-0.3122258863344437,-0.3122258863344437,0.3122258863344437,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.09339478778984636,0.7324292221534726,0.4957535668567883,0.9982420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,54.356667000000414,2.165415999996867,57.079250000001025,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.38515658266345654,-0.38515658266345654,-0.38515658266345654,0.38515658266345654,1,9
