step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,63.206457999996246,15.478500000000395,79.09145900001135,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.2815905570427939,0.25,0.3131811140855878,0.2815905570427939,1,0
1,1000.0,16,2,2,0,0,0,9.904296989541766,9.903105747571104,9.90548823151243,-0.08531995147822029,0.6927372765483959,0.5002,0.9993226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,112.59887500000332,0.6362080000030801,114.04145899999207,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.35058269414059073,0.3190237276548396,0.3821416606263418,0.35058269414059073,2,1
2,1000.0,16,2,2,0,0,0,9.85377827438504,9.851383198832545,9.856173349937535,0.10561617329944986,0.7841903941388254,0.500494,0.999,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,33.47149999999033,0.4367500000057589,34.75620899999399,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.4286511508603327,0.3971237433410673,0.46017855837959803,0.4286511508603327,2,3
3,1000.0,16,2,2,0,0,0,9.803542112139375,9.799930789797248,9.807153434481501,-0.12855671131030666,0.8579611273521838,0.50097616,0.9983226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,33.14533300000733,0.4240419999916867,34.37495800000079,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.5140186124446907,0.4825227323329446,0.5455144925564368,0.5140186124446907,2,5
4,1000.0,16,2,2,0,0,0,9.753586915104762,9.748747109562983,9.758426720646543,0.15353801953543778,0.9113407942774093,0.501638836,0.998,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,33.534583000005114,0.46487499999159354,34.91854099999614,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.604638673259987,0.5731742890283527,0.6361030574916213,0.604638673259987,2,7
5,1000.0,16,2,2,0,0,0,9.703911104543316,9.697830754596469,9.709991454490165,-0.17987766949587775,0.9466791825295092,0.5024746144960001,0.9973226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,34.51837500000465,0.5676249999879701,35.97391699999264,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.698701952839678,0.6672690329922752,0.7301348726870807,0.698701952839678,2,9
6,1000.0,16,2,2,0,0,0,9.65451311062845,9.647180328694883,9.661845892562019,0.2069706283133344,0.9686352932823448,0.5034763063177601,0.997,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,33.41108299999007,0.7392920000057757,35.64383299999463,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.7948667802150728,0.7634652932875174,0.8262682671426281,0.7948667802150728,2,11
7,1000.0,16,2,2,0,0,0,9.605391372394358,9.59679444294758,9.613988301841134,-0.23435982468160793,0.9817432355760541,0.5046369406208513,0.9963226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,32.439833000012186,0.4528749999934689,33.80837499999245,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.8922462369924631,0.8608761515518353,0.9236163224330909,0.8922462369924631,2,13
8,1000.0,16,2,2,0,0,0,9.556544337685768,9.546671715697997,9.566416959673539,0.2617314941096329,0.9893988983099026,0.5059497590292917,0.996,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,33.42616599999815,0.48216700000125456,34.740249999998696,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.990293880586461,0.9589551652312737,1.0216325959416481,0.990293880586461,2,15
9,1000.0,16,2,2,0,0,0,9.516185274490338,9.505024353825876,9.5273461951548,-0.2888795751885285,0.9938267862125297,0.5074082099251462,0.9953226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0583730158730158,0.0,33.03654100000131,0.942041999991261,34.78304200000082,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.0886862653271274,1.0573788886872955,1.1199936419669596,1.0886862653271274,2,17
