model,geomean_mse,geomean_nmse,task_count,role,public_rank,length
fixed_esn_train_prefix_ridge_baseline,0.02537065477597153,0.036694910601872806,3,public_baseline,1,720
lag_only_online_lms_control,0.15368196619186625,0.22835354692815849,3,public_baseline,2,720
fading_memory_only_ablation,0.19853975759572184,0.29736209246186973,3,v2_2_candidate,3,720
fixed_random_reservoir_online_control,0.24921066803689862,0.36895851322016004,3,public_baseline,4,720
generic_bounded_recurrent_reference_7_0h,0.15026721016608235,0.22750207432654418,3,other,,720
structured_cascade_recurrent_candidate,0.1446960415199875,0.21579651579744719,3,other,,720
structured_frozen_state_ablation,0.44653400135874494,0.6656536706929016,3,other,,720
structured_no_recurrence_ablation,0.15663747758943142,0.23400215291205587,3,other,,720
structured_no_update_ablation,0.7493269520748722,1.128018562132158,3,other,,720
structured_random_rewire_sham,0.15130173386702772,0.22358503597790724,3,other,,720
structured_reversed_cascade_sham,0.1446960415199875,0.21579651579744719,3,other,,720
structured_shuffled_state_sham,0.7540546589335474,1.121976333932013,3,other,,720
structured_shuffled_target_control,0.697959990221863,1.0388059615384044,3,other,,720
structured_topology_shuffle_sham,0.1459655531395213,0.21836566342755348,3,other,,720
fixed_esn_train_prefix_ridge_baseline,0.06236159958411151,0.05300029443757523,3,public_baseline,1,2000
lag_only_online_lms_control,0.23686626916582287,0.21394305811931838,3,public_baseline,2,2000
fading_memory_only_ablation,0.2514764000158321,0.22411728818785462,3,v2_2_candidate,3,2000
fixed_random_reservoir_online_control,0.3185607766629087,0.28063822402249816,3,public_baseline,4,2000
generic_bounded_recurrent_reference_7_0h,0.18530506091614488,0.15928438037627368,3,other,,2000
structured_cascade_recurrent_candidate,0.2016689501519892,0.17392549736304813,3,other,,2000
structured_frozen_state_ablation,0.5277814967853455,0.470974357920308,3,other,,2000
structured_no_recurrence_ablation,0.1978173883583631,0.17020153763554965,3,other,,2000
structured_no_update_ablation,1.3391242823450145,1.1765661117005402,3,other,,2000
structured_random_rewire_sham,0.2049953687651537,0.17673333954111503,3,other,,2000
structured_reversed_cascade_sham,0.2016689501519892,0.17392549736304821,3,other,,2000
structured_shuffled_state_sham,1.0532178744341036,0.9314884005097982,3,other,,2000
structured_shuffled_target_control,1.129676255100664,0.99505443912936,3,other,,2000
structured_topology_shuffle_sham,0.2033028698645557,0.1758002965528868,3,other,,2000
fixed_esn_train_prefix_ridge_baseline,0.020109884207162095,0.019973429034453632,3,public_baseline,1,8000
fading_memory_only_ablation,0.19348969000027122,0.19226304663561672,3,v2_2_candidate,2,8000
lag_only_online_lms_control,0.1986311714577415,0.19729128524693254,3,public_baseline,3,8000
fixed_random_reservoir_online_control,0.2075278737499566,0.205758192253438,3,public_baseline,4,8000
generic_bounded_recurrent_reference_7_0h,0.09530752189727928,0.09475958264855942,3,other,,8000
structured_cascade_recurrent_candidate,0.09964414908204765,0.09896416751457858,3,other,,8000
structured_frozen_state_ablation,0.4663733817989729,0.46347014265992487,3,other,,8000
structured_no_recurrence_ablation,0.0961356436275713,0.09544865971074268,3,other,,8000
structured_no_update_ablation,1.0126097856074938,1.0060327675125094,3,other,,8000
structured_random_rewire_sham,0.09907483683001748,0.098363185903651,3,other,,8000
structured_reversed_cascade_sham,0.09964414908204765,0.09896416751457858,3,other,,8000
structured_shuffled_state_sham,1.0349077354658152,1.0281015453060678,3,other,,8000
structured_shuffled_target_control,1.0417711042609956,1.034964155757504,3,other,,8000
structured_topology_shuffle_sham,0.10036896158248451,0.09968337652471972,3,other,,8000
