task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ood_context_insertion,time_shuffled_confidence,42,0,1,1,1,1,1,1,1,1.123220966623189,0.10291302489987315,1.123220966623189,0.9679271073479936,0.13791187889150977,0,0,0,0,0,0.1711442399608593,0.15609709986857098,0.1906361300326083,0.11175113058045782,0.191313637237978,True,False
ood_context_insertion,time_shuffled_confidence,42,1,1,1,-1,1,1,0,1,1.1386260888279136,-0.7679354980910064,1.1386260888279136,0.9644886876239823,0.1460194769745713,0,0,0,0,0,0.009761747791351583,0.23197322316488148,0.17707740662476446,0.13911118529549354,0.18604906085635808,True,False
ood_context_insertion,time_shuffled_confidence,42,2,1,1,-1,1,1,0,1,1.2703280950896119,-0.8544340571908117,1.2703280950896119,0.9851798161945358,0.07716660333043959,0,0,0,0,0,0.09172991792612246,0.12802217873570465,0.08689499147894651,0.22215129944904755,0.1461134482805927,True,False
ood_context_insertion,time_shuffled_confidence,42,3,1,1,1,1,1,1,1,1.4277096958259838,0.3879842017657432,1.4277096958259838,0.9651936884536829,0.14442076476821455,0,0,0,0,0,0.16602816993496342,0.12094389254610921,0.18163559343169072,0.15843848371599167,0.1088037141910323,True,False
ood_context_insertion,time_shuffled_confidence,42,4,1,1,1,1,1,1,1,0.9013037292500939,0.5042340547109605,0.5042340547109605,0.09274014812141917,0.5754328791507365,1,0,0,0,0,0.1577885270564587,0.20023297638136878,0.18139852118826075,0.16302611049829616,0.28306791402198217,True,False
ood_context_insertion,time_shuffled_confidence,42,5,1,1,-1,1,1,0,1,0.4010058042882094,-0.19079635695914623,0.4010058042882094,0.9774314568365584,0.11012529790395613,0,0,0,0,0,0.121896643454409,0.1942049690346705,0.16459768883339118,0.1577115081645498,0.6191907616328851,True,False
ood_context_insertion,time_shuffled_confidence,42,6,1,1,1,1,1,1,1,1.5868390990857713,1.2320346289501114,1.5868390990857713,0.9347315691445751,0.1952499288683306,0,0,0,0,0,0.18298640002924457,0.15005573390087615,0.1932143110996067,0.2130388284191885,0.08033672577243478,True,False
ood_context_insertion,time_shuffled_confidence,42,7,1,1,-1,1,1,0,1,1.2050125849194435,-0.47941917298850334,1.2050125849194435,0.9527928433191792,0.1688575383760286,0,0,0,0,0,0.12968266742894674,0.21027118612203316,0.24563173597294774,0.15063251920450932,0.1648228295407842,True,False
ood_context_insertion,time_shuffled_confidence,42,8,1,1,1,1,1,1,1,0.7736695162000337,0.7203249715534559,0.7736695162000337,0.9495744255287295,0.17419112040513807,0,0,0,0,0,0.04706228413682351,0.1679971981795458,0.19100497172864003,0.16075907330231656,0.35094185379310805,True,False
ood_context_insertion,time_shuffled_confidence,42,9,1,1,-1,1,1,0,1,0.672235054010504,-1.0846600769733383,0.672235054010504,0.9137602881613315,0.218427884268651,0,0,0,0,0,0.2668744212913048,0.15610309741370104,0.15257307624886793,0.17901083443930416,0.4135518240436824,True,False
