task,length,capacity_units,cra_mse_mean,esn_mse_mean,reservoir_mse_mean,cra16_divided_by_cra_capacity,cra_capacity_divided_by_esn,gap_closure_to_matched_esn,cra_tail_mse_mean,cra_test_corr_mean
mackey_glass,8000,16,0.07415031802179879,0.18223192212590247,0.3291316694803661,1.0,0.4069008171387721,,0.07324039047820415,0.962628304065338
mackey_glass,8000,32,0.0636906961173481,0.08950641883072075,0.276917194856338,1.1642252721681543,0.7115768561560182,,0.06190561150428161,0.9679317992954329
mackey_glass,8000,64,0.0490302302063563,0.035283504452372626,0.25114343832714286,1.5123387695655957,1.3896077208696678,0.6463119949509503,0.04654503112116761,0.9753043221097668
mackey_glass,8000,128,0.04268757065892545,0.011425544630746578,0.2270265025320963,1.7370470344696194,3.7361519331036144,0.5016000164196934,0.03969178847253962,0.9785838336014989
mackey_glass,16000,16,0.06767453290736335,0.17751331932408512,0.3038524208318057,1.0,0.3812363667416433,,0.0659818967491836,0.9657383275627054
mackey_glass,16000,32,0.05510327738668925,0.08525451826618785,0.25287605066881796,1.2281398878047645,0.646338499205893,,0.0532073563618288,0.9720187046014078
mackey_glass,16000,64,0.041068285548060884,0.031051192425003732,0.22183007550352196,1.6478538610569957,1.3225993058801493,0.7264833575767865,0.04031148154963086,0.9791584902628498
mackey_glass,16000,128,0.035206004022456334,0.009241871409156305,0.19664056939842064,1.9222440826910316,3.809402064129164,0.5556571967187098,0.033691426881158275,0.9821756547965338
mackey_glass,32000,16,0.06568431019836868,0.1801386591278067,0.30012026136827813,1.0,0.36463194805822485,,0.06458852684426837,0.9672037724507295
mackey_glass,32000,32,0.04985502514637672,0.08465536267806202,0.24006404337502765,1.3175063096551738,0.588917507045261,,0.04867227489771711,0.9750726122830687
mackey_glass,32000,64,0.035982103024865264,0.028953989247651257,0.20790061923456796,1.8254716838806737,1.2427338670709815,0.808656347254795,0.03436535917421226,0.9820370195983004
mackey_glass,32000,128,0.031049800767427194,0.008241549592472641,0.17944025825440826,2.115450295168233,3.7674712041757656,0.6029395012639162,0.030249679655194813,0.9845229430691028
lorenz,8000,16,0.015587301268163906,0.001986006443519277,0.061916947484602525,1.0,7.8485653050262165,0.0,0.013869956152349712,0.9921326533192096
lorenz,8000,32,0.012718970519753112,0.0009906232815021312,0.04727826781878835,1.225515952250707,12.839361599160789,0.1965057221260777,0.012195644731358242,0.9935892814264414
lorenz,8000,64,0.01134180839334758,0.0003590491891509715,0.04753162612512559,1.3743223944169676,31.588452880696035,0.2787905567092182,0.010153306984781158,0.9942963723223662
lorenz,8000,128,0.009627631913078033,5.137975621267579e-05,0.031879210027025685,1.6190171590368287,187.3818138261781,0.38360578421442926,0.008997202192285388,0.9951678300368516
lorenz,16000,16,0.010849545679737562,0.002054154506949207,0.04460153196104071,1.0,5.2817573571187255,0.0,0.011032506328482032,0.994295620456319
lorenz,16000,32,0.007410338163797805,0.0009910987484100895,0.026454774228527444,1.464109388791666,7.476891859348419,0.34885895718633814,0.0081159526581797,0.9960921056772936
lorenz,16000,64,0.00550869386543135,0.00030944191918779845,0.03331326593759437,1.9695314251934755,17.802028503087705,0.5067171951661733,0.0059805333568062795,0.9970691604584885
lorenz,16000,128,0.004502648319371225,3.639597627416914e-05,0.01852776799648145,2.4095920689743435,123.71280510386622,0.5869610182436908,0.004085117515843061,0.9976416399993693
lorenz,32000,16,0.00923652151150435,0.0019503330379356245,0.03502275272103814,1.0,4.7358688653918115,0.0,0.009141231668821885,0.9953722682439597
lorenz,32000,32,0.006250027878949748,0.0009031642995903791,0.01956713492695064,1.4778368497544128,6.920144963418488,0.35837820899899675,0.005763435669361393,0.9968688205705311
lorenz,32000,64,0.004505103461841304,0.00016630876618011305,0.02389606685602084,2.0502351588012684,27.088791320610596,0.5216435581516131,0.004140806863127445,0.9977458620425046
lorenz,32000,128,0.0034736826614360436,2.0534145823308724e-05,0.011806637065194664,2.658999802729795,169.1661630985885,0.6253088921897025,0.0031487300449619493,0.9982638804004479
narma10,8000,16,0.43555376624391423,0.5774396652061992,0.606547928263203,1.0,0.7542844603312476,,0.4399294922742767,0.748309232810084
narma10,8000,32,0.4257511954032695,0.5709470707429855,0.5968269111051901,1.0230241769053867,0.7456929323575134,,0.42770815556357406,0.7550061756583805
narma10,8000,64,0.4170581350581592,0.5464968189854233,0.5909498193055747,1.044347848971165,0.7631483305473428,,0.4201567411780765,0.7607803669917067
narma10,8000,128,0.40967384483683394,0.4247859437420783,0.5869916527068934,1.063172012890859,0.9644242020531166,2.403449852806144,0.40994613858246015,0.765658285693284
narma10,16000,16,0.4337562848711505,0.5751081491808377,0.6002087364982877,1.0,0.7542168990110408,,0.43571398168917996,0.751423279415552
narma10,16000,32,0.4255006230034648,0.5700223914914219,0.5899419828920384,1.0194022321504768,0.7464629975151916,,0.4262634423971854,0.7568607452786983
narma10,16000,64,0.408871878757829,0.5411771885545846,0.5783393849891109,1.0608611337833294,0.7555231214565302,,0.4085732119026609,0.7677145511795261
narma10,16000,128,0.40182260666327124,0.42588944541120083,0.5736482056654427,1.0794720796648452,0.9434904081159072,4.059276710863962,0.4006514190012172,0.7722673252286931
narma10,32000,16,0.4310476533058627,0.5793571336252291,0.6078965431874709,1.0,0.7440102629075351,,0.42785266543343603,0.751000296697795
narma10,32000,32,0.42333596117174666,0.5735648100589187,0.5906218672094035,1.018216482513725,0.7380786856994592,,0.4203084049811833,0.7560789710719392
narma10,32000,64,0.4065886412589214,0.5425893689338374,0.5716257182424851,1.0601566535927043,0.7493487055558221,,0.40170977089854026,0.7670358643676857
narma10,32000,128,0.3957946569219359,0.41583617540658224,0.5636141713679325,1.0890689042092851,0.9518042929645291,2.31752605613649,0.3890649372602919,0.7741186071912823
