name,value,rule,passed,note
Tier 7.7g contract exists,/Users/james/JKS:CRA/controlled_test_output/tier7_7g_20260509_lorenz_capacity_narma_memory_contract/tier7_7g_results.json,exists and pass,True,
Tier 7.7g authorizes scoring,True,true,True,
Tier 7.7f prerequisite exists,/Users/james/JKS:CRA/controlled_test_output/tier7_7f_20260509_repaired_finite_stream_long_run_scoreboard/tier7_7f_results.json,exists and pass,True,
Tier 7.7e prerequisite exists,/Users/james/JKS:CRA/controlled_test_output/tier7_7e_20260509_finite_stream_repair_preflight/tier7_7e_results.json,exists and pass,True,
repaired NARMA stream locked,narma10_reduced_input_u02,== narma10_reduced_input_u02,True,
locked tasks,"['mackey_glass', 'lorenz', 'narma10']",== Mackey/Lorenz/NARMA,True,
locked lengths,"[8000, 16000, 32000]",== 8000/16000/32000,True,
locked seeds,"[42, 43, 44]",== 42/43/44,True,
locked capacities,"[16, 32, 64, 128]",== 16/32/64/128,True,
finite generated streams,0,== 0,True,
candidate capacity models present,"['cra_v2_5_temporal_state_16', 'cra_v2_5_temporal_state_32', 'cra_v2_5_temporal_state_64', 'cra_v2_5_temporal_state_128']",all present,True,
matched ESN models present,"['esn_train_prefix_ridge_16', 'esn_train_prefix_ridge_32', 'esn_train_prefix_ridge_64', 'esn_train_prefix_ridge_128']",all present,True,
matched reservoir models present,"['random_reservoir_online_16', 'random_reservoir_online_32', 'random_reservoir_online_64', 'random_reservoir_online_128']",all present,True,
capacity curves produced,36,>= tasks*lengths*capacities,True,
sham controls produced,72,>= tasks*capacities*6,True,
classification produced,overfit_or_sham_blocked,non-empty,True,
no baseline freeze,False,false,True,
no mechanism promotion,False,false,True,
hardware/native transfer blocked,False,false,True,
