task,capacity_units,sham_model,candidate_geomean_mse,sham_geomean_mse,sham_divided_by_candidate,candidate_separates
mackey_glass,16,state_reset_16,0.06907697478413959,0.08051960382382685,1.165650407758079,True
mackey_glass,16,permuted_recurrence_16,0.06907697478413959,0.06934932922533,1.0039427673554249,False
mackey_glass,16,target_shuffle_16,0.06907697478413959,1.0512490333090962,15.21851581651008,True
mackey_glass,16,time_shuffle_16,0.06907697478413959,1.05358229532337,15.252293526399157,True
mackey_glass,16,prediction_disabled_meta_16,0.06907697478413959,0.0695004602010975,1.00613063062303,False
mackey_glass,16,memory_disabled_meta_16,0.06907697478413959,0.06842501313737338,0.9905618095059383,False
mackey_glass,32,state_reset_32,0.055931198021512606,0.06685106283883732,1.1952374560817498,True
mackey_glass,32,permuted_recurrence_32,0.055931198021512606,0.053156264390904796,0.950386658452399,False
mackey_glass,32,target_shuffle_32,0.055931198021512606,1.048687257657292,18.749594050424943,True
mackey_glass,32,time_shuffle_32,0.055931198021512606,1.051081392098191,18.792399041656815,True
mackey_glass,32,prediction_disabled_meta_32,0.055931198021512606,0.05536068546733576,0.9897997437144577,False
mackey_glass,32,memory_disabled_meta_32,0.055931198021512606,0.05533307332428716,0.9893060631922208,False
mackey_glass,64,state_reset_64,0.041688763691647625,0.055419832660470764,1.3293709804009892,True
mackey_glass,64,permuted_recurrence_64,0.041688763691647625,0.05139560289186758,1.2328406587448102,True
mackey_glass,64,target_shuffle_64,0.041688763691647625,1.0474612554889047,25.125745230453173,True
mackey_glass,64,time_shuffle_64,0.041688763691647625,1.048407508966455,25.148443276491413,True
mackey_glass,64,prediction_disabled_meta_64,0.041688763691647625,0.041291938168375904,0.9904812355145176,False
mackey_glass,64,memory_disabled_meta_64,0.041688763691647625,0.04125350232380661,0.9895592641926146,False
mackey_glass,128,state_reset_128,0.03600192012261899,0.049574379327751925,1.3769926481395014,True
mackey_glass,128,permuted_recurrence_128,0.03600192012261899,0.03794880754419186,1.0540773218467783,True
mackey_glass,128,target_shuffle_128,0.03600192012261899,1.047356984664369,29.091697917699236,True
mackey_glass,128,time_shuffle_128,0.03600192012261899,1.0491455001518226,29.141376253781367,True
mackey_glass,128,prediction_disabled_meta_128,0.03600192012261899,0.03572509334624285,0.992310777440945,False
mackey_glass,128,memory_disabled_meta_128,0.03600192012261899,0.03589897436146817,0.9971405480374325,False
lorenz,16,state_reset_16,0.011602822346465395,0.013108913370010099,1.129803851043493,True
lorenz,16,permuted_recurrence_16,0.011602822346465395,0.013320480214549806,1.1480379356672359,True
lorenz,16,target_shuffle_16,0.011602822346465395,1.0140197564434352,87.39423272755178,True
lorenz,16,time_shuffle_16,0.011602822346465395,0.9479651034258869,81.7012512231275,True
lorenz,16,prediction_disabled_meta_16,0.011602822346465395,0.011205502329171523,0.9657566059851886,False
lorenz,16,memory_disabled_meta_16,0.011602822346465395,0.011475886532443285,0.9890599191962308,False
lorenz,32,state_reset_32,0.008382829777829304,0.009198041368795581,1.0972477805910277,True
lorenz,32,permuted_recurrence_32,0.008382829777829304,0.00809650048856559,0.9658433611498363,False
lorenz,32,target_shuffle_32,0.008382829777829304,1.0119003150757664,120.71106558217545,True
lorenz,32,time_shuffle_32,0.008382829777829304,0.9597326100786225,114.48790390768748,True
lorenz,32,prediction_disabled_meta_32,0.008382829777829304,0.008034978316627863,0.9585042914599757,False
lorenz,32,memory_disabled_meta_32,0.008382829777829304,0.008323520541262638,0.992924914600613,False
lorenz,64,state_reset_64,0.0065535794846363045,0.0077282551261905535,1.1792418394112814,True
lorenz,64,permuted_recurrence_64,0.0065535794846363045,0.008295401183890235,1.2657817309360968,True
lorenz,64,target_shuffle_64,0.0065535794846363045,1.0092537257268401,154.0003791962629,True
lorenz,64,time_shuffle_64,0.0065535794846363045,0.9745592850412613,148.70641110341933,True
lorenz,64,prediction_disabled_meta_64,0.0065535794846363045,0.006295857583252469,0.9606746355960101,False
lorenz,64,memory_disabled_meta_64,0.0065535794846363045,0.006467029642001466,0.9867935007368509,False
lorenz,128,state_reset_128,0.005320174559587754,0.006377770747254617,1.1987897531972735,True
lorenz,128,permuted_recurrence_128,0.005320174559587754,0.0046326528332853315,0.8707708330615948,False
lorenz,128,target_shuffle_128,0.005320174559587754,1.0088677517836697,189.6305732986784,True
lorenz,128,time_shuffle_128,0.005320174559587754,0.9782242849949843,183.8707121427204,True
lorenz,128,prediction_disabled_meta_128,0.005320174559587754,0.005210449526662749,0.9793756705356097,False
lorenz,128,memory_disabled_meta_128,0.005320174559587754,0.005347314501836838,1.005101325519512,False
narma10,16,state_reset_16,0.4334486084343755,0.437759261403739,1.009945015130937,False
narma10,16,permuted_recurrence_16,0.4334486084343755,0.4446963503861388,1.0259494245289895,True
narma10,16,target_shuffle_16,0.4334486084343755,1.0283784452251687,2.372549882994644,True
narma10,16,time_shuffle_16,0.4334486084343755,1.0358946976591847,2.3898904679861723,True
narma10,16,prediction_disabled_meta_16,0.4334486084343755,0.4330663023762683,0.9991179898823805,False
narma10,16,memory_disabled_meta_16,0.4334486084343755,0.4332549657164969,0.9995532510334315,False
narma10,32,state_reset_32,0.4248612078872279,0.4322350231219831,1.0173558213785252,False
narma10,32,permuted_recurrence_32,0.4248612078872279,0.4182507836424757,0.984440979496281,False
narma10,32,target_shuffle_32,0.4248612078872279,1.0277776596567842,2.4190903772264143,True
narma10,32,time_shuffle_32,0.4248612078872279,1.0351653843372088,2.436478937403896,True
narma10,32,prediction_disabled_meta_32,0.4248612078872279,0.42452177695080084,0.9992010780694358,False
narma10,32,memory_disabled_meta_32,0.4248612078872279,0.42473013073667937,0.9996914824226942,False
narma10,64,state_reset_64,0.4108150639725018,0.4189119686988939,1.019709366662694,False
narma10,64,permuted_recurrence_64,0.4108150639725018,0.4112931441556444,1.0011637357659664,False
narma10,64,target_shuffle_64,0.4108150639725018,1.02617237404508,2.4978937337939677,True
narma10,64,time_shuffle_64,0.4108150639725018,1.0346815556547,2.5186066587956404,True
narma10,64,prediction_disabled_meta_64,0.4108150639725018,0.41056347942783633,0.9993875965933852,False
narma10,64,memory_disabled_meta_64,0.4108150639725018,0.4107362211928118,0.9998080820626984,False
narma10,128,state_reset_128,0.40239030687405786,0.4096757020481088,1.0181052949079392,False
narma10,128,permuted_recurrence_128,0.40239030687405786,0.3983948142654066,0.9900706042357482,False
narma10,128,target_shuffle_128,0.40239030687405786,1.0264547931547385,2.550893437589697,True
narma10,128,time_shuffle_128,0.40239030687405786,1.034971507031193,2.5720587433412594,True
narma10,128,prediction_disabled_meta_128,0.40239030687405786,0.40228838613082485,0.9997467117336281,False
narma10,128,memory_disabled_meta_128,0.40239030687405786,0.4023409396068926,0.9998773149692676,False
