length,task,model,capacity_units,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,train_mse_mean,train_test_gap
8000,lorenz,cra_v2_5_temporal_state_128,128,pass,3,0.009627631913078033,0.00902411173503646,0.001319193989128631,0.011140629108108873,0.009699240713127479,0.008997202192285388,0.9951678300368516,0.021594689568281127,0.4458333092789332
8000,lorenz,cra_v2_5_temporal_state_16,16,pass,3,0.015587301268163906,0.015631033898524042,0.0002808530651996111,0.0158437226404825,0.015725743982178512,0.013869956152349712,0.9921326533192096,0.027165164384179253,0.5737974211281346
8000,lorenz,cra_v2_5_temporal_state_32,32,pass,3,0.012718970519753112,0.011455420273546877,0.003124938133000897,0.016277829330858206,0.012798948088928045,0.012195644731358242,0.9935892814264414,0.025786833137914012,0.4932350727880808
8000,lorenz,cra_v2_5_temporal_state_64,64,pass,3,0.01134180839334758,0.011837381434927057,0.0028506848568778213,0.013912214497907869,0.011416475025221815,0.010153306984781158,0.9942963723223662,0.023767839303082752,0.47719139500730795
8000,lorenz,esn_train_prefix_ridge_128,128,pass,3,5.137975621267579e-05,4.4505918744361386e-05,1.3943316639179354e-05,6.742535639037869e-05,5.191400045825471e-05,4.6324231642651965e-05,0.999975368851847,5.9383177392127684e-05,0.8652240999735913
8000,lorenz,esn_train_prefix_ridge_16,16,pass,3,0.001986006443519277,0.0019000401420381234,0.00023905240041272505,0.0022561534038782094,0.0020053108755817145,0.0018968635123313923,0.9991235794678291,0.0028059223103226796,0.707790959219711
8000,lorenz,esn_train_prefix_ridge_32,32,pass,3,0.0009906232815021312,0.0008145999906687989,0.00037170265322699367,0.0014176404036137025,0.0010015475041049223,0.0010596623402670715,0.9995544297342714,0.001022586033482525,0.968743214816321
8000,lorenz,esn_train_prefix_ridge_64,64,pass,3,0.0003590491891509715,0.0003464103084738699,0.00012530374390719466,0.0004901933956963224,0.0003622403111220661,0.0003406711775078215,0.9998284469491062,0.0003861586243379307,0.9297971520552251
8000,lorenz,lag_only_online_lms_reference,0,pass,3,0.11491225892532904,0.11518676284247391,0.0033935634178326843,0.11816023345407714,0.11593189154730028,0.11161283278050442,0.9640557198798536,0.12823102360575853,0.8961346146516187
8000,lorenz,lag_ridge_reference,0,pass,3,0.0022579880782229865,0.002298569995361979,0.00035998202100281376,0.0025959594347890113,0.0022816173049783543,0.0021368631096732467,0.998982972843089,0.003605978701724698,0.6261789835705399
8000,lorenz,memory_disabled_meta_128,128,pass,3,0.00961265237059605,0.009087466252981504,0.001238044437766787,0.011026717828674794,0.009685107862714369,0.008971957790105267,0.995175624273711,0.021444676509184368,0.44825354984856614
8000,lorenz,memory_disabled_meta_16,16,pass,3,0.015354613255889387,0.015472970671393383,0.00042386886450613057,0.015706723322533343,0.015490118008712328,0.013587359477151471,0.9922463797404868,0.02661090463524309,0.5770045575810289
8000,lorenz,memory_disabled_meta_32,32,pass,3,0.012616444599420103,0.011236326953724743,0.003104344886105201,0.01617153634265766,0.012695414130775106,0.012039795996589527,0.9936433041105209,0.02526334186224552,0.499397295425693
8000,lorenz,memory_disabled_meta_64,64,pass,3,0.011133547315401032,0.011665612716403173,0.002795529182712532,0.013624807348395938,0.011207117159457847,0.009952587635151033,0.9944035732193969,0.02340660241256397,0.4756584112107135
8000,lorenz,online_lms_reference,0,pass,3,0.0020014003098615105,0.001961802027738002,0.00016943824715959945,0.0021871310682846585,0.002017429383049829,0.0014905573760271046,0.9990193329393193,0.007570113873772135,0.26438179705534953
