task,capacity_units,cra_geomean_mse,esn_geomean_mse,reservoir_geomean_mse,cra16_divided_by_cra_capacity,gap_closure_to_matched_esn,cra_capacity_divided_by_esn,best_external_model,best_external_geomean_mse
mackey_glass,16,0.06907697478413959,0.17995093556500166,0.310772486892399,1.0,,0.3838656051842958,esn,0.17995093556500166
mackey_glass,32,0.055931198021512606,0.0864454262765458,0.25616998733763846,1.2350347789362703,,0.6470116515197027,esn,0.0864454262765458
mackey_glass,64,0.041688763691647625,0.031655764162647114,0.22625560594945948,1.6569686569520221,0.7318900334229657,1.3169406834550266,esn,0.031655764162647114
mackey_glass,128,0.03600192012261899,0.009547329316296137,0.2000889886684337,1.9187025177787802,0.5556064445132128,3.770889107299155,esn,0.009547329316296137
lorenz,16,0.011602822346465395,0.0019963691306187316,0.04590252020103854,1.0,0.0,5.811962411415043,esn,0.0019963691306187316
lorenz,32,0.008382829777829304,0.0009607212720901286,0.029033381352154424,1.384117613499948,0.30257113197218133,8.725558620755596,esn,0.0009607212720901286
lorenz,64,0.0065535794846363045,0.0002643723790936414,0.03357186254359065,1.7704557293714278,0.44532038121252143,24.78919888342424,esn,0.0002643723790936414
lorenz,128,0.005320174559587754,3.3737069162138967e-05,0.01910523083675127,2.1809100841541684,0.5430548428235046,157.69522047155945,esn,3.3737069162138967e-05
narma10,16,0.4334486084343755,0.5772990343833477,0.6048750950456616,1.0,,0.7508216411575526,esn,0.5772990343833477
narma10,32,0.4248612078872279,0.5715094567730267,0.5924555075278286,1.0202122490538768,,0.7434018857468536,esn,0.5715094567730267
narma10,64,0.4108150639725018,0.5434164741063657,0.5802498600265503,1.055094241781233,,0.7559856639386513,esn,0.5434164741063657
narma10,128,0.40239030687405786,0.4221464040386606,0.5746717165136392,1.0771845171957346,2.747986186844494,0.9532008398612499,esn,0.4221464040386606
