model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized,diagnostics
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.547893696399068,-1.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.9942770361878295,per-stream calibration-prefix quantile,0.995,False,23,2,21,401,0.08695652173913043,0.004962779156327543,0.009389671361502346,1,1.0,21,0.045454545454545456,0.08695652173913045,5.786718104160926,30900.0,0.4706763205416527,0.09324182962611793,-1.566218905472637,-0.2831094527363185,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,10.53241205392386,per-stream calibration-prefix quantile,0.995,False,29,2,27,401,0.06896551724137931,0.004962779156327543,0.009259259259259259,1,1.0,24,0.04,0.07692307692307693,7.44006613392119,6300.0,0.3989067937014141,0.08268038574589952,-1.6922388059701494,-0.3461194029850747,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.6596394340421716,per-stream calibration-prefix quantile,0.995,False,7,0,7,403,0.0,0.0,0.0,0,0.0,6,0.0,0.0,1.9289060347203086,,0.43891261939422366,0.0878207114151081,-1.6600000000000001,-0.33000000000000007,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,53.62069907677101,per-stream calibration-prefix quantile,0.995,False,134,16,118,387,0.11940298507462686,0.03970223325062035,0.0595903165735568,1,1.0,32,0.030303030303030304,0.05882352941176471,32.5158445852852,6300.0,0.3855295807757607,0.0856026819950558,-2.5722388059701493,-0.7861194029850747,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.4448913269306747,per-stream calibration-prefix quantile,0.995,False,27,2,25,401,0.07407407407407407,0.004962779156327543,0.009302325581395349,1,1.0,24,0.04,0.07692307692307693,6.888950124001102,6300.0,0.3851617142579729,0.08119225961744318,-1.6922388059701494,-0.3461194029850747,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.012656  , -0.01836642, -0.02380189,
       -0.03006819, -0.03607391, -0.04213934, -0.047517  , -0.0530007 ,
       -0.05855393, -0.06341851, -0.06980434]), 'feature_sd': array([1.        , 0.99581984, 0.99179608, 0.98838014, 0.98524015,
       0.98103452, 0.97711086, 0.97305693, 0.96980202, 0.96638005,
       0.96282998, 0.96003545, 0.95529053]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.42228229861284095, 'update_enabled': True}"
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.9469208985154541,per-stream calibration-prefix quantile,0.995,False,29,3,26,400,0.10344827586206896,0.007444168734491315,0.013888888888888888,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,0.3473856519750261,0.0788186986969578,-1.9122388059701492,-0.4561194029850746,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075,  0.13918209, -0.56655067, -0.82721592,
        0.19567192, -0.29050045,  0.03480452,  0.1664724 , -0.04938019,
       -0.36833949,  0.04362949,  0.03147679, -0.62239246, -0.669539  ,
        0.04253199,  0.15401611,  0.04111604,  0.04591346, -0.52044613,
        0.42203431, -0.7808314 ,  0.20911336, -0.86439824, -0.11947956,
        0.25479331, -0.67138956,  0.3674413 , -0.03737723,  0.22771906,
        0.66255023,  0.28612612,  0.10090701, -0.58449555]), 'feature_sd': array([1.        , 0.99581984, 0.25800378, 0.26676234, 0.14508203,
       0.47459925, 0.58580782, 0.59274495, 0.1272204 , 0.60433503,
       0.46820969, 0.06988805, 0.81914474, 0.25983954, 0.13002142,
       0.40754894, 0.10713427, 0.14915574, 0.08556873, 0.17609444,
       0.07541373, 0.15292036, 0.25865924, 0.04748817, 0.60420362,
       0.2548377 , 0.05086985, 0.36831356, 0.63384427, 0.4068296 ,
       0.24614295, 0.51874063, 0.16160665, 0.14442856]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.18459316473609688, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.18315086653291882,per-stream calibration-prefix quantile,0.995,False,315,37,278,366,0.11746031746031746,0.09181141439205956,0.1030640668523677,1,1.0,120,0.008264462809917356,0.01639344262295082,76.60512537889225,6300.0,0.6490026919897408,0.13760529993772472,-12.252238805970148,-5.626119402985074,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 202, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075,  0.07668679, -0.32489145,  0.13214342,
        0.5448802 ,  0.61712505,  0.00819122, -0.14013595,  0.66061125,
        0.40280905, -0.61024129, -0.60979341, -0.08396937,  0.32205112,
        0.1075021 , -0.41045717,  0.69581315, -0.24370854,  0.33680971,
        0.02062017,  0.1029282 ,  0.23634458,  0.07692327,  0.39771077,
       -0.197919  ,  0.65077223, -0.49389113, -0.16226956, -0.02257357,
        0.16818786,  0.43451461, -0.31222054,  0.21930456, -0.10631586,
        0.06629357, -0.05450956,  0.26071954, -0.33051486, -0.79273038,
       -0.1127681 , -0.06197905,  0.26750096, -0.41486308, -0.43137483,
       -0.13156768, -0.68136873,  0.78871052, -0.80003822,  0.26411412]), 'feature_sd': array([1.        , 0.99581984, 0.77909791, 0.38333905, 0.37129093,
       0.07530987, 0.24383393, 0.76947148, 0.75051268, 0.23276473,
       0.18244468, 0.16928598, 0.08393952, 0.5430284 , 0.25015683,
       0.23683889, 0.45548546, 0.12797238, 0.6002074 , 0.44191672,
       0.65738449, 0.69487352, 0.48490098, 0.32408519, 0.11387258,
       0.39388049, 0.23672838, 0.08728023, 0.69987822, 0.50864154,
       0.29461818, 0.10346983, 0.19379095, 0.52644048, 0.90486252,
       0.57730364, 0.79800184, 0.65807258, 0.45810459, 0.09212092,
       0.39717294, 0.10153825, 0.2878373 , 0.44472159, 0.06360728,
       0.14995276, 0.14110279, 0.05649503, 0.17618567, 0.2953853 ]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 6.6639289238861865}"
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.9466826705463425,per-stream calibration-prefix quantile,0.995,False,29,3,26,400,0.10344827586206896,0.007444168734491315,0.013888888888888888,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,0.4070313103637844,0.08288211148539042,-1.9122388059701492,-0.4561194029850746,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.01557241, -0.02700012, -0.04974299,
       -0.09434165, -0.16513136, -0.21638681, -0.19857487, -0.01142771,
       -0.02274287, -0.04459866, -0.07078971, -0.05125545,  0.01781194,
        0.19367128]), 'feature_sd': array([1.        , 0.99581984, 0.98007964, 0.9630587 , 0.92666405,
       0.8439262 , 0.67135624, 0.42964799, 0.22923809, 0.07847084,
       0.11413184, 0.16706177, 0.23434707, 0.27207993, 0.21407365,
       0.90016754]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.2894744184171671, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.9466831254801336,per-stream calibration-prefix quantile,0.995,False,29,3,26,400,0.10344827586206896,0.007444168734491315,0.013888888888888888,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,0.3542711832652188,0.07787780361579637,-1.9122388059701492,-0.4561194029850746,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.01557241, -0.02700012, -0.04974299,
       -0.09434165, -0.16513136, -0.21638681, -0.19857487, -0.01142771,
       -0.02274287, -0.04459866, -0.07078971, -0.05125545,  0.01781194,
        0.19367128, -0.22117575, -0.07324626, -0.10427616,  0.30337998,
        0.31238676, -0.00892379,  0.28090302,  0.09140552,  0.09544996,
        0.11602311, -0.03359238,  0.32069206, -0.10778561, -0.23942113,
        0.1332602 ,  0.17860773]), 'feature_sd': array([1.        , 0.99581984, 0.98007964, 0.9630587 , 0.92666405,
       0.8439262 , 0.67135624, 0.42964799, 0.22923809, 0.07847084,
       0.11413184, 0.16706177, 0.23434707, 0.27207993, 0.21407365,
       0.90016754, 0.86718685, 0.95232112, 0.96486034, 0.5831133 ,
       0.72803409, 0.91121357, 0.8102445 , 0.94239985, 0.85185982,
       0.72189296, 0.83992179, 0.86880954, 0.62963867, 0.77638223,
       0.81177982, 0.82518565]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.2065948484320403, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
