model,runs,primary_score_mean,primary_score_median,event_f1_mean,event_f1_median,window_recall_mean,point_f1_mean,fp_per_1000_mean,false_positive_events_mean,nab_style_score_mean,auroc_mean,auprc_mean,mean_latency_seconds,rank_by_primary_score
fixed_random_reservoir_online_residual,15,0.23437791375440906,0.22483962258787785,0.19228043735680478,0.16666666666666669,0.9666666666666667,0.04231805729121296,6.638325491358762,21.666666666666668,0.14081588093977052,0.5381073756364906,0.14993406402396522,159995.33333333334,1
v2_3_generic_recurrent_prediction_error,15,0.22649365525011686,0.2353833499822265,0.1883767547154971,0.18181818181818182,0.9833333333333333,0.048235486678412355,8.510515048271136,23.066666666666666,0.11942527928990668,0.54536610941341,0.13682009716420943,205210.0,2
v2_3_no_update_ablation,15,0.2041217976679354,0.2460472992916175,0.1870223209455655,0.1904761904761905,1.0,0.2089101439080602,16.268637011715636,31.6,-0.007264985083977145,0.5494230742515642,0.24885295568871715,162826.0,3
v2_2_fading_memory_prediction_error,15,0.19995024953915835,0.1606499360048635,0.16261075574508407,0.11940298507462686,1.0,0.04590829848360061,7.980912109929024,29.0,0.06602636027864563,0.5400711404271042,0.13528224623113838,123895.0,4
online_ar_lms_residual_detector,15,0.18246462689166157,0.18363747321701865,0.15523096328049887,0.14814814814814814,0.8,0.029840899224481722,7.799788869709656,20.0,0.056664827011640065,0.5234349395891422,0.1275980345468906,59993.75,5
ewma_residual_detector,15,0.14083862939909034,0.13227848917649052,0.12965971226840795,0.11594202898550725,0.8,0.10842386343912386,15.736958045436365,27.2,0.05305666443110306,0.544230981390318,0.1468696934940042,257208.75,6
rolling_zscore_detector,15,0.13526467313976312,0.10150176194264852,0.12671380299287277,0.08791208791208792,0.7333333333333332,0.02719545574491874,9.144608396908904,33.6,-0.19653159451917054,0.4644724082671126,0.10370722972156325,134907.0,7
v2_3_shuffled_state_sham,15,0.09532546205714265,0.12021343352613001,0.10571952609581772,0.09523809523809523,0.9333333333333333,0.1116572637148542,12.537133624866906,76.93333333333334,-0.6397292691121578,0.5362580461093719,0.17086305868220222,112042.85714285714,8
v2_3_shuffled_target_control,15,0.09369411375450962,0.15828357438016527,0.14972434957897535,0.125,1.0,0.23429093355514813,32.96842402249451,50.06666666666667,-0.8018677555895333,0.582468194849969,0.258413280396654,75294.0,9
rolling_mad_detector,15,0.09182389768684256,0.06859945293414418,0.10945338512763596,0.07547169811320754,0.95,0.09727051280181319,25.299185173517323,37.8,-0.29062234187517544,0.4970400524734584,0.11942402953593259,211972.0,10
random_calibrated_detector,15,0.08442700876318353,0.11122761289399268,0.08012259462826718,0.08695652173913045,0.8111111111111111,0.01271306582571331,7.780730180209549,49.93333333333333,-0.41379362120440233,0.5015569841348112,0.10150117057921419,104036.15384615384,11
null_no_alarm_detector,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.20286073949634278,,12
fixed_esn_prefix_ridge_residual,15,-0.3084107226036154,-0.33682165668453634,0.031492326997762915,0.022727272727272724,1.0,0.21096503135949884,105.95448493985826,201.6,-3.5598815944332354,0.6171157502785101,0.19678756901520414,26911.666666666668,13
