model,seed,file,threshold,policy,quantile,calibration_rows,label_used,score_min,score_max,score_mean
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9942770361878295,per-stream calibration-prefix quantile,0.995,202,False,0.00017887378005965182,0.9998345474899355,0.4971387744560492
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,10.53241205392386,per-stream calibration-prefix quantile,0.995,202,False,0.0,75.88660513181897,1.5329213582023022
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1.6596394340421716,per-stream calibration-prefix quantile,0.995,202,False,0.0,1.709669882804528,0.5031769817759381
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,53.62069907677101,per-stream calibration-prefix quantile,0.995,202,False,0.0,74.57836306036164,8.425185997097907
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1.4448913269306747,per-stream calibration-prefix quantile,0.995,202,False,1.441609499219787e-05,1.7284958129277554,0.09720133000191054
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9469208985154541,per-stream calibration-prefix quantile,0.995,202,False,5.200454736842275e-06,1.7277682625593354,0.07366028544227615
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.18315086653291882,per-stream calibration-prefix quantile,0.995,202,False,4.784564374527012e-05,2.165986726291114,0.10000087470565362
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9466826705463425,per-stream calibration-prefix quantile,0.995,202,False,8.699883226048755e-06,1.6978458729835606,0.08304551483207004
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9466831254801336,per-stream calibration-prefix quantile,0.995,202,False,4.0787393661423366e-05,1.6875037167660039,0.08223239785573352
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1.7220448858751023,per-stream calibration-prefix quantile,0.995,202,False,0.0009181333920394996,2.025170890638835,0.8806833459992159
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1.2661347488367414,per-stream calibration-prefix quantile,0.995,202,False,0.08365473559645403,1.7508082199607813,0.8782729899163767
