model,seed,stream_id,adapter_order_index,timestamp,value_norm,prediction,anomaly_score,threshold,alarm,label_available_in_score_row
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,10,2014-04-01 00:50:00,-0.9531446117687827,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,11,2014-04-01 00:55:00,-0.9185987595138217,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,12,2014-04-01 01:00:00,-0.9498474380705034,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,13,2014-04-01 01:05:00,-0.9279762644413233,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,14,2014-04-01 01:10:00,-0.9238052207525425,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,15,2014-04-01 01:15:00,-0.9506678843909608,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,16,2014-04-01 01:20:00,-0.9191075834191131,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,17,2014-04-01 01:25:00,-0.9502661700514244,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,18,2014-04-01 01:30:00,-0.8925353622120263,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,19,2014-04-01 01:35:00,-0.9366253637182618,0.0,0.0,1e-12,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.017578565176232908,0.017578565176232908,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,0.9897750371080218,0.9897750371080218,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,0.4169287000140769,0.4169287000140769,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,0.5305195052583395,0.5305195052583395,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,0.5348308423820994,0.5348308423820994,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,0.4395532903338304,0.4395532903338304,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,0.22795328987793884,0.22795328987793884,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,0.319150284946337,0.319150284946337,0.9942770361878295,False,False
