step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07615149282040128,0.0,0.5,1.0,0.06890471945414861,False,2,0,2,0,0,0.0,0.0,1.9114999999998439,1.4885829999999878,3.454333000000087,zero_signal,42,0.0,0.0,0.0,1,0,False,False
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,0.04091427010649818,0.0,0.49979999999999997,1.0,0.16890471945414862,False,2,0,2,0,0,0.0,0.0,1.4674590000001153,0.4937080000000371,2.002416999999923,zero_signal,42,0.0,0.0,0.0,1,0,False,False
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,0.03235032228262172,0.0,0.49950599999999995,1.0,0.2689047194541486,False,2,0,2,0,0,0.0,0.0,1.3918749999999314,0.23216700000006085,1.6634589999999783,zero_signal,42,0.0,0.0,0.0,1,0,False,False
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,-0.08485494479638511,-0.0,0.49902383999999994,1.0,0.16890471945414862,False,2,0,2,0,0,0.0,0.0,1.8080829999997938,0.2325829999998419,2.0785420000000165,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,-0.05490308582955668,-0.0,0.4983611639999999,1.0,0.06890471945414861,False,2,0,2,0,0,0.0,0.0,1.401457999999689,0.22674999999994228,1.6677499999997458,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,-0.0021342689831307326,-0.0,0.49752538550399994,1.0,-0.031095280545851395,False,2,0,2,0,0,0.0,0.0,1.5063749999999487,0.3644999999998788,1.9086249999999971,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,-0.025397882600409722,-0.0,0.49652369368224,1.0,-0.1310952805458514,False,2,0,2,0,0,0.0,0.0,1.4087080000000363,0.2552919999998515,1.7086250000000192,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,-0.002091504904953769,-0.0,0.49536305937914876,1.0,-0.06747440262271052,False,2,0,2,0,0,0.0,0.0,1.4145409999999359,0.2530000000002808,1.7072080000000156,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,0.09243930280126691,0.0,0.49405024097070827,1.0,0.03252559737728948,False,2,0,2,0,0,0.0,0.0,1.4174590000002318,0.23524999999979812,1.6917499999999919,zero_signal,42,0.0,0.0,0.0,1,0,False,False
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,-0.0635865333985157,-0.0,0.49259179007485376,1.0,0.0,False,2,0,2,0,0,0.0,0.0,1.3877920000000543,2.4783329999999992,3.905500000000117,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,-0.08358538988606476,-0.0,0.4909940571184452,1.0,0.0,False,4,0,4,0,0,0.0,0.0,1.3942090000003127,1.3964579999998783,2.8290419999996708,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,-0.017685287983767475,-0.0,0.489263196764263,1.0,0.0,False,4,0,4,0,0,0.0,0.0,1.447916000000049,0.5442919999998352,2.0457920000001018,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,0.012178286742874958,0.0,0.48802942641059305,1.0,0.0,False,4,0,4,0,0,0.0,0.0,1.547415999999746,0.6241249999998644,2.225999999999839,zero_signal,42,0.0,0.0,0.0,1,0,False,False
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,0.017744291495877796,0.0,0.4866493015923642,1.0,0.0,False,4,0,4,0,0,0.0,0.0,1.4225420000002487,0.5213330000000127,2.0011669999999704,zero_signal,42,0.0,0.0,0.0,1,0,False,False
14,1000.0,16,3,3,0,0,0,6.197365528326656,4.647323596556383,9.29664482235204,-0.0329628817632914,-0.0,0.48512916999630024,1.0,0.0,False,4,0,4,0,0,0.08592740592740533,0.0,1.423250000000209,0.6907089999996785,2.167458999999816,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
15,1000.0,16,3,3,0,0,0,6.176220294517596,4.633817650567415,9.26012077517212,0.028415616991138728,0.0,0.4834751839434419,1.0,0.0,False,4,0,4,0,0,0.3165672868797871,0.0,1.4515419999998613,0.5552920000000405,2.060542000000165,zero_signal,42,0.0,0.0,0.0,1,0,False,False
16,1000.0,16,3,3,0,0,0,6.155930142789317,4.621147355767807,9.224518612199512,0.04701000980030778,0.0,0.48169330566469937,1.0,0.0,False,4,0,4,0,0,0.3477924852924854,0.0,1.4134999999999565,0.5643329999998059,2.0319579999998894,zero_signal,42,0.0,0.0,0.0,1,0,False,False
17,1000.0,16,3,3,0,0,0,6.13599587311672,4.608813130412791,9.189339032888373,0.04449730253164902,0.0,0.4797893124435292,1.0,0.0,False,4,0,4,0,0,0.3584458207007222,0.0,1.4064999999998662,0.5632079999999817,2.021542000000043,zero_signal,42,0.0,0.0,0.0,1,0,False,False
18,1000.0,16,3,3,0,0,0,6.116059014244804,4.596456632606919,9.154223225068629,-0.017062643125854444,-0.0,0.4777688016289399,1.0,0.0,False,4,0,4,0,0,0.3537755802848679,0.0,1.4300000000000423,0.572333000000036,2.0562499999998707,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
19,1000.0,16,3,3,0,0,0,6.096308584852909,4.584266741341674,9.119359995129598,0.009927094298740169,0.0,0.47563719552195677,1.0,0.0,False,4,0,4,0,0,0.3572436253976501,0.0,1.431417000000046,0.6029579999999868,2.087915999999801,zero_signal,42,0.0,0.0,0.0,1,0,False,False
20,1000.0,16,4,4,0,1,0,4.557744906545688,2.28624579438603,9.084997922380468,0.007134800341527629,0.0,0.4733997461386014,1.0,0.0,False,6,0,6,0,0,0.3715852559892805,0.0,1.7005000000001047,1.6615830000001885,3.418499999999991,zero_signal,42,0.0,0.0,0.0,1,0,False,False
21,1000.0,16,4,4,0,0,0,4.543370754410833,2.279109992986215,9.048675162828541,0.06040972343336018,0.0,0.4710615398523715,1.0,0.0,False,6,0,6,0,0,0.3978478822519067,0.0,1.4654170000003575,0.6780829999999405,2.2158750000000893,zero_signal,42,0.0,0.0,0.0,1,0,False,False
22,1000.0,16,4,4,0,0,0,4.529486160286192,2.2724377860597196,9.012946903431176,0.02726819112352665,0.0,0.46933070370318253,1.0,0.0,False,6,0,6,0,0,0.4230941335851153,0.0,1.4383340000003741,0.6453749999999481,2.1522910000002504,zero_signal,42,0.0,0.0,0.0,1,0,False,False
23,1000.0,16,4,4,0,0,0,4.516345642839857,2.2664833541271667,8.978067976791452,0.09476933847542195,0.0,0.46748067638402013,1.0,0.0,False,6,0,6,0,0,0.4653596327799616,0.0,1.3999170000000838,0.6385830000001924,2.105707999999762,zero_signal,42,0.0,0.0,0.0,1,0,False,False
24,1000.0,16,4,4,0,0,0,4.504128511787247,2.2614255631119455,8.944218219960167,0.03787721884714775,0.0,0.46551691787614297,1.0,0.0,False,6,0,6,0,0,0.521877369672699,0.0,1.4060000000002404,0.6472920000000215,2.1204999999997476,zero_signal,42,0.0,0.0,0.0,1,0,False,False
25,1000.0,16,4,4,0,0,0,4.494025537143352,2.2584540301138696,8.912590359578658,0.0584977293956111,0.0,0.4634447174380273,1.0,0.0,False,6,0,6,0,0,0.6718647711601005,0.0,1.4020420000000478,0.6485829999998138,2.116875000000018,zero_signal,42,0.0,0.0,0.0,1,0,False,False
26,1000.0,16,4,4,0,0,0,4.484363200488958,2.255895087438393,8.881510807049663,0.08375803780336352,0.0,0.4612691982502858,1.0,0.0,False,6,0,6,0,0,0.7033174234460864,0.0,1.4044169999998246,0.6657500000000205,2.140459000000039,zero_signal,42,0.0,0.0,0.0,1,0,False,False
