step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,-0.01499887510124078,0.02998875546475354,0.5,1.0,-0.013571543284335116,True,2,0,2,0,0,0.0,0.0,1.4455830000001946,1.0891669999999465,2.5623750000001166,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,-0.015081773339958929,-0.0,0.5002,0.9999728569134313,-0.11357154328433512,False,2,0,2,0,0,0.0,0.0,1.4374580000002801,0.2524999999997668,1.7295000000001615,shuffled_label,42,-0.002,0.002,0.0,-1,0,False,False
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,0.015081773339958929,-0.030154402012080046,0.5000939999999999,1.0002,-0.013571543284335116,False,2,0,2,0,0,0.0,0.0,1.4120419999996692,0.3372500000002887,1.788541999999893,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,0.014524050279344164,-0.05803092774845126,0.49979215999999993,1.0002271430865686,0.08642845671566489,False,2,0,2,0,0,0.0,0.0,1.5223330000000423,0.40208400000008027,1.972459000000093,shuffled_label,42,0.002,-0.002,-0.004,1,-1,True,False
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,-0.013465212245177802,0.02692391596842398,0.4993023559999999,1.0004,-0.013571543284335116,True,2,0,2,0,0,0.0,0.0,1.5362919999999392,0.2826670000000142,1.8642079999997563,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,-0.01361325660683339,-0.027219787690537057,0.4990322272959999,1.0003728569134314,-0.11357154328433512,False,2,0,2,0,0,0.0,0.0,1.4017089999995846,0.26733300000003624,1.709041999999883,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,0.021031484180597065,0.04203817866234266,0.49857318279775986,1.0001457138268628,-0.013571543284335116,True,2,0,2,0,0,0.0,0.0,1.3927080000000203,0.257541999999944,1.689374999999771,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,0.032477884838917254,0.06486456867406257,0.4983328871885311,1.0001728569134314,0.08642845671566489,True,2,0,2,0,0,0.0,0.0,1.4023330000001444,0.24154199999992798,1.680541999999896,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,-0.03281978761330734,-0.19441229051978326,0.4983027741305523,1.0003457138268628,-0.013571543284335116,False,2,0,2,0,0,0.0,0.0,1.6141250000001328,0.25183299999964603,1.9030419999999104,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,-0.04100143744000871,-0.24116305890533288,0.4980745324400173,1.0003185707402942,0.0,False,2,0,2,0,0,0.0,0.0,1.3967500000000577,0.5123750000000094,1.9468339999999529,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,-0.0841872307783778,-0.17191544848671217,0.49765609930745147,1.0003185707402942,0.0,False,4,0,4,0,0,0.0,0.0,1.423500000000022,1.3667499999998611,2.8284159999998337,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,-0.025973334621911988,-0.05459519035649665,0.4972551736872122,1.0003185707402942,0.0,False,4,0,4,0,0,0.0,0.0,1.5850830000001537,0.6894589999997258,2.331250000000118,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,-0.012357033677528464,-0.026548773906126987,0.49695083850586236,1.0003185707402942,0.0,False,4,0,4,0,0,0.0,0.0,1.4515409999997786,0.5562500000002579,2.068457999999662,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,-0.0011939935010451454,0.0026242111875599064,0.49659310799562495,1.0003185707402942,0.0,True,4,0,4,0,0,0.0,0.0,1.4247910000002584,0.5444169999999637,2.0239170000002638,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
14,1000.0,16,3,3,0,0,0,6.199657879671244,4.6496126949127445,9.298938712346823,-0.03617333160625541,0.08122263491851975,0.49618423970372805,1.0003185707402942,0.0,True,4,0,4,0,0,0.07851999851999825,0.0,1.423250000000209,0.5597079999999366,2.0355409999996965,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
