steps,evaluation_count,early_accuracy,tail_accuracy,all_accuracy,accuracy_improvement,prediction_target_corr,tail_prediction_target_corr,mean_abs_prediction,max_abs_prediction,tier,task,backend_key,backend,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,total_step_spikes,mean_step_spikes,max_step_spikes,min_step_spikes,final_host_replay_weight,scheduled_input_mode,binned_readback,synthetic_fallbacks,sim_run_failures,summary_read_failures,runtime_seconds,scheduled_current_changes,scheduled_current_min,scheduled_current_max,scheduled_input_failures,spike_readback_failures
120,15,0.6666666666666666,1.0,0.9333333333333333,0.33333333333333337,0.9279630934080716,0.9999929728486499,0.09225348712885538,0.9926893273463714,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120,5060,42.166666666666664,48,36,-2.998814229249012,StepCurrentSource,True,0,0,0,0.10882641599999987,30,1.2,1.5999999999999999,0,0
120,15,0.6666666666666666,1.0,0.9333333333333333,0.33333333333333337,0.9279630934080716,0.9999929728486499,0.09225348712885538,0.9926893273463714,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,24,5060,42.166666666666664,48,36,-2.998814229249012,StepCurrentSource,True,0,0,0,0.0677290420000003,30,1.2,1.5999999999999999,0,0
120,15,0.6666666666666666,1.0,0.9333333333333333,0.33333333333333337,0.9279630934080716,0.9999929728486499,0.09225348712885538,0.9926893273463714,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12,5060,42.166666666666664,48,36,-2.998814229249012,StepCurrentSource,True,0,0,0,0.018861124999999923,30,1.2,1.5999999999999999,0,0
120,15,0.6666666666666666,1.0,0.9333333333333333,0.33333333333333337,0.9279630934080716,0.9999929728486499,0.09225348712885538,0.9926893273463714,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5,5060,42.166666666666664,48,36,-2.998814229249012,StepCurrentSource,True,0,0,0,0.0181720839999997,30,1.2,1.5999999999999999,0,0
120,15,0.6666666666666666,1.0,0.9333333333333333,0.33333333333333337,0.9279630934080716,0.9999929728486499,0.09225348712885538,0.9926893273463714,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3,5060,42.166666666666664,48,36,-2.998814229249012,StepCurrentSource,True,0,0,0,0.015507917000000315,30,1.2,1.5999999999999999,0,0
120,15,0.6666666666666666,1.0,0.9333333333333333,0.33333333333333337,0.9271074889189961,0.9999889510312489,0.09089420767721876,0.99016127345705,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,step,host,1,120,7880,65.66666666666667,68,48,-2.827918781725889,StepCurrentSource,True,0,0,0,2.208696583,30,1.2,1.5999999999999999,0,0
120,15,0.6666666666666666,1.0,0.9333333333333333,0.33333333333333337,0.9271074889189961,0.9999889510312489,0.09089420767721876,0.99016127345705,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24,7880,65.66666666666667,68,48,-2.827918781725889,StepCurrentSource,True,0,0,0,0.8339359999999996,30,1.2,1.5999999999999999,0,0
120,15,0.6666666666666666,1.0,0.9333333333333333,0.33333333333333337,0.9271074889189961,0.9999889510312489,0.09089420767721876,0.99016127345705,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12,7880,65.66666666666667,68,48,-2.827918781725889,StepCurrentSource,True,0,0,0,0.6722043750000006,30,1.2,1.5999999999999999,0,0
120,15,0.6666666666666666,1.0,0.9333333333333333,0.33333333333333337,0.9271074889189961,0.9999889510312489,0.09089420767721876,0.99016127345705,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5,7880,65.66666666666667,68,48,-2.827918781725889,StepCurrentSource,True,0,0,0,0.6172676670000001,30,1.2,1.5999999999999999,0,0
120,15,0.6666666666666666,1.0,0.9333333333333333,0.33333333333333337,0.9271074889189961,0.9999889510312489,0.09089420767721876,0.99016127345705,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,50,3,7880,65.66666666666667,68,48,-2.827918781725889,StepCurrentSource,True,0,0,0,0.5915970000000002,30,1.2,1.5999999999999999,0,0
