step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,matured_horizons,matured_horizons_this_step,pending_horizons,tier,task,backend_key,backend,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls
0,0.01,0.0,-0.01,-1,True,5,0.0,0,False,44,1.0434782608695652,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
1,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
2,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
3,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
4,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
5,0.0,-0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.20434782608695656,0.0,1,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
6,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.20434782608695656,0.0,1,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
7,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.20434782608695656,0.0,1,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
8,0.01,0.0,-0.01,-1,True,13,-0.20155015901768283,-1,True,44,1.0434782608695652,-0.20434782608695656,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
9,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.20434782608695656,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
10,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.20434782608695656,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
11,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.20434782608695656,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
12,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.20434782608695656,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
13,0.0,-0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.4086956521739131,0.0,2,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
14,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.4086956521739131,0.0,2,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
15,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.4086956521739131,0.0,2,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
16,-0.01,0.0,0.01,1,True,21,0.38736461202148054,1,True,40,0.9486166007905139,-0.4086956521739131,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
17,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.4086956521739131,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
18,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.4086956521739131,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
19,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.4086956521739131,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
20,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.4086956521739131,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
21,0.0,0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.6035573122529645,0.0,3,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
22,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.6035573122529645,0.0,3,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
23,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.6035573122529645,0.0,3,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
24,0.01,0.0,-0.01,-1,True,29,-0.5395760339384404,-1,True,48,1.1383399209486167,-0.6035573122529645,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
25,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.6035573122529645,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
26,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.6035573122529645,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
27,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.6035573122529645,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
28,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.6035573122529645,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
29,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.8173913043478261,0.0,4,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
30,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.8173913043478261,0.0,4,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
31,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.8173913043478261,0.0,4,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
32,-0.01,0.0,0.01,1,True,37,0.6736475106060201,1,True,40,0.9486166007905139,-0.8173913043478261,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
33,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.8173913043478261,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
34,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.8173913043478261,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
35,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.8173913043478261,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
36,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.8173913043478261,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
37,0.0,0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.0122529644268776,0.0,5,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
38,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.0122529644268776,0.0,5,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
39,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.0122529644268776,0.0,5,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
40,-0.01,0.0,0.01,1,True,45,0.7666922571021935,1,True,36,0.8537549407114625,-1.0122529644268776,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
41,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.0122529644268776,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
42,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.0122529644268776,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
43,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.0122529644268776,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
44,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.0122529644268776,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
45,0.0,0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.197628458498024,0.0,6,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
46,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.197628458498024,0.0,6,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
47,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.197628458498024,0.0,6,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
48,0.01,0.0,-0.01,-1,True,53,-0.8329298078293369,-1,True,48,1.1383399209486167,-1.197628458498024,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
49,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.197628458498024,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
50,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.197628458498024,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
51,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.197628458498024,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
52,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.197628458498024,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
53,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.4114624505928857,0.0,7,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
54,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.4114624505928857,0.0,7,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
55,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.4114624505928857,0.0,7,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
56,0.01,0.0,-0.01,-1,True,61,-0.8878042875509694,-1,True,48,1.1383399209486167,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
57,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
58,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
59,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
