task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2,always_on_modules,routing_ablation,always_on,False,all,,False,0,0,0,0,0
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,5,always_on_modules,routing_ablation,always_on,False,all,,False,0,1,0,0,0
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,8,always_on_modules,routing_ablation,always_on,False,all,,False,0,2,0,0,0
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,,,,,,,
