task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,0.027816162453293804,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.05350466855252217,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.11216314415016937,-1,False,2
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,-0.10054615327340904,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-0.13719370825138638,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.18990658984261394,-1,True,5
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.1980763888881812,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.3156420781960402,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.5679541963448499,-1,True,8
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.8148215861891679,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,10,input,primitive_train,3,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-1.041652865066818,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.218906789821418,-1,False,11
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-1.3718500813232342,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-1.7280625759190889,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-2.1638359377533387,-1,False,14
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,-2.417628275563959,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-2.6164286832456307,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-2.8330673793659864,-1,False,17
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-3.0509958316323815,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-3.4467837958726797,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-3.9141710835290633,-1,True,20
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-4.46775521669495,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-4.872831513173276,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-5.177717594618459,-1,True,23
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-5.441901380442493,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-6.03621246215956,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-6.517504779764055,-1,False,26
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,-6.716521488313276,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-7.029269754137053,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-7.245194937423425,-1,True,29
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-7.5257922848693095,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,-7.940170364757799,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-8.534739940352758,-1,True,32
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-9.028907939070239,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-9.488114739740283,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-9.798104515231788,-1,False,35
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-10.057911919497949,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-10.807017909162319,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-11.421036550692488,-1,False,38
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,-11.486423447042036,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-11.544113154368628,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-11.687048598862901,-1,False,41
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-11.981203748384827,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-12.531315545617675,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-13.161333103472103,-1,True,44
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-13.992402351578294,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-14.456810963554107,-1,False,-1
