task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2,random_router,routing_ablation,random_router,False,identity,,False,0,0,0,0,0
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,5,random_router,routing_ablation,random_router,False,identity,,False,0,1,0,0,0
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,8,random_router,routing_ablation,random_router,False,identity,,False,0,2,0,0,0
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
