task,model,model_family,variant_group,runs,steps,all_accuracy_mean,tail_accuracy_mean,heldout_accuracy_mean,first_heldout_accuracy_mean,router_accuracy_mean,primitive_accuracy_mean,route_train_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,router_active_steps_sum,router_correct_steps_sum,module_updates_max,router_updates_max,pre_feedback_select_steps_sum
context_reentry_routing,always_on_modules,routing_scaffold,routing_ablation,3,960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20890017270241512,0.0057139306666703265,111.0,0.0,32.0,24.0,111.0
context_reentry_routing,context_shuffle_ablation,routing_scaffold,routing_ablation,3,960,0.15412186379928317,0.2352941176470588,0.2522522522522523,0.25,0.0,0.0,0.20833333333333334,-0.3891776982109361,0.006148319666666661,111.0,0.0,32.0,24.0,111.0
context_reentry_routing,contextual_router_scaffold,routing_scaffold,candidate_scaffold,3,960,0.5913978494623656,1.0,1.0,1.0,1.0,0.0,0.75,0.7279053709330734,0.005835305666664681,111.0,111.0,32.0,24.0,111.0
context_reentry_routing,cra_router_input_scaffold,CRA,candidate_bridge,3,960,0.15053763440860216,0.0,0.0,0.0,1.0,0.4375,0.0,0.005067266255603068,5.967139527333333,111.0,111.0,32.0,24.0,111.0
context_reentry_routing,echo_state_network,reservoir,,3,960,0.3620071684587814,0.39215686274509803,0.44144144144144143,0.5416666666666666,,0.2708333333333333,0.3611111111111111,-0.3120282083803552,0.011903999666666701,0.0,0.0,0.0,0.0,0.0
context_reentry_routing,online_logistic_regression,linear,,3,960,0.32616487455197135,0.392156862745098,0.3513513513513513,0.2916666666666667,,0.34375,0.2638888888888889,-0.4304254650716148,0.008501680666666308,0.0,0.0,0.0,0.0,0.0
context_reentry_routing,online_perceptron,linear,,3,960,0.4014336917562724,0.37254901960784315,0.36936936936936937,0.4583333333333333,,0.5,0.3194444444444445,-0.25524445935290235,0.007142471999998179,0.0,0.0,0.0,0.0,0.0
context_reentry_routing,oracle_router,routing_scaffold,oracle_upper_bound,3,960,0.6559139784946236,1.0,1.0,1.0,1.0,0.0,1.0,0.8098605994640636,0.006124916666671254,111.0,111.0,32.0,24.0,111.0
context_reentry_routing,random_router,routing_scaffold,routing_ablation,3,960,0.4982078853046595,0.6470588235294118,0.6306306306306306,0.625,0.26126126126126126,0.34375,0.49999999999999994,0.046930131503098854,0.006856875000003981,111.0,29.0,32.0,24.0,111.0
context_reentry_routing,router_reset_ablation,routing_scaffold,routing_ablation,3,960,0.19354838709677416,0.0,0.0,0.0,,0.0,0.75,0.3710125655207423,0.006803388999995737,0.0,0.0,32.0,24.0,0.0
context_reentry_routing,sign_persistence,rule,,3,960,0.5125448028673835,0.5882352941176471,0.5315315315315315,0.5,,0.5,0.5,0.025131051495528845,0.006246666666669398,0.0,0.0,0.0,0.0,0.0
context_reentry_routing,small_gru,recurrent,,3,960,0.32974910394265233,0.3333333333333333,0.3693693693693694,0.4166666666666667,,0.21875,0.4166666666666667,-0.40210847353736384,0.022707347333330574,0.0,0.0,0.0,0.0,0.0
context_reentry_routing,stdp_only_snn,snn_ablation,,3,960,0.5017921146953405,0.4901960784313726,0.5045045045045046,0.5,,0.5,0.5,0.011843589950935027,0.010506985666663601,0.0,0.0,0.0,0.0,0.0
context_reentry_routing,v1_8_raw_cra,CRA,frozen_baseline,3,960,0.15053763440860216,0.0,0.0,0.0,,0.4375,0.0,0.005067266255603068,6.278821097333338,0.0,0.0,32.0,24.0,0.0
distractor_router_chain,always_on_modules,routing_scaffold,routing_ablation,3,960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2178050855577387,0.006430722333330863,63.0,0.0,32.0,32.0,63.0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,routing_ablation,3,960,0.1568627450980392,0.2619047619047619,0.2698412698412698,0.25,0.0,0.0,0.23958333333333334,-0.3460604586362754,0.00690233366666367,63.0,0.0,32.0,32.0,63.0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,candidate_scaffold,3,960,0.5529411764705883,1.0,1.0,1.0,1.0,0.0,0.8125,0.6972261295179751,0.006819388999997973,63.0,63.0,32.0,32.0,63.0
distractor_router_chain,cra_router_input_scaffold,CRA,candidate_bridge,3,960,0.16470588235294117,0.0,0.0,0.0,1.0,0.4375,0.0,0.00555421851259548,6.202077528000007,63.0,63.0,32.0,32.0,63.0
distractor_router_chain,echo_state_network,reservoir,,3,960,0.3058823529411765,0.2619047619047619,0.23809523809523805,0.16666666666666666,,0.2708333333333333,0.3854166666666667,-0.4226600719267479,0.015399375000001214,0.0,0.0,0.0,0.0,0.0
distractor_router_chain,online_logistic_regression,linear,,3,960,0.3215686274509804,0.30952380952380953,0.30158730158730157,0.25,,0.34375,0.3125,-0.45762192372042615,0.008545430333333806,0.0,0.0,0.0,0.0,0.0
distractor_router_chain,online_perceptron,linear,,3,960,0.4235294117647059,0.3333333333333333,0.34920634920634913,0.375,,0.5,0.3958333333333333,-0.25053899979754385,0.010271250000001212,0.0,0.0,0.0,0.0,0.0
distractor_router_chain,oracle_router,routing_scaffold,oracle_upper_bound,3,960,0.6235294117647059,1.0,1.0,1.0,1.0,0.0,1.0,0.7896057863870444,0.0075207226666632225,63.0,63.0,32.0,32.0,63.0
distractor_router_chain,random_router,routing_scaffold,routing_ablation,3,960,0.42352941176470593,0.4761904761904762,0.4603174603174603,0.4583333333333333,0.2698412698412698,0.34375,0.4791666666666667,-0.10086926647031973,0.006801319333333093,63.0,17.0,32.0,32.0,63.0
distractor_router_chain,router_reset_ablation,routing_scaffold,routing_ablation,3,960,0.3058823529411765,0.0,0.0,0.0,,0.0,0.8125,0.49198608567264507,0.008107750333336364,0.0,0.0,32.0,32.0,0.0
distractor_router_chain,sign_persistence,rule,,3,960,0.49411764705882355,0.4285714285714286,0.4761904761904762,0.5,,0.5,0.5,-0.01181247692875601,0.01688819466666658,0.0,0.0,0.0,0.0,0.0
distractor_router_chain,small_gru,recurrent,,3,960,0.27058823529411763,0.3333333333333333,0.31746031746031744,0.25,,0.21875,0.2916666666666667,-0.5003391952204944,0.02334073599999679,0.0,0.0,0.0,0.0,0.0
distractor_router_chain,stdp_only_snn,snn_ablation,,3,960,0.4980392156862745,0.5,0.4920634920634921,0.5,,0.5,0.5,-0.0020174069703756876,0.011211527666662372,0.0,0.0,0.0,0.0,0.0
distractor_router_chain,v1_8_raw_cra,CRA,frozen_baseline,3,960,0.16470588235294117,0.0,0.0,0.0,,0.4375,0.0,0.005554218512595479,6.229296805666666,0.0,0.0,32.0,32.0,0.0
heldout_context_routing,always_on_modules,routing_scaffold,routing_ablation,3,960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20309743414955536,0.006167388999996248,102.0,0.0,32.0,32.0,102.0
heldout_context_routing,context_shuffle_ablation,routing_scaffold,routing_ablation,3,960,0.17006802721088435,0.25925925925925924,0.2549019607843137,0.25,0.0,0.0,0.25,-0.3742365090536732,0.006981347333333332,102.0,0.0,32.0,32.0,102.0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,candidate_scaffold,3,960,0.6122448979591837,1.0,1.0,1.0,1.0,0.0,0.8125,0.7439965645299589,0.006603694333329339,102.0,102.0,32.0,32.0,102.0
heldout_context_routing,cra_router_input_scaffold,CRA,candidate_bridge,3,960,0.14285714285714285,0.0,0.0,0.0,1.0,0.4375,0.0,0.00504932882673986,6.152378861666665,102.0,102.0,32.0,32.0,102.0
heldout_context_routing,echo_state_network,reservoir,,3,960,0.3163265306122449,0.3518518518518518,0.2843137254901961,0.2916666666666667,,0.2708333333333333,0.3958333333333333,-0.360879939372275,0.012759291666666192,0.0,0.0,0.0,0.0,0.0
heldout_context_routing,online_logistic_regression,linear,,3,960,0.3061224489795918,0.25925925925925924,0.2450980392156863,0.125,,0.34375,0.3333333333333333,-0.47873170795195447,0.008595083333328665,0.0,0.0,0.0,0.0,0.0
heldout_context_routing,online_perceptron,linear,,3,960,0.4557823129251701,0.3703703703703704,0.35294117647058826,0.2916666666666667,,0.5,0.5208333333333334,-0.2907857196131058,0.0073151249999980905,0.0,0.0,0.0,0.0,0.0
heldout_context_routing,oracle_router,routing_scaffold,oracle_upper_bound,3,960,0.673469387755102,1.0,1.0,1.0,1.0,0.0,1.0,0.8205965411090376,0.006152513999998277,102.0,102.0,32.0,32.0,102.0
heldout_context_routing,random_router,routing_scaffold,routing_ablation,3,960,0.4523809523809524,0.5185185185185185,0.4901960784313726,0.5416666666666666,0.22549019607843138,0.34375,0.5208333333333334,-0.04841416192678046,0.006968791333334205,102.0,23.0,32.0,32.0,102.0
heldout_context_routing,router_reset_ablation,routing_scaffold,routing_ablation,3,960,0.2653061224489796,0.0,0.0,0.0,,0.0,0.8125,0.45822575599463183,0.005999402999999385,0.0,0.0,32.0,32.0,0.0
heldout_context_routing,sign_persistence,rule,,3,960,0.49659863945578236,0.48148148148148145,0.4901960784313726,0.5,,0.5,0.5,-0.006802721088435374,0.00628043066666469,0.0,0.0,0.0,0.0,0.0
heldout_context_routing,small_gru,recurrent,,3,960,0.30272108843537415,0.3148148148148148,0.2745098039215686,0.25,,0.21875,0.4166666666666667,-0.4267718433477215,0.024092958333335208,0.0,0.0,0.0,0.0,0.0
heldout_context_routing,stdp_only_snn,snn_ablation,,3,960,0.5,0.5,0.5,0.5,,0.5,0.5,0.010552939193793387,0.01109238899999987,0.0,0.0,0.0,0.0,0.0
heldout_context_routing,v1_8_raw_cra,CRA,frozen_baseline,3,960,0.14285714285714285,0.0,0.0,0.0,,0.4375,0.0,0.005049328826739859,6.555263291666662,0.0,0.0,32.0,32.0,0.0
