task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,horizon
mackey_glass,42,lag_only_online_lms_control,pass,0.3175355906368421,0.31616648828628663,0.27017587121398456,0.36614626816345897,0.8530851747680549,"{'role': 'same causal lag budget', 'history': 12, 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.976456469651261, 'max_weight_norm': 1.9882406172774492, 'update_enabled': True}, 'feature_count': 13, 'norm_columns': 13}",8000,8
mackey_glass,42,fixed_random_reservoir_online_control,pass,0.2313008235202655,0.23030353530910183,0.21206258413828127,0.2609021620748413,0.8780665337643996,"{'state_location': 'random reservoir control', 'units': 32, 'spectral_radius': 0.9, 'input_scale': 0.5, 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1485704044517495, 'max_weight_norm': 1.151880301932762, 'update_enabled': True}, 'feature_count': 34, 'norm_columns': 34}",8000,8
mackey_glass,42,cra_v2_3_generic_recurrent_reference,pass,0.1575210293604493,0.15684185380369742,0.12933651855507466,0.17875290866039606,0.9187156944974809,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.532100063575815, 'test_state_norm_mean': 3.542206189019202, 'role': 'frozen v2.3 generic recurrent reference', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7607392967848844, 'max_weight_norm': 0.769637119557533, 'update_enabled': True}, 'norm_columns': 32}",8000,8
mackey_glass,42,cra_v2_4_policy_reference_no_planning,pass,0.054182921264536756,0.0539493034684514,0.04679571190123714,0.07800366369695255,0.9729629101700294,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 43, 'train_prefix_state_norm_mean': 3.532100063575815, 'test_state_norm_mean': 3.542206189019202, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'role': 'v2.4 policy/action reference without v2.5 planning columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6880267495275857, 'max_weight_norm': 0.6882450334751411, 'update_enabled': True}, 'norm_columns': 43}",8000,8
mackey_glass,42,cra_v2_5_scoreboard_candidate,pass,0.05440735098920663,0.05417276553068393,0.04686921395173797,0.07988932654390349,0.9728536309623076,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.532100063575815, 'test_state_norm_mean': 3.542206189019202, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'role': 'frozen v2.5 scoreboard candidate adapter', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6708138999568446, 'max_weight_norm': 0.6708309151344034, 'update_enabled': True}, 'norm_columns': 48}",8000,8
mackey_glass,42,planning_disabled_v2_3_equivalent,pass,0.1575210293604493,0.15684185380369742,0.12933651855507466,0.17875290866039606,0.9187156944974809,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.532100063575815, 'test_state_norm_mean': 3.542206189019202, 'ablation': 'remove v2.5 planning/subgoal meta-state; equals v2.3 reference on standardized core', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7607392967848844, 'max_weight_norm': 0.769637119557533, 'update_enabled': True}, 'norm_columns': 32}",8000,8
mackey_glass,42,policy_action_disabled,pass,0.05451473393025463,0.054279685474066995,0.04692820591923271,0.07970540658747059,0.9728118733703204,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 47, 'train_prefix_state_norm_mean': 3.532100063575815, 'test_state_norm_mean': 3.542206189019202, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove policy-gate column', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.675733359854108, 'max_weight_norm': 0.675733359854108, 'update_enabled': True}, 'norm_columns': 47}",8000,8
mackey_glass,42,state_disabled,pass,0.36855033387464897,0.3669612738030084,0.3116620953451832,0.4698080278701107,0.7961516993689165,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'recurrent_only', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 18, 'train_prefix_state_norm_mean': 3.0992979683429707, 'test_state_norm_mean': 3.099226588995199, 'ablation': 'remove full recurrent/fading interface state', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.9611209189945757, 'max_weight_norm': 1.9670960463932265, 'update_enabled': True}, 'norm_columns': 18}",8000,8
mackey_glass,42,memory_disabled,pass,0.053578764588107404,0.05334775170419628,0.04635474259066346,0.07818034457869501,0.9731988007284932,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 45, 'train_prefix_state_norm_mean': 3.532100063575815, 'test_state_norm_mean': 3.542206189019202, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove v2.5 slow-memory bridge columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6793499413593448, 'max_weight_norm': 0.6793499413593448, 'update_enabled': True}, 'norm_columns': 45}",8000,8
mackey_glass,42,replay_disabled_not_applicable_standardized_core,pass,0.05406527597980398,0.053832165429018385,0.046682221288728995,0.07923234024746517,0.9729935265621907,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 47, 'train_prefix_state_norm_mean': 3.532100063575815, 'test_state_norm_mean': 3.542206189019202, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove replay-stabilized slow context column; standardized core has no explicit replay buffer', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6737107519838266, 'max_weight_norm': 0.6737591518717578, 'update_enabled': True}, 'norm_columns': 47}",8000,8
