name,value,rule,passed,note
Tier 7.7a contract exists,<repo>/controlled_test_output/tier7_7a_20260509_v2_5_standardized_scoreboard_contract/tier7_7a_results.json,exists and status pass,True,
v2.5 baseline exists,<repo>/baselines/CRA_EVIDENCE_BASELINE_v2.5.json,exists,True,
v2.3 baseline exists,<repo>/baselines/CRA_EVIDENCE_BASELINE_v2.3.json,exists,True,
primary tasks match contract,"['mackey_glass', 'lorenz', 'narma10']",== Mackey/Lorenz/NARMA,True,
locked length,8000,== 8000,True,
locked horizon,8,== 8,True,
locked seeds,"[42, 43, 44]","== [42, 43, 44]",True,
finite generated streams,0,0 invalid tasks,True,
required models present,"['cra_v2_5_scoreboard_candidate', 'cra_v2_3_generic_recurrent_reference', 'cra_v2_4_policy_reference_no_planning', 'persistence', 'online_lms', 'ridge_lag', 'lag_only_online_lms_control', 'fixed_random_reservoir_online_control', 'fixed_esn_train_prefix_ridge_baseline']",all present,True,
required shams present,"['target_shuffle_control', 'time_shuffle_control', 'state_disabled', 'memory_disabled', 'replay_disabled_not_applicable_standardized_core', 'prediction_disabled', 'self_evaluation_disabled', 'composition_routing_disabled', 'policy_action_disabled', 'planning_disabled_v2_3_equivalent']",all present,True,
leakage audit passed,pass,== pass,True,
secondary confirmation recorded,2,>= 2 families,True,
classification produced,standardized_progress_pass,non-empty,True,
no automatic baseline freeze,False,must remain false,True,
hardware/native transfer blocked,False,must remain false,True,
