task,model,seed,status,geomean_mse,geomean_nmse,length,horizon,seed_count,geomean_mse_mean,geomean_mse_median,geomean_mse_worst,geomean_nmse_mean,rank_by_geomean_mse,task_count,role,public_rank
standard_three_geomean,composition_routing_disabled,42,pass,0.0716917852695857,0.07261344712779255,8000,8,,,,,,,,,
standard_three_geomean,composition_routing_disabled,43,pass,0.07745859433406398,0.07505651195122218,8000,8,,,,,,,,,
standard_three_geomean,composition_routing_disabled,44,pass,0.08627470790457824,0.08627396668482391,8000,8,,,,,,,,,
standard_three_geomean,cra_v2_3_generic_recurrent_reference,42,pass,0.09078243890509578,0.09194952814717827,8000,8,,,,,,,,,
standard_three_geomean,cra_v2_3_generic_recurrent_reference,43,pass,0.09349001494954347,0.09059077930225842,8000,8,,,,,,,,,
standard_three_geomean,cra_v2_3_generic_recurrent_reference,44,pass,0.10136130921417036,0.1013604383795244,8000,8,,,,,,,,,
standard_three_geomean,cra_v2_4_policy_reference_no_planning,42,pass,0.06488596223676889,0.06572012916819343,8000,8,,,,,,,,,
standard_three_geomean,cra_v2_4_policy_reference_no_planning,43,pass,0.07222773078784749,0.06998786365406152,8000,8,,,,,,,,,
standard_three_geomean,cra_v2_4_policy_reference_no_planning,44,pass,0.07992144139981776,0.0799207547634605,8000,8,,,,,,,,,
standard_three_geomean,cra_v2_5_scoreboard_candidate,42,pass,0.06637409491422089,0.0672273931188255,8000,8,,,,,,,,,
standard_three_geomean,cra_v2_5_scoreboard_candidate,43,pass,0.07346602950385528,0.07118776126615066,8000,8,,,,,,,,,
standard_three_geomean,cra_v2_5_scoreboard_candidate,44,pass,0.08156649699609589,0.08156579622642268,8000,8,,,,,,,,,
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.015122847936117003,0.015317265637918801,8000,8,,,,,,,,,
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.02226687134108536,0.021576349394111387,8000,8,,,,,,,,,
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.02224911979417947,0.022248928643290544,8000,8,,,,,,,,,
standard_three_geomean,fixed_random_reservoir_online_control,42,pass,0.18849313364946074,0.19091638104336114,8000,8,,,,,,,,,
standard_three_geomean,fixed_random_reservoir_online_control,43,pass,0.25773794387622334,0.24974518620100852,8000,8,,,,,,,,,
standard_three_geomean,fixed_random_reservoir_online_control,44,pass,0.1704030402546713,0.17040157625551436,8000,8,,,,,,,,,
standard_three_geomean,lag_only_online_lms_control,42,pass,0.1949213105904017,0.19742719793366303,8000,8,,,,,,,,,
standard_three_geomean,lag_only_online_lms_control,43,pass,0.20529623563685148,0.19892975719599307,8000,8,,,,,,,,,
standard_three_geomean,lag_only_online_lms_control,44,pass,0.1953129557743756,0.19531127776439308,8000,8,,,,,,,,,
standard_three_geomean,memory_disabled,42,pass,0.06544826996751303,0.06628966586646928,8000,8,,,,,,,,,
standard_three_geomean,memory_disabled,43,pass,0.07307854813260768,0.0708122961493104,8000,8,,,,,,,,,
standard_three_geomean,memory_disabled,44,pass,0.0810887770915131,0.08108808042611841,8000,8,,,,,,,,,
standard_three_geomean,online_lms,42,pass,0.035481624095409926,0.03593777202746383,8000,8,,,,,,,,,
standard_three_geomean,online_lms,43,pass,0.03777013829936709,0.03659884175588583,8000,8,,,,,,,,,
standard_three_geomean,online_lms,44,pass,0.03533227830764421,0.03533197475422418,8000,8,,,,,,,,,
standard_three_geomean,persistence,42,pass,0.7630804582458615,0.7728905383054325,8000,8,,,,,,,,,
standard_three_geomean,persistence,43,pass,0.7883362160821932,0.7638889800758148,8000,8,,,,,,,,,
standard_three_geomean,persistence,44,pass,0.7853389485406748,0.7853322013866517,8000,8,,,,,,,,,
standard_three_geomean,planning_disabled_v2_3_equivalent,42,pass,0.09078243890509578,0.09194952814717827,8000,8,,,,,,,,,
standard_three_geomean,planning_disabled_v2_3_equivalent,43,pass,0.09349001494954347,0.09059077930225842,8000,8,,,,,,,,,
standard_three_geomean,planning_disabled_v2_3_equivalent,44,pass,0.10136130921417036,0.1013604383795244,8000,8,,,,,,,,,
standard_three_geomean,policy_action_disabled,42,pass,0.06621469506028067,0.06706594403755704,8000,8,,,,,,,,,
standard_three_geomean,policy_action_disabled,43,pass,0.07309272250524003,0.07082603095792689,8000,8,,,,,,,,,
standard_three_geomean,policy_action_disabled,44,pass,0.0809499302779196,0.08094923480541213,8000,8,,,,,,,,,
standard_three_geomean,prediction_disabled,42,pass,0.06508459123212944,0.06592131171649271,8000,8,,,,,,,,,
standard_three_geomean,prediction_disabled,43,pass,0.07252085024551033,0.07027189313156951,8000,8,,,,,,,,,
standard_three_geomean,prediction_disabled,44,pass,0.08040563979453867,0.08040494899824366,8000,8,,,,,,,,,
standard_three_geomean,replay_disabled_not_applicable_standardized_core,42,pass,0.06607834199114976,0.06692783802807752,8000,8,,,,,,,,,
standard_three_geomean,replay_disabled_not_applicable_standardized_core,43,pass,0.07326418868182372,0.07099217976610794,8000,8,,,,,,,,,
standard_three_geomean,replay_disabled_not_applicable_standardized_core,44,pass,0.08133388864040023,0.08133318986915633,8000,8,,,,,,,,,
standard_three_geomean,ridge_lag,42,pass,0.039868857488960914,0.04038140722028204,8000,8,,,,,,,,,
standard_three_geomean,ridge_lag,43,pass,0.03975344396697639,0.03852064277517414,8000,8,,,,,,,,,
standard_three_geomean,ridge_lag,44,pass,0.042648305445660326,0.04264793903739013,8000,8,,,,,,,,,
standard_three_geomean,self_evaluation_disabled,42,pass,0.07221058890647439,0.07313892044827497,8000,8,,,,,,,,,
standard_three_geomean,self_evaluation_disabled,43,pass,0.0806269656864347,0.07812662837044755,8000,8,,,,,,,,,
standard_three_geomean,self_evaluation_disabled,44,pass,0.08782207308533156,0.08782131857155785,8000,8,,,,,,,,,
standard_three_geomean,state_disabled,42,pass,0.2696292135057195,0.27309553759029986,8000,8,,,,,,,,,
standard_three_geomean,state_disabled,43,pass,0.28177460577661917,0.2730364428614867,8000,8,,,,,,,,,
standard_three_geomean,state_disabled,44,pass,0.2419577401917481,0.24195566143818167,8000,8,,,,,,,,,
standard_three_geomean,target_shuffle_control,42,pass,1.0359372046317608,1.0492551015904736,8000,8,,,,,,,,,
standard_three_geomean,target_shuffle_control,43,pass,1.0906443892762814,1.0568222202071267,8000,8,,,,,,,,,
standard_three_geomean,target_shuffle_control,44,pass,0.996468889711807,0.9964603286578946,8000,8,,,,,,,,,
standard_three_geomean,time_shuffle_control,42,pass,1.0259942130974113,1.0391842840294852,8000,8,,,,,,,,,
standard_three_geomean,time_shuffle_control,43,pass,1.0780619192650611,1.0446299474336234,8000,8,,,,,,,,,
standard_three_geomean,time_shuffle_control,44,pass,1.0309380669479498,1.030929209755856,8000,8,,,,,,,,,
all_tasks_geomean,composition_routing_disabled,42,pass,0.0716917852695857,0.07261344712779255,8000,8,,,,,,,,,
all_tasks_geomean,composition_routing_disabled,43,pass,0.07745859433406398,0.07505651195122218,8000,8,,,,,,,,,
all_tasks_geomean,composition_routing_disabled,44,pass,0.08627470790457824,0.08627396668482391,8000,8,,,,,,,,,
all_tasks_geomean,cra_v2_3_generic_recurrent_reference,42,pass,0.09078243890509578,0.09194952814717827,8000,8,,,,,,,,,
all_tasks_geomean,cra_v2_3_generic_recurrent_reference,43,pass,0.09349001494954347,0.09059077930225842,8000,8,,,,,,,,,
all_tasks_geomean,cra_v2_3_generic_recurrent_reference,44,pass,0.10136130921417036,0.1013604383795244,8000,8,,,,,,,,,
all_tasks_geomean,cra_v2_4_policy_reference_no_planning,42,pass,0.06488596223676889,0.06572012916819343,8000,8,,,,,,,,,
all_tasks_geomean,cra_v2_4_policy_reference_no_planning,43,pass,0.07222773078784749,0.06998786365406152,8000,8,,,,,,,,,
all_tasks_geomean,cra_v2_4_policy_reference_no_planning,44,pass,0.07992144139981776,0.0799207547634605,8000,8,,,,,,,,,
all_tasks_geomean,cra_v2_5_scoreboard_candidate,42,pass,0.06637409491422089,0.0672273931188255,8000,8,,,,,,,,,
all_tasks_geomean,cra_v2_5_scoreboard_candidate,43,pass,0.07346602950385528,0.07118776126615066,8000,8,,,,,,,,,
all_tasks_geomean,cra_v2_5_scoreboard_candidate,44,pass,0.08156649699609589,0.08156579622642268,8000,8,,,,,,,,,
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.015122847936117003,0.015317265637918801,8000,8,,,,,,,,,
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.02226687134108536,0.021576349394111387,8000,8,,,,,,,,,
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.02224911979417947,0.022248928643290544,8000,8,,,,,,,,,
all_tasks_geomean,fixed_random_reservoir_online_control,42,pass,0.18849313364946074,0.19091638104336114,8000,8,,,,,,,,,
all_tasks_geomean,fixed_random_reservoir_online_control,43,pass,0.25773794387622334,0.24974518620100852,8000,8,,,,,,,,,
all_tasks_geomean,fixed_random_reservoir_online_control,44,pass,0.1704030402546713,0.17040157625551436,8000,8,,,,,,,,,
all_tasks_geomean,lag_only_online_lms_control,42,pass,0.1949213105904017,0.19742719793366303,8000,8,,,,,,,,,
all_tasks_geomean,lag_only_online_lms_control,43,pass,0.20529623563685148,0.19892975719599307,8000,8,,,,,,,,,
all_tasks_geomean,lag_only_online_lms_control,44,pass,0.1953129557743756,0.19531127776439308,8000,8,,,,,,,,,
all_tasks_geomean,memory_disabled,42,pass,0.06544826996751303,0.06628966586646928,8000,8,,,,,,,,,
all_tasks_geomean,memory_disabled,43,pass,0.07307854813260768,0.0708122961493104,8000,8,,,,,,,,,
all_tasks_geomean,memory_disabled,44,pass,0.0810887770915131,0.08108808042611841,8000,8,,,,,,,,,
all_tasks_geomean,online_lms,42,pass,0.035481624095409926,0.03593777202746383,8000,8,,,,,,,,,
all_tasks_geomean,online_lms,43,pass,0.03777013829936709,0.03659884175588583,8000,8,,,,,,,,,
all_tasks_geomean,online_lms,44,pass,0.03533227830764421,0.03533197475422418,8000,8,,,,,,,,,
all_tasks_geomean,persistence,42,pass,0.7630804582458615,0.7728905383054325,8000,8,,,,,,,,,
all_tasks_geomean,persistence,43,pass,0.7883362160821932,0.7638889800758148,8000,8,,,,,,,,,
all_tasks_geomean,persistence,44,pass,0.7853389485406748,0.7853322013866517,8000,8,,,,,,,,,
all_tasks_geomean,planning_disabled_v2_3_equivalent,42,pass,0.09078243890509578,0.09194952814717827,8000,8,,,,,,,,,
all_tasks_geomean,planning_disabled_v2_3_equivalent,43,pass,0.09349001494954347,0.09059077930225842,8000,8,,,,,,,,,
all_tasks_geomean,planning_disabled_v2_3_equivalent,44,pass,0.10136130921417036,0.1013604383795244,8000,8,,,,,,,,,
all_tasks_geomean,policy_action_disabled,42,pass,0.06621469506028067,0.06706594403755704,8000,8,,,,,,,,,
all_tasks_geomean,policy_action_disabled,43,pass,0.07309272250524003,0.07082603095792689,8000,8,,,,,,,,,
all_tasks_geomean,policy_action_disabled,44,pass,0.0809499302779196,0.08094923480541213,8000,8,,,,,,,,,
all_tasks_geomean,prediction_disabled,42,pass,0.06508459123212944,0.06592131171649271,8000,8,,,,,,,,,
all_tasks_geomean,prediction_disabled,43,pass,0.07252085024551033,0.07027189313156951,8000,8,,,,,,,,,
all_tasks_geomean,prediction_disabled,44,pass,0.08040563979453867,0.08040494899824366,8000,8,,,,,,,,,
all_tasks_geomean,replay_disabled_not_applicable_standardized_core,42,pass,0.06607834199114976,0.06692783802807752,8000,8,,,,,,,,,
all_tasks_geomean,replay_disabled_not_applicable_standardized_core,43,pass,0.07326418868182372,0.07099217976610794,8000,8,,,,,,,,,
all_tasks_geomean,replay_disabled_not_applicable_standardized_core,44,pass,0.08133388864040023,0.08133318986915633,8000,8,,,,,,,,,
all_tasks_geomean,ridge_lag,42,pass,0.039868857488960914,0.04038140722028204,8000,8,,,,,,,,,
all_tasks_geomean,ridge_lag,43,pass,0.03975344396697639,0.03852064277517414,8000,8,,,,,,,,,
all_tasks_geomean,ridge_lag,44,pass,0.042648305445660326,0.04264793903739013,8000,8,,,,,,,,,
all_tasks_geomean,self_evaluation_disabled,42,pass,0.07221058890647439,0.07313892044827497,8000,8,,,,,,,,,
all_tasks_geomean,self_evaluation_disabled,43,pass,0.0806269656864347,0.07812662837044755,8000,8,,,,,,,,,
all_tasks_geomean,self_evaluation_disabled,44,pass,0.08782207308533156,0.08782131857155785,8000,8,,,,,,,,,
all_tasks_geomean,state_disabled,42,pass,0.2696292135057195,0.27309553759029986,8000,8,,,,,,,,,
all_tasks_geomean,state_disabled,43,pass,0.28177460577661917,0.2730364428614867,8000,8,,,,,,,,,
all_tasks_geomean,state_disabled,44,pass,0.2419577401917481,0.24195566143818167,8000,8,,,,,,,,,
all_tasks_geomean,target_shuffle_control,42,pass,1.0359372046317608,1.0492551015904736,8000,8,,,,,,,,,
all_tasks_geomean,target_shuffle_control,43,pass,1.0906443892762814,1.0568222202071267,8000,8,,,,,,,,,
all_tasks_geomean,target_shuffle_control,44,pass,0.996468889711807,0.9964603286578946,8000,8,,,,,,,,,
all_tasks_geomean,time_shuffle_control,42,pass,1.0259942130974113,1.0391842840294852,8000,8,,,,,,,,,
all_tasks_geomean,time_shuffle_control,43,pass,1.0780619192650611,1.0446299474336234,8000,8,,,,,,,,,
all_tasks_geomean,time_shuffle_control,44,pass,1.0309380669479498,1.030929209755856,8000,8,,,,,,,,,
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,,pass,,,8000,8,3,0.019879613023793943,0.02224911979417947,0.02226687134108536,0.019714181225106913,1,,,
all_tasks_geomean,online_lms,,pass,,,8000,8,3,0.03619468023414041,0.035481624095409926,0.03777013829936709,0.035956196179191276,2,,,
all_tasks_geomean,ridge_lag,,pass,,,8000,8,3,0.040756868967199204,0.039868857488960914,0.042648305445660326,0.04051666301094877,3,,,
all_tasks_geomean,cra_v2_4_policy_reference_no_planning,,pass,,,8000,8,3,0.0723450448081447,0.07222773078784749,0.07992144139981776,0.07187624919523848,4,,,
all_tasks_geomean,prediction_disabled,,pass,,,8000,8,3,0.07267036042405949,0.07252085024551033,0.08040563979453867,0.07219938461543529,5,,,
all_tasks_geomean,memory_disabled,,pass,,,8000,8,3,0.07320519839721128,0.07307854813260768,0.0810887770915131,0.07273001414729936,6,,,
all_tasks_geomean,policy_action_disabled,,pass,,,8000,8,3,0.07341911594781343,0.07309272250524003,0.0809499302779196,0.07294706993363202,7,,,
all_tasks_geomean,replay_disabled_not_applicable_standardized_core,,pass,,,8000,8,3,0.07355880643779124,0.07326418868182372,0.08133388864040023,0.07308440255444726,8,,,
all_tasks_geomean,cra_v2_5_scoreboard_candidate,,pass,,,8000,8,3,0.07380220713805735,0.07346602950385528,0.08156649699609589,0.07332698353713295,9,,,
all_tasks_geomean,composition_routing_disabled,,pass,,,8000,8,3,0.07847502916940931,0.07745859433406398,0.08627470790457824,0.07798130858794622,10,,,
all_tasks_geomean,self_evaluation_disabled,,pass,,,8000,8,3,0.08021987589274689,0.0806269656864347,0.08782207308533156,0.07969562246342678,11,,,
all_tasks_geomean,cra_v2_3_generic_recurrent_reference,,pass,,,8000,8,3,0.09521125435626987,0.09349001494954347,0.10136130921417036,0.09463358194298703,12,,,
all_tasks_geomean,planning_disabled_v2_3_equivalent,,pass,,,8000,8,3,0.09521125435626987,0.09349001494954347,0.10136130921417036,0.09463358194298703,13,,,
all_tasks_geomean,lag_only_online_lms_control,,pass,,,8000,8,3,0.19851016733387625,0.1953129557743756,0.20529623563685148,0.19722274429801637,14,,,
all_tasks_geomean,fixed_random_reservoir_online_control,,pass,,,8000,8,3,0.20554470592678512,0.18849313364946074,0.25773794387622334,0.20368771449996134,15,,,
all_tasks_geomean,state_disabled,,pass,,,8000,8,3,0.26445385315802894,0.2696292135057195,0.28177460577661917,0.26269588062998944,16,,,
all_tasks_geomean,persistence,,pass,,,8000,8,3,0.778918540956243,0.7853389485406748,0.7883362160821932,0.7740372399226331,17,,,
all_tasks_geomean,target_shuffle_control,,pass,,,8000,8,3,1.041016827873283,1.0359372046317608,1.0906443892762814,1.0341792168184982,18,,,
all_tasks_geomean,time_shuffle_control,,pass,,,8000,8,3,1.0449980664368075,1.0309380669479498,1.0780619192650611,1.0382478137396547,19,,,
