task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,v2_0_no_monitor,42,0,1,1,-1,1,1,0,1,1.162483198352016,-0.061698239669865804,1.162483198352016,0.9635266182802003,0.17815250865128318,0,0,0,0,0,0.19981548326257093,0.1253121972810623,0.1580499720694387,0.141997655770844,0.17815250865128318,True,False
ambiguous_cue,v2_0_no_monitor,42,1,1,1,1,1,1,1,1,0.41545596151140096,0.3464338072331349,0.41545596151140096,0.09114289201902478,0.6069045667643725,0,0,0,0,0,0.25819399373526214,0.16754200881338274,0.10154969432114881,0.16100717999315745,0.6069045667643725,True,False
ambiguous_cue,v2_0_no_monitor,42,2,1,1,1,1,1,1,1,0.998508473459158,0.023984950138479327,0.998508473459158,0.9229109522415598,0.23903295881962694,0,0,0,0,0,0.17229969761169373,0.20497239290748745,0.18278680747645673,0.09642066551336423,0.23903295881962694,True,False
ambiguous_cue,v2_0_no_monitor,42,3,1,1,1,1,1,1,1,0.951517560530683,1.0848948215209069,0.951517560530683,0.901686101812354,0.2595306881167303,0,0,0,0,0,0.1558785121965486,0.19522335385741746,0.15624445806287396,0.20433150140067824,0.2595306881167303,True,False
ambiguous_cue,v2_0_no_monitor,42,4,1,1,1,1,1,1,1,1.281793292202354,1.4575989766909927,1.281793292202354,0.9765809003792013,0.1430380244900128,0,0,0,0,0,0.1913128328645548,0.12922601458604902,0.18574822919943892,0.17733774798876356,0.1430380244900128,True,False
ambiguous_cue,v2_0_no_monitor,42,5,1,1,-1,1,1,0,1,1.2145626921602124,-1.5614934277087558,1.2145626921602124,0.970245193608334,0.1619570662965789,0,0,0,0,0,0.10298290841413495,0.1021689016771883,0.10824071731717162,0.14558566304348,0.1619570662965789,True,False
ambiguous_cue,v2_0_no_monitor,42,6,1,1,1,1,1,1,1,1.4358986916196506,1.4850277610923028,1.4358986916196506,0.9851865882434078,0.10713091671287656,0,0,0,0,0,0.25850229751979953,0.16113163494687094,0.19268609446164905,0.17535213883381023,0.10713091671287656,True,False
ambiguous_cue,v2_0_no_monitor,42,7,1,1,1,1,1,1,1,1.4120697794225454,0.7726041607604394,1.4120697794225454,0.9842203253726683,0.11206714738540258,0,0,0,0,0,0.22847323459109278,0.1432979508473583,0.13354422540555788,0.10786467126343438,0.11206714738540258,True,False
ambiguous_cue,v2_0_no_monitor,42,8,1,1,1,1,1,1,1,1.0244024751379142,0.032056742547360004,1.0244024751379142,0.9322323445272569,0.22834638022111353,0,0,0,0,0,0.15377918450970657,0.21126937529166362,0.0899203663249605,0.14984895594718586,0.22834638022111353,True,False
ambiguous_cue,v2_0_no_monitor,42,9,1,1,1,1,1,1,1,1.0972911282850353,0.8394457888279541,1.0972911282850353,0.9518373539483285,0.20047612068632026,0,0,0,0,0,0.08571727393033156,0.19664170968587952,0.2331435385881251,0.09515079855097287,0.20047612068632026,True,False
ambiguous_cue,v2_0_no_monitor,42,10,1,1,1,1,1,1,1,1.2670594107159783,1.0598266735421782,1.2670594107159783,0.9753731454848826,0.14700133718318764,0,0,0,0,0,0.1252050775859105,0.16181303854137002,0.10937095246351261,0.11896389182028116,0.14700133718318764,True,False
ambiguous_cue,v2_0_no_monitor,42,11,1,1,-1,1,1,0,1,1.0208930228994426,-0.1737198268318008,1.0208930228994426,0.9310537791549686,0.22976998093181644,0,0,0,0,0,0.10309118373338566,0.17999050015355253,0.1976576022116605,0.11763858453895074,0.22976998093181644,True,False
ambiguous_cue,v2_0_no_monitor,42,12,-1,-1,-1,-1,1,1,1,-1.0739923605661674,-0.5023189806998214,-1.0739923605661674,0.9464695408878763,0.2090393870574354,0,0,0,0,0,0.2256881938575414,0.13416280204000228,0.1959820105314087,0.12772745876121455,0.2090393870574354,True,False
ambiguous_cue,v2_0_no_monitor,42,13,-1,-1,-1,-1,1,1,1,-1.4663280630411224,-1.4023487781695825,-1.4663280630411224,0.9862838575023712,0.10112532481506631,0,0,0,0,0,0.1890185290314984,0.1656063872848686,0.21241964946972314,0.09124785081609375,0.10112532481506631,True,False
ambiguous_cue,v2_0_no_monitor,42,14,-1,-1,1,-1,1,0,1,-1.0215345454179365,0.9299281976930254,-1.0215345454179365,0.9312711064188516,0.2295091733006137,0,0,0,0,0,0.17390661147018985,0.09656440289998366,0.0884050767228033,0.1368532692235293,0.2295091733006137,True,False
ambiguous_cue,v2_0_no_monitor,42,15,-1,-1,-1,-1,1,1,1,-0.5991892197990454,-0.9228080118267893,-0.5991892197990454,0.392728121669534,0.46352761735973425,0,0,0,0,0,0.1861793231733764,0.1575306223241691,0.11448635523804901,0.15759076457151006,0.46352761735973425,True,False
ambiguous_cue,v2_0_no_monitor,42,16,-1,-1,-1,-1,1,1,1,-0.8469918374073767,-0.13286083127892453,-0.8469918374073767,0.8254086760916659,0.31050533248327983,0,0,0,0,0,0.16999973100354693,0.12047449236807625,0.17176907228067462,0.17078564497370688,0.31050533248327983,True,False
ambiguous_cue,v2_0_no_monitor,42,17,-1,-1,1,-1,1,0,1,-0.9426035833380437,0.12944333108575595,-0.9426035833380437,0.8969152855879218,0.2635838234260598,0,0,0,0,0,0.12409233718969848,0.13422970961181369,0.20622610253144572,0.18801456564619617,0.2635838234260598,True,False
ambiguous_cue,v2_0_no_monitor,42,18,-1,-1,1,-1,1,0,1,-1.1873537906233138,1.0238567414738553,-1.1873537906233138,0.9669726056995992,0.17024362934806236,0,0,0,0,0,0.08892069690885025,0.14843397649534718,0.19298662027280342,0.1929960006860506,0.17024362934806236,True,False
ambiguous_cue,v2_0_no_monitor,42,19,-1,-1,1,-1,1,0,1,-0.7847129960398381,0.3582179562897793,-0.7847129960398381,0.7521749428341052,0.3445964729959814,0,0,0,0,0,0.1975943654758017,0.1996314500245374,0.2566991386189472,0.1766507066811012,0.3445964729959814,True,False
ambiguous_cue,v2_0_no_monitor,42,20,1,1,1,1,1,1,1,0.8805731091876384,0.206606538407471,0.8805731091876384,0.8553485639523755,0.293293684316677,0,0,0,0,0,0.09802271225371761,0.1723214056711944,0.08449318555945276,0.12404889893990956,0.293293684316677,True,False
ambiguous_cue,v2_0_no_monitor,42,21,1,1,1,1,1,1,1,1.094380757409406,1.1404296825879432,1.094380757409406,0.9512062778641741,0.20152851650229886,0,0,0,0,0,0.14398486239393948,0.11061940653213781,0.1380103250638111,0.15163812452412784,0.20152851650229886,True,False
ambiguous_cue,v2_0_no_monitor,42,22,1,1,1,1,1,1,1,1.0163062626656123,0.13889675835447876,1.0163062626656123,0.9294748945773326,0.2316422272705031,0,0,0,0,0,0.22977072734842885,0.11367033716672326,0.15494250135038742,0.08894443242485715,0.2316422272705031,True,False
ambiguous_cue,v2_0_no_monitor,42,23,1,1,-1,1,1,0,1,1.3415060929447247,-0.2765688759797606,1.3415060929447247,0.980667308145005,0.1279664826766138,0,0,0,0,0,0.13564541157216964,0.29996853057383055,0.09590969228921337,0.2313252638069328,0.1279664826766138,True,False
ambiguous_cue,v2_0_no_monitor,42,24,1,1,1,1,1,1,1,1.3311108284812743,0.5893161870392651,1.3311108284812743,0.9800381261792327,0.13047943616158053,0,0,0,0,0,0.17537911606881013,0.10129518152700392,0.21412075367853223,0.1746498920326542,0.13047943616158053,True,False
