task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,time_shuffled_confidence,42,0,1,1,-1,-1,1,0,0,1.162483198352016,-0.061698239669865804,-0.061698239669865804,0.365668837182849,0.47237254227127096,1,0,0,0,0,0.19981548326257093,0.1253121972810623,0.1580499720694387,0.141997655770844,0.17815250865128318,True,False
ambiguous_cue,time_shuffled_confidence,42,1,1,1,1,1,1,1,1,0.41545596151140096,0.3464338072331349,0.3464338072331349,0.12277626806920315,0.5812614100070269,1,0,0,0,0,0.25819399373526214,0.16754200881338274,0.10154969432114881,0.16100717999315745,0.6069045667643725,True,False
ambiguous_cue,time_shuffled_confidence,42,2,1,1,1,1,1,1,1,0.998508473459158,0.023984950138479327,0.998508473459158,0.5531863671045653,0.413572817172556,0,0,0,0,0,0.17229969761169373,0.20497239290748745,0.18278680747645673,0.09642066551336423,0.23903295881962694,True,False
ambiguous_cue,time_shuffled_confidence,42,3,1,1,1,1,1,1,1,0.951517560530683,1.0848948215209069,1.0848948215209069,0.23460804311656702,0.5209593726566984,1,0,0,0,0,0.1558785121965486,0.19522335385741746,0.15624445806287396,0.20433150140067824,0.2595306881167303,True,False
ambiguous_cue,time_shuffled_confidence,42,4,1,1,1,1,1,1,1,1.281793292202354,1.4575989766909927,1.281793292202354,0.6078050302966117,0.3963003793191863,0,0,0,0,0,0.1913128328645548,0.12922601458604902,0.18574822919943892,0.17733774798876356,0.1430380244900128,True,False
ambiguous_cue,time_shuffled_confidence,42,5,1,1,-1,-1,1,0,0,1.2145626921602124,-1.5614934277087558,-1.5614934277087558,0.23878809322649325,0.5191796352303126,1,0,0,0,0,0.10298290841413495,0.1021689016771883,0.10824071731717162,0.14558566304348,0.1619570662965789,True,False
ambiguous_cue,time_shuffled_confidence,42,6,1,1,1,1,1,1,1,1.4358986916196506,1.4850277610923028,1.4358986916196506,0.9604895649131064,0.18454782296207714,0,0,0,0,0,0.25850229751979953,0.16113163494687094,0.19268609446164905,0.17535213883381023,0.10713091671287656,True,False
ambiguous_cue,time_shuffled_confidence,42,7,1,1,1,1,1,1,1,1.4120697794225454,0.7726041607604394,1.4120697794225454,0.9805397237390188,0.12848247034112253,0,0,0,0,0,0.22847323459109278,0.1432979508473583,0.13354422540555788,0.10786467126343438,0.11206714738540258,True,False
ambiguous_cue,time_shuffled_confidence,42,8,1,1,1,1,1,1,1,1.0244024751379142,0.032056742547360004,1.0244024751379142,0.9815316075125851,0.12438050309572687,0,0,0,0,0,0.15377918450970657,0.21126937529166362,0.0899203663249605,0.14984895594718586,0.22834638022111353,True,False
ambiguous_cue,time_shuffled_confidence,42,9,1,1,1,1,1,1,1,1.0972911282850353,0.8394457888279541,1.0972911282850353,0.9787920805230631,0.13523503320192828,0,0,0,0,0,0.08571727393033156,0.19664170968587952,0.2331435385881251,0.09515079855097287,0.20047612068632026,True,False
