task,variant,variant_family,runs,outcome_leakage_runs,pre_feedback_monitor_rows,mean_overall_accuracy,min_overall_accuracy,std_overall_accuracy,mean_tail_accuracy,min_tail_accuracy,std_tail_accuracy,mean_hazard_accuracy,min_hazard_accuracy,std_hazard_accuracy,mean_normal_accuracy,min_normal_accuracy,std_normal_accuracy,mean_primary_accuracy,min_primary_accuracy,std_primary_accuracy,mean_fallback_accuracy,min_fallback_accuracy,std_fallback_accuracy,mean_primary_error_auroc,min_primary_error_auroc,std_primary_error_auroc,mean_final_error_auroc,min_final_error_auroc,std_final_error_auroc,mean_hazard_detection_auroc,min_hazard_detection_auroc,std_hazard_detection_auroc,mean_ood_or_mismatch_detection_auroc,min_ood_or_mismatch_detection_auroc,std_ood_or_mismatch_detection_auroc,mean_brier_primary_correct,min_brier_primary_correct,std_brier_primary_correct,mean_ece_primary_correct,min_ece_primary_correct,std_ece_primary_correct,mean_mean_uncertainty,min_mean_uncertainty,std_mean_uncertainty,mean_mean_uncertainty_hazard,min_mean_uncertainty_hazard,std_mean_uncertainty_hazard,mean_mean_uncertainty_normal,min_mean_uncertainty_normal,std_mean_uncertainty_normal,mean_uncertainty_hazard_minus_normal,min_uncertainty_hazard_minus_normal,std_uncertainty_hazard_minus_normal,mean_gate_rate,min_gate_rate,std_gate_rate,mean_gate_rate_hazard,min_gate_rate_hazard,std_gate_rate_hazard,mean_gate_rate_normal,min_gate_rate_normal,std_gate_rate_normal,mean_bad_action_avoidance,min_bad_action_avoidance,std_bad_action_avoidance,mean_hazard_bad_action_avoidance,min_hazard_bad_action_avoidance,std_hazard_bad_action_avoidance,mean_recovery_steps,min_recovery_steps,std_recovery_steps
ambiguous_cue,monitor_only_no_behavior,monitor_ablation,1,0,1,0.8083333333333333,0.8083333333333333,0.0,0.6341463414634146,0.6341463414634146,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04523159114170997,0.04523159114170997,0.0,0.11546790932867519,0.11546790932867519,0.0,0.2268038351262588,0.2268038351262588,0.0,0.45240352337069145,0.45240352337069145,0.0,0.17331112554252734,0.17331112554252734,0.0,0.2790923978281641,0.2790923978281641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0
ambiguous_cue,oracle_confidence_upper_bound,oracle_upper_bound,1,0,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.1262942401237302e-05,1.1262942401237302e-05,0.0,0.0031238337833699773,0.0031238337833699773,0.0,0.19166666666666668,0.19166666666666668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19166666666666668,0.19166666666666668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ambiguous_cue,random_confidence,sham_monitor,1,0,1,0.6916666666666667,0.6916666666666667,0.0,0.6097560975609756,0.6097560975609756,0.0,0.5217391304347826,0.5217391304347826,0.0,0.7319587628865979,0.7319587628865979,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,0.43310174809502466,0.43310174809502466,0.0,0.5944317811787692,0.5944317811787692,0.0,0.43310174809502466,0.43310174809502466,0.0,0.43310174809502466,0.43310174809502466,0.0,0.501229554171376,0.501229554171376,0.0,0.4988113442025348,0.4988113442025348,0.0,0.5189191367603112,0.5189191367603112,0.0,0.4678204013226801,0.4678204013226801,0.0,0.5310353317609866,0.5310353317609866,0.0,-0.0632149304383065,-0.0632149304383065,0.0,0.5791666666666667,0.5791666666666667,0.0,0.5217391304347826,0.5217391304347826,0.0,0.5927835051546392,0.5927835051546392,0.0,0.5217391304347826,0.5217391304347826,0.0,0.5217391304347826,0.5217391304347826,0.0,0.5,0.5,0.0
ambiguous_cue,self_eval_gated,candidate,1,0,1,0.8958333333333334,0.8958333333333334,0.0,0.8048780487804879,0.8048780487804879,0.0,0.45652173913043476,0.45652173913043476,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.9023255813953488,0.9023255813953488,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04523159114170997,0.04523159114170997,0.0,0.11546790932867519,0.11546790932867519,0.0,0.2268038351262588,0.2268038351262588,0.0,0.45240352337069145,0.45240352337069145,0.0,0.17331112554252734,0.17331112554252734,0.0,0.2790923978281641,0.2790923978281641,0.0,0.0875,0.0875,0.0,0.45652173913043476,0.45652173913043476,0.0,0.0,0.0,0.0,0.45652173913043476,0.45652173913043476,0.0,0.45652173913043476,0.45652173913043476,0.0,0.5,0.5,0.0
ambiguous_cue,time_shuffled_confidence,sham_monitor,1,0,1,0.7916666666666666,0.7916666666666666,0.0,0.6707317073170732,0.6707317073170732,0.0,0.10869565217391304,0.10869565217391304,0.0,0.9536082474226805,0.9536082474226805,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,0.5084043030031377,0.5084043030031377,0.0,0.5514736842105263,0.5514736842105263,0.0,0.5084043030031377,0.5084043030031377,0.0,0.5084043030031377,0.5084043030031377,0.0,0.19929892810147082,0.19929892810147082,0.0,0.19286542400465817,0.19286542400465817,0.0,0.22680383512625876,0.22680383512625876,0.0,0.2354359448929289,0.2354359448929289,0.0,0.22475704621251225,0.22475704621251225,0.0,0.01067889868041666,0.01067889868041666,0.0,0.0875,0.0875,0.0,0.10869565217391304,0.10869565217391304,0.0,0.08247422680412371,0.08247422680412371,0.0,0.10869565217391304,0.10869565217391304,0.0,0.10869565217391304,0.10869565217391304,0.0,3.5,3.5,0.0
ambiguous_cue,v2_0_no_monitor,frozen_baseline,1,0,1,0.8083333333333333,0.8083333333333333,0.0,0.6341463414634146,0.6341463414634146,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,0.8032272523532048,0.8032272523532048,0.0,0.8032272523532048,0.8032272523532048,0.0,0.8032272523532048,0.8032272523532048,0.0,0.8032272523532048,0.8032272523532048,0.0,0.11270952245281946,0.11270952245281946,0.0,0.0763231537429684,0.0763231537429684,0.0,0.2519114748724344,0.2519114748724344,0.0,0.4352405533900606,0.4352405533900606,0.0,0.20844169336825502,0.20844169336825502,0.0,0.2267988600218056,0.2267988600218056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0
memory_corruption,monitor_only_no_behavior,monitor_ablation,1,0,1,0.8083333333333333,0.8083333333333333,0.0,0.6341463414634146,0.6341463414634146,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0068479128988262064,0.0068479128988262064,0.0,0.05363052708784956,0.05363052708784956,0.0,0.23191272183775732,0.23191272183775732,0.0,0.5689144333560774,0.5689144333560774,0.0,0.15200509951898042,0.15200509951898042,0.0,0.41690933383709694,0.41690933383709694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0
memory_corruption,oracle_confidence_upper_bound,oracle_upper_bound,1,0,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.1262942401237302e-05,1.1262942401237302e-05,0.0,0.0031238337833699773,0.0031238337833699773,0.0,0.19166666666666668,0.19166666666666668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19166666666666668,0.19166666666666668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
memory_corruption,random_confidence,sham_monitor,1,0,1,0.6916666666666667,0.6916666666666667,0.0,0.6097560975609756,0.6097560975609756,0.0,0.5217391304347826,0.5217391304347826,0.0,0.7319587628865979,0.7319587628865979,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,0.43310174809502466,0.43310174809502466,0.0,0.5944317811787692,0.5944317811787692,0.0,0.43310174809502466,0.43310174809502466,0.0,0.43310174809502466,0.43310174809502466,0.0,0.501229554171376,0.501229554171376,0.0,0.4988113442025348,0.4988113442025348,0.0,0.5189191367603112,0.5189191367603112,0.0,0.4678204013226801,0.4678204013226801,0.0,0.5310353317609866,0.5310353317609866,0.0,-0.0632149304383065,-0.0632149304383065,0.0,0.5791666666666667,0.5791666666666667,0.0,0.5217391304347826,0.5217391304347826,0.0,0.5927835051546392,0.5927835051546392,0.0,0.5217391304347826,0.5217391304347826,0.0,0.5217391304347826,0.5217391304347826,0.0,0.5,0.5,0.0
memory_corruption,self_eval_gated,candidate,1,0,1,0.9958333333333333,0.9958333333333333,0.0,0.9878048780487805,0.9878048780487805,0.0,0.9782608695652174,0.9782608695652174,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.8117154811715481,0.8117154811715481,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0068479128988262064,0.0068479128988262064,0.0,0.05363052708784956,0.05363052708784956,0.0,0.23191272183775732,0.23191272183775732,0.0,0.5689144333560774,0.5689144333560774,0.0,0.15200509951898042,0.15200509951898042,0.0,0.41690933383709694,0.41690933383709694,0.0,0.1875,0.1875,0.0,0.9782608695652174,0.9782608695652174,0.0,0.0,0.0,0.0,0.9782608695652174,0.9782608695652174,0.0,0.9782608695652174,0.9782608695652174,0.0,0.0,0.0,0.0
memory_corruption,time_shuffled_confidence,sham_monitor,1,0,1,0.7708333333333334,0.7708333333333334,0.0,0.6829268292682927,0.6829268292682927,0.0,0.1956521739130435,0.1956521739130435,0.0,0.9072164948453608,0.9072164948453608,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,0.5244285073957866,0.5244285073957866,0.0,0.6039312039312039,0.6039312039312039,0.0,0.5244285073957866,0.5244285073957866,0.0,0.5244285073957866,0.5244285073957866,0.0,0.25564060193327015,0.25564060193327015,0.0,0.2555525822102892,0.2555525822102892,0.0,0.23191272183775732,0.23191272183775732,0.0,0.2401979045547527,0.2401979045547527,0.0,0.22994819397702645,0.22994819397702645,0.0,0.010249710577726251,0.010249710577726251,0.0,0.1875,0.1875,0.0,0.1956521739130435,0.1956521739130435,0.0,0.18556701030927836,0.18556701030927836,0.0,0.1956521739130435,0.1956521739130435,0.0,0.1956521739130435,0.1956521739130435,0.0,3.5,3.5,0.0
memory_corruption,v2_0_no_monitor,frozen_baseline,1,0,1,0.8083333333333333,0.8083333333333333,0.0,0.6341463414634146,0.6341463414634146,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,0.8032272523532048,0.8032272523532048,0.0,0.8032272523532048,0.8032272523532048,0.0,0.8032272523532048,0.8032272523532048,0.0,0.8032272523532048,0.8032272523532048,0.0,0.11270952245281946,0.11270952245281946,0.0,0.0763231537429684,0.0763231537429684,0.0,0.2519114748724344,0.2519114748724344,0.0,0.4352405533900606,0.4352405533900606,0.0,0.20844169336825502,0.20844169336825502,0.0,0.2267988600218056,0.2267988600218056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0
