step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.01499887510124078,-0.02998875546475354,0.5,1.0,0.013571543284335116,False,2,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.9020830000009425,1.9714999999997929,3.9192920000026277,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,0.2508985406205524,-0.7630994849691567,0.49979999999999997,0.9999728569134313,0.11357154328433512,False,2,0,2,0,0,311.0,311.0,0.0,0.0,0.9813189191670173,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.7349590000002024,2.1549999999983527,3.947000000000145,shuffled_label,42,0.002,-0.002,-0.004,1,-1,True,False
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,0.24133682866087758,-0.8953008577916521,0.49950599999999995,0.9997457138268626,0.21357154328433514,False,2,0,2,0,0,340.0,340.0,0.0,0.0,0.9876871310707023,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.958042000001825,0.5845829999984176,2.7287499999992804,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,0.25411756541757075,-0.7684249425757416,0.49902383999999994,1.0001728569134314,0.3135715432843351,False,2,0,2,0,0,344.0,344.0,0.0,0.0,0.9879658827534343,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.9306249999999636,0.6075000000009823,2.6661670000009963,shuffled_label,42,0.002,0.002,-0.004,1,-1,True,False
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,0.24452002899910602,-0.8990266714963574,0.4983611639999999,0.9995457138268627,0.4135715432843351,False,2,0,2,0,0,354.0,354.0,0.0,0.0,0.9885500599961445,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.7662079999993807,0.6697920000000579,2.4927090000019803,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,0.2503682235885536,-0.9055466988754783,0.49752538550399994,0.9987185707402941,0.5135715432843351,False,2,0,2,0,0,325.0,325.0,0.0,0.0,0.9843615736945273,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.6927080000002093,1.0691250000007813,2.8157079999999723,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,0.25087640936491995,-0.46349454047489697,0.49652369368224,0.9997457138268628,0.613571543284335,False,2,0,2,0,0,303.0,303.0,0.0,0.0,0.9789622434859331,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.7015419999992787,0.5277079999999046,2.2873329999981706,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,0.27136891154556325,-0.49505759850364844,0.49536305937914876,0.9985185707402942,0.713571543284335,False,2,0,2,0,0,323.0,323.0,0.0,0.0,0.9843721558439924,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,3.316499999996836,0.5716670000026625,4.095916000000699,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,0.2441330717451405,-0.8985805443481595,0.49405024097070827,0.9970914276537255,0.813571543284335,False,2,0,2,0,0,330.0,330.0,0.0,0.0,0.9854280474588633,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.5163330000014241,0.36737499999972556,1.9377919999996607,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,0.20799056191153642,-0.8477059236714592,0.49259179007485376,0.9954642845671569,0.713571543284335,False,2,0,2,0,0,348.0,348.0,0.0,0.0,0.9892387427145142,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.5332500000013738,2.4573749999987626,4.0338329999976,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
