step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
0,-0.010781471469370793,0.0,0.01,1,True,4,0.0,0,False,64,2.0,0.0,0.0,0.0,0.0,0,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.0,0.0,0.0,0.0,0,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
2,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.0,0.0,0.0,0.0,0,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
3,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.0,0.0,0.0,0.0,0,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
4,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3234441440811239,0.0,-0.3234441440811239,0.0,1,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
5,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3234441440811239,0.0,-0.3234441440811239,0.0,1,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
6,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3234441440811239,0.0,-0.3234441440811239,0.0,1,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
7,-0.010938511829153662,0.0,0.01,1,True,11,0.33974104901604896,1,True,72,2.0,-0.3234441440811239,0.0,-0.3234441440811239,0.8761526098943226,1,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
8,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3234441440811239,0.0,-0.3234441440811239,0.0,1,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
9,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3234441440811239,0.0,-0.3234441440811239,0.0,1,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
10,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3234441440811239,0.0,-0.3234441440811239,0.0,1,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
11,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.6515994989557338,0.0,-0.6515994989557338,0.0,2,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
12,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.6515994989557338,0.0,-0.6515994989557338,0.0,2,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
13,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.6515994989557338,0.0,-0.6515994989557338,0.0,2,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
14,0.012659103795448868,0.0,-0.01,-1,True,17,-0.6777099600187124,-1,True,80,2.0,-0.6515994989557338,0.0,-0.6515994989557338,0.9911994624842149,2,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
15,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.6515994989557338,0.0,-0.6515994989557338,0.0,2,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
16,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.6515994989557338,0.0,-0.6515994989557338,0.0,2,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
17,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.0313726128191998,0.0,-1.0313726128191998,0.0,3,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
18,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.0313726128191998,0.0,-1.0313726128191998,0.0,3,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
19,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.0313726128191998,0.0,-1.0313726128191998,0.0,3,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
20,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.0313726128191998,0.0,-1.0313726128191998,0.0,3,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
21,-0.0093255534303307,0.0,0.01,1,True,26,0.7450840421710988,1,True,64,2.0,-1.0313726128191998,0.0,-1.0313726128191998,0.994856903849707,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
22,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.0313726128191998,0.0,-1.0313726128191998,0.0,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
23,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.0313726128191998,0.0,-1.0313726128191998,0.0,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
24,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.0313726128191998,0.0,-1.0313726128191998,0.0,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
25,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.0313726128191998,0.0,-1.0313726128191998,0.0,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
26,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3111392157291208,0.0,-1.3111392157291208,0.0,4,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
