name,criterion,value,operator,rule,passed,pass,details,note
Tier 7.7l prerequisite exists,Tier 7.7l prerequisite exists,<repo>/controlled_test_output/tier7_7l_20260509_effective_state_dimensionality_repair_scoring_gate/tier7_7l_results.json,exists,exists,True,True,,
Tier 7.7l prerequisite passed,Tier 7.7l prerequisite passed,pass,== pass,== pass,True,True,,
Tier 7.7l outcome requires attribution,Tier 7.7l outcome requires attribution,task_gain_without_dimension,== task_gain_without_dimension,== task_gain_without_dimension,True,True,,
question locked,question locked,"What caused the Tier 7.7l partitioned-driver performance gain: causal driver partitioning, lag/nonlinear feature enrichment, readout/interface budget, diversity pressure, or a generic basis confound?",non-empty,non-empty,True,True,,
hypothesis locked,hypothesis locked,"If causal driver partitioning is responsible, the full candidate should beat partition-shuffled, merged/unpartitioned, same-feature random projection, and generic-basis controls while coherent driver-group ablations produce interpretable losses.",non-empty,non-empty,True,True,,
null hypothesis locked,null hypothesis locked,"The 7.7l gain is explained by lag/nonlinear features alone, readout/interface budget, generic random basis effects, leakage, or non-reproducible scoring noise rather than CRA-specific partitioned drivers.",non-empty,non-empty,True,True,,
primary mechanism named,primary mechanism named,partitioned_driver_full_attribution,== partitioned_driver_full_attribution,== partitioned_driver_full_attribution,True,True,,
attribution hypotheses locked,attribution hypotheses locked,"['driver_partitioning_causes_gain', 'nonlinear_lag_feature_enrichment_causes_gain', 'readout_or_feature_budget_causes_gain', 'diversity_pressure_causes_gain', 'generic_basis_or_basis_luck_causes_gain', 'leakage_or_temporal_artifact_causes_gain']",includes primary and confounds,includes primary and confounds,True,True,,
variants include partition controls,variants include partition controls,"['partitioned_driver_full', 'partition_labels_shuffled', 'partition_merged_unpartitioned', 'nonlinear_lag_unpartitioned_same_budget', 'linear_lag_partitioned', 'diversity_pressure_disabled_repeat', 'same_feature_count_random_projection', 'readout_budget_matched_single_pool', 'permuted_recurrence_ensemble', 'target_shuffle', 'time_shuffle']",partition shuffled and merged,partition shuffled and merged,True,True,,
variants include feature controls,variants include feature controls,"['partitioned_driver_full', 'partition_labels_shuffled', 'partition_merged_unpartitioned', 'nonlinear_lag_unpartitioned_same_budget', 'linear_lag_partitioned', 'diversity_pressure_disabled_repeat', 'same_feature_count_random_projection', 'readout_budget_matched_single_pool', 'permuted_recurrence_ensemble', 'target_shuffle', 'time_shuffle']",nonlinear/lag and linear controls,nonlinear/lag and linear controls,True,True,,
variants include interface controls,variants include interface controls,"['partitioned_driver_full', 'partition_labels_shuffled', 'partition_merged_unpartitioned', 'nonlinear_lag_unpartitioned_same_budget', 'linear_lag_partitioned', 'diversity_pressure_disabled_repeat', 'same_feature_count_random_projection', 'readout_budget_matched_single_pool', 'permuted_recurrence_ensemble', 'target_shuffle', 'time_shuffle']",random projection and budget matched,random projection and budget matched,True,True,,
driver-group ablations locked,driver-group ablations locked,"['remove_fast_trace_drivers', 'remove_slow_trace_drivers', 'remove_lag_drivers', 'remove_nonlinear_drivers', 'drop_one_partition_family']",>= 4 ablations,>= 4 ablations,True,True,,
tasks locked,tasks locked,"['lorenz', 'mackey_glass', 'narma10_repaired_u02']",Lorenz/Mackey/repaired NARMA,Lorenz/Mackey/repaired NARMA,True,True,,
metrics include attribution margin,metrics include attribution margin,"['geomean_mse', 'tail_mse', 'test_corr', 'candidate_vs_control_mse_ratio', 'driver_group_ablation_delta', 'participation_ratio', 'rank95_variance_count', 'top_pc_fraction', 'state_kernel_alignment', 'readout_weight_pr', 'feature_count', 'readout_parameter_count', 'target_shuffle_guard', 'time_shuffle_guard', 'compact_regression_status']",includes candidate_vs_control_mse_ratio,includes candidate_vs_control_mse_ratio,True,True,,
metrics include driver ablation delta,metrics include driver ablation delta,"['geomean_mse', 'tail_mse', 'test_corr', 'candidate_vs_control_mse_ratio', 'driver_group_ablation_delta', 'participation_ratio', 'rank95_variance_count', 'top_pc_fraction', 'state_kernel_alignment', 'readout_weight_pr', 'feature_count', 'readout_parameter_count', 'target_shuffle_guard', 'time_shuffle_guard', 'compact_regression_status']",includes driver_group_ablation_delta,includes driver_group_ablation_delta,True,True,,
metrics include budget audit,metrics include budget audit,"['geomean_mse', 'tail_mse', 'test_corr', 'candidate_vs_control_mse_ratio', 'driver_group_ablation_delta', 'participation_ratio', 'rank95_variance_count', 'top_pc_fraction', 'state_kernel_alignment', 'readout_weight_pr', 'feature_count', 'readout_parameter_count', 'target_shuffle_guard', 'time_shuffle_guard', 'compact_regression_status']",feature/readout budget,feature/readout budget,True,True,,
leakage guards locked,leakage guards locked,"['partitioned_driver_full', 'partition_labels_shuffled', 'partition_merged_unpartitioned', 'nonlinear_lag_unpartitioned_same_budget', 'linear_lag_partitioned', 'diversity_pressure_disabled_repeat', 'same_feature_count_random_projection', 'readout_budget_matched_single_pool', 'permuted_recurrence_ensemble', 'target_shuffle', 'time_shuffle']",target/time shuffles,target/time shuffles,True,True,,
decision classes locked,decision classes locked,"['driver_partition_attribution_confirmed', 'nonlinear_lag_features_explain_gain', 'readout_or_feature_budget_explains_gain', 'diversity_pressure_attribution_confirmed', 'generic_projection_explains_gain', 'task_gain_but_attribution_inconclusive', 'regression_or_leakage_blocked', 'negative_result']",>= 7 classes,>= 7 classes,True,True,,
expected artifacts locked,expected artifacts locked,"['tier7_7n_results.json', 'tier7_7n_summary.csv', 'tier7_7n_scoreboard.csv', 'tier7_7n_score_summary.csv', 'tier7_7n_attribution_margins.csv', 'tier7_7n_driver_group_ablations.csv', 'tier7_7n_state_geometry.csv', 'tier7_7n_state_geometry_summary.csv', 'tier7_7n_state_kernel_alignment.csv', 'tier7_7n_readout_budget_audit.csv', 'tier7_7n_sham_controls.csv', 'tier7_7n_regression_summary.json', 'tier7_7n_claim_boundary.md', 'tier7_7n_report.md']",>= 12 artifacts,>= 12 artifacts,True,True,,
polyp morphology excluded,polyp morphology excluded,separate future contract,not part of Tier 7.7m,not part of Tier 7.7m,True,True,,
no baseline freeze authorized,no baseline freeze authorized,False,false,false,True,True,,
no hardware/native transfer authorized,no hardware/native transfer authorized,False,false,false,True,True,,
