variant,task,length,seed,pr,mse,status,control
candidate_eoc,mackey_glass,8000,42,8.434002226565742,3.263793888576738e-06,ok,candidate
candidate_eoc,mackey_glass,8000,42,8.434002226565742,1.014607172831628,ok,shuffled_target
candidate_eoc,mackey_glass,8000,42,8.434002226565742,1.6632412180561182,ok,no_learning
ablation_baseline,mackey_glass,8000,42,1.845991302705885,5.648636553572504e-06,ok,ablation
candidate_eoc,mackey_glass,8000,43,6.253822931397822,3.5221866860010682e-06,ok,candidate
candidate_eoc,mackey_glass,8000,43,6.253822931397822,1.0400147135465367,ok,shuffled_target
candidate_eoc,mackey_glass,8000,43,6.253822931397822,1.0338836446273227,ok,no_learning
ablation_baseline,mackey_glass,8000,43,1.7451203845522631,4.683127158970029e-06,ok,ablation
candidate_eoc,mackey_glass,8000,44,5.730907928977163,3.9998479154899345e-06,ok,candidate
candidate_eoc,mackey_glass,8000,44,5.730907928977163,1.0148139489858272,ok,shuffled_target
candidate_eoc,mackey_glass,8000,44,5.730907928977163,1.3766319953067696,ok,no_learning
ablation_baseline,mackey_glass,8000,44,1.6539728034716847,7.099799154297264e-06,ok,ablation
candidate_eoc,mackey_glass,16000,42,8.368337843785753,1.1922299995982783e-06,ok,candidate
candidate_eoc,mackey_glass,16000,42,8.368337843785753,1.0156253207066603,ok,shuffled_target
candidate_eoc,mackey_glass,16000,42,8.368337843785753,1.6324612384838935,ok,no_learning
ablation_baseline,mackey_glass,16000,42,1.846156117849455,2.8940200877203036e-06,ok,ablation
candidate_eoc,mackey_glass,16000,43,6.094950878706449,1.1448595324817472e-06,ok,candidate
candidate_eoc,mackey_glass,16000,43,6.094950878706449,1.0218524380908158,ok,shuffled_target
candidate_eoc,mackey_glass,16000,43,6.094950878706449,1.0072749945043822,ok,no_learning
ablation_baseline,mackey_glass,16000,43,1.748993627651572,2.5124001152758096e-06,ok,ablation
candidate_eoc,mackey_glass,16000,44,6.033770851585684,1.3422686537468835e-06,ok,candidate
candidate_eoc,mackey_glass,16000,44,6.033770851585684,1.0001624894657941,ok,shuffled_target
candidate_eoc,mackey_glass,16000,44,6.033770851585684,1.4007941186997621,ok,no_learning
ablation_baseline,mackey_glass,16000,44,1.6497943152026906,3.258875324021701e-06,ok,ablation
candidate_eoc,mackey_glass,32000,42,8.402593242236767,5.156601979011123e-07,ok,candidate
candidate_eoc,mackey_glass,32000,42,8.402593242236767,1.0189748676244523,ok,shuffled_target
candidate_eoc,mackey_glass,32000,42,8.402593242236767,1.6637797113380228,ok,no_learning
ablation_baseline,mackey_glass,32000,42,1.8457504436478545,1.4205538322538725e-06,ok,ablation
candidate_eoc,mackey_glass,32000,43,5.992381876515513,5.756046653051255e-07,ok,candidate
candidate_eoc,mackey_glass,32000,43,5.992381876515513,1.0213404908878556,ok,shuffled_target
candidate_eoc,mackey_glass,32000,43,5.992381876515513,1.0219404998022732,ok,no_learning
ablation_baseline,mackey_glass,32000,43,1.746903417928977,1.5697041610240618e-06,ok,ablation
candidate_eoc,mackey_glass,32000,44,5.507393818533924,6.942906849736394e-07,ok,candidate
candidate_eoc,mackey_glass,32000,44,5.507393818533924,1.0128004040868828,ok,shuffled_target
candidate_eoc,mackey_glass,32000,44,5.507393818533924,1.4139109392135527,ok,no_learning
ablation_baseline,mackey_glass,32000,44,1.6506556447725946,1.7593809997218862e-06,ok,ablation
candidate_eoc,lorenz,8000,42,9.850231187931035,7.449237331527553e-06,ok,candidate
candidate_eoc,lorenz,8000,42,9.850231187931035,1.0306470091345399,ok,shuffled_target
candidate_eoc,lorenz,8000,42,9.850231187931035,1.6496333701941746,ok,no_learning
ablation_baseline,lorenz,8000,42,1.7602118424687299,1.2644209140911023e-05,ok,ablation
candidate_eoc,lorenz,8000,43,5.990937748820515,7.451849134215079e-06,ok,candidate
candidate_eoc,lorenz,8000,43,5.990937748820515,1.0469263317360331,ok,shuffled_target
