task,model,model_family,runs,steps,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean
event_stream_prediction,current_reflex,predictive_control,1,180,0.0,0.0,0.0,,,0.0019872919999999183,17.0
event_stream_prediction,online_perceptron,linear,1,180,0.3333333333333333,0.0,0.47058823529411764,-0.012161407094584685,-0.49999999999999994,0.0021807499999999536,17.0
event_stream_prediction,predictive_memory,predictive_control,1,180,1.0,0.0,1.0,1.0,0.9999999999999999,0.002526499999999654,17.0
event_stream_prediction,rolling_majority,predictive_control,1,180,0.6666666666666666,0.0,0.29411764705882354,-0.38251842611872483,,0.0026455420000002228,17.0
event_stream_prediction,shuffled_target_control,predictive_control,1,180,0.6666666666666666,0.0,0.4117647058823529,-0.2878787878787878,,0.0014240000000000919,17.0
event_stream_prediction,sign_persistence,rule,1,180,0.0,0.0,0.35294117647058826,-0.22727272727272727,-0.9999999999999999,0.002808042000000288,17.0
event_stream_prediction,sign_persistence_control,predictive_control,1,180,0.0,0.0,0.35294117647058826,-0.22727272727272727,-0.9999999999999999,0.0016011659999999317,17.0
event_stream_prediction,wrong_horizon_control,predictive_control,1,180,0.3333333333333333,0.0,0.4117647058823529,-0.28787878787878785,-0.49999999999999983,0.0016561669999997086,17.0
hidden_regime_switching,current_reflex,predictive_control,1,180,0.0,0.0,0.5454545454545454,0.0833333333333334,-1.0,0.002127415999999993,22.0
hidden_regime_switching,online_perceptron,linear,1,180,0.6,0.0,0.5909090909090909,0.535218024111047,0.8017837257372732,0.001971415999999948,22.0
hidden_regime_switching,predictive_memory,predictive_control,1,180,1.0,0.0,1.0,1.0,1.0,0.0025525000000001796,22.0
hidden_regime_switching,rolling_majority,predictive_control,1,180,0.4,0.0,0.5,-0.0356348322549899,0.25,0.002247749999999993,22.0
hidden_regime_switching,shuffled_target_control,predictive_control,1,180,0.6,0.0,0.45454545454545453,-0.1,-0.25000000000000006,0.0018852919999998718,22.0
hidden_regime_switching,sign_persistence,rule,1,180,0.0,0.0,0.5454545454545454,0.0833333333333334,-1.0,0.005643957999999838,22.0
hidden_regime_switching,sign_persistence_control,predictive_control,1,180,0.0,0.0,0.5454545454545454,0.0833333333333334,-1.0,0.0016342919999998706,22.0
hidden_regime_switching,wrong_horizon_control,predictive_control,1,180,0.6,0.0,0.45454545454545453,-0.10000000000000002,-0.25000000000000006,0.001529375000000055,22.0
