step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,4,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08010910241493802,-0.0,0.5,1.0,-0.07248571266545364,False,0,0,0,0,0,0.0,0.0,0.876082999999861,0.7971669999999875,1.8180000000000973,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.010704150822750237,0.0,0.01,1,True,-1,False,5,4,4,0.125
1,1000.0,4,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,-0.020311112015046345,-0.0,0.49979999999999997,1.0,-0.17248571266545365,False,0,0,0,0,0,0.0,0.0,0.4307089999999736,0.3314580000000067,0.8366250000000353,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12494999999999999
2,1000.0,4,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,0.034178659156443705,0.0,0.49940799999999996,1.0,-0.07248571266545364,False,0,0,0,0,0,0.0,0.0,0.4302089999999037,0.27720799999997325,0.777291999999985,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12485199999999999
3,1000.0,4,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,-0.04475934052104228,-0.0,0.49883175999999996,1.0,-0.17248571266545365,False,0,0,0,0,0,0.0,0.0,0.429542000000005,0.2683750000000984,0.7667499999999272,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12470793999999999
4,1000.0,4,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,-0.056186133582880174,-0.0,0.4980788063999999,1.0,-0.2724857126654536,False,0,0,0,0,0,0.0,0.0,0.453875000000048,0.2741669999999363,0.7938749999998329,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12451970159999998
5,1000.0,4,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,-0.13381572833181418,-0.8712289381274508,0.4971564382399999,0.9972751428733455,-0.3724857126654536,False,0,0,0,0,0,0.0,0.0,0.4349580000000408,0.31804199999996285,0.8223750000000418,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.12428910955999997
6,1000.0,4,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,0.016764177150157284,0.16608877231431995,0.49607173328383986,0.9972751428733455,-0.2724857126654536,True,0,0,0,0,0,0.0,0.0,0.4333329999999247,0.29295900000003705,0.7957919999999064,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12401793332095996
7,1000.0,4,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,-0.121369235588902,-0.8377836594411703,0.4948315539506303,0.9972751428733455,-0.3724857126654536,False,0,0,0,0,0,0.0,0.0,0.4257500000000025,0.3081249999998814,0.8015000000001216,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.011607946856466708,0.0,0.01,1,True,-1,False,12,4,4,0.12370788848765757
8,1000.0,4,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,-0.08457137631732928,-0.6888236024813609,0.4934425530974355,0.9972751428733455,-0.4724857126654536,False,0,0,0,0,0,0.0,0.0,0.44066699999989467,0.3495000000000026,0.8778750000000279,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12336063827435888
9,1000.0,4,4,4,0,0,0,19.121879363830686,19.121879363830686,19.121879363830686,0.05140546764042508,0.47309838058508713,0.49191117965678827,0.9972751428733455,-0.3724857126654536,True,0,0,0,0,0,0.0,0.0,0.4198749999999585,1.6675839999999997,2.1552910000000036,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12297779491419707
10,1000.0,4,4,4,0,0,0,19.03645722500251,19.03645722500251,19.03645722500251,0.05747541725904903,0.0,0.49024368413252795,0.9972751428733455,-0.2724857126654536,False,0,0,0,0,0,0.0,0.0,0.43754199999979093,0.6591250000000937,1.1689580000000532,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12256092103313199
11,1000.0,4,4,4,0,0,0,18.951460981639663,18.951460981639663,18.951460981639663,-0.025611829331204816,-0.0,0.4884461239573753,0.9972751428733455,-0.17248571266545362,False,0,0,0,0,0,0.0,0.0,0.4277079999999156,0.5303329999999384,1.0289999999999466,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12211153098934382
12,1000.0,4,4,4,0,0,0,18.86688850958188,18.86688850958188,18.86688850958188,0.07077660462744223,0.6163325303882671,0.4865243687155758,0.995550285746691,-0.07248571266545362,True,0,0,0,0,0,0.0,0.0,0.4310000000000702,1.1040419999999163,1.6040410000000005,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.12163109217889395
13,1000.0,4,4,4,0,0,0,18.782737695263204,18.782737695263204,18.782737695263204,-0.0546487323443884,-0.5063280905606969,0.4844841052338653,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.496083000000036,0.7745839999999671,1.3561669999999637,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12112102630846633
14,1000.0,4,4,4,0,0,0,18.699006435659125,18.699006435659125,18.699006435659125,-0.11400475562956279,-0.824129115817164,0.48233084254393704,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.44591699999996237,0.6359170000000969,1.157124999999981,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.007610156916674611,0.0,0.01,1,True,-1,False,17,4,4,0.12058271063598426
15,1000.0,4,4,4,0,0,0,18.615692638234012,18.615692638234012,18.615692638234012,0.05078806776764535,0.48042078001899563,0.4800699167195123,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4344999999998933,0.5848750000001512,1.091500000000023,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12001747917987808
16,1000.0,4,4,4,0,0,0,18.5327942208888,18.5327942208888,18.5327942208888,-0.002714549151887835,-0.028102864736301518,0.477706495591047,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.43204199999991033,0.6019999999999914,1.103500000000146,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11942662389776175
