step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,5,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,-0.08010910241493802,-0.0,0.5,1.0,-0.07248571266545364,False,2,0,2,0,0,0.0,0.0,1.5251659999999667,1.1654999999999305,2.7665420000002605,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,-0.010704150822750237,0.0,0.01,1,True,-1,False,5,4,16,0.1
1,1000.0,16,5,5,0,0,0,15.852471853901164,9.894329703237693,19.82084714886091,-0.12465324477289767,-0.0,0.49979999999999997,1.0,-0.17248571266545365,False,2,0,2,0,0,0.0,0.0,1.4561670000001747,0.34720799999998775,1.8882080000000023,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09996
2,1000.0,16,5,5,0,0,0,15.77718475935716,9.8339305189251,19.731940087577726,-0.07991925468272353,-0.0,0.4994472,1.0,-0.2724857126654536,False,2,0,2,0,0,0.0,0.0,1.4499169999999673,0.3161250000003335,1.849041999999912,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09988944
3,1000.0,16,5,5,0,0,0,15.702296342328344,9.77390003684652,19.643476302865214,0.008419332823129856,0.0,0.498908592,1.0,-0.17248571266545362,False,2,0,2,0,0,0.0,0.0,1.447417000000062,0.3200419999997983,1.8467080000004188,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184
4,1000.0,16,5,5,0,0,0,15.627804473395486,9.714236006287162,19.555453583874492,-0.02039585780431247,-0.0,0.49819174944,1.0,-0.2724857126654536,False,2,0,2,0,0,0.0,0.0,1.4344589999999435,0.35749999999978854,1.871332999999975,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.099638349888
5,1000.0,16,5,5,0,0,0,15.55370703461347,9.654936190271556,19.467869730783338,-0.06544483810146513,-0.5746569713725386,0.4973040171456,0.9972751428733455,-0.3724857126654536,False,2,0,2,0,0,0.0,0.0,1.8214159999998536,0.4957089999999553,2.4349589999999033,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.09946080342912
6,1000.0,16,5,5,0,0,0,15.480001919448913,9.595998365479675,19.380722554741183,0.0572042106976617,0.5168574324345232,0.49625251744320004,0.9972751428733455,-0.2724857126654536,True,2,0,2,0,0,0.0,0.0,1.4477080000001585,0.3807499999997077,1.9179579999999419,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001
7,1000.0,16,5,5,0,0,0,15.406687032718091,9.537420322163584,19.294009877814396,-0.121369235588902,-0.8377836594411703,0.49504415612203784,0.9972751428733455,-0.3724857126654536,False,2,0,2,0,0,0.0,0.0,1.4452080000002532,0.3712499999997121,1.899832999999962,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.011607946856466708,0.0,0.01,1,True,-1,False,12,4,16,0.09900883122440757
8,1000.0,16,5,5,0,0,0,15.333760290525259,9.479199864064586,19.20772953293184,-0.04114606226967996,-0.3897121746615762,0.4937656282467448,0.9972751428733455,-0.4724857126654536,False,2,0,2,0,0,0.0,0.0,1.4359580000000705,0.343749999999865,1.860792,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09875312564934896
9,1000.0,16,5,5,0,0,0,15.261219620201254,9.42133480833088,19.121879363830686,0.012113217982328253,0.12054317885460943,0.49234022382401466,0.9972751428733455,-0.3724857126654536,True,2,0,2,0,0,0.0,0.0,1.5032920000002115,0.6078750000000355,2.192874999999983,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09846804476480293
10,1000.0,16,6,6,0,1,0,12.657552466868703,4.736060070384491,19.03645722500251,0.01811858608664754,0.0,0.490774329326895,0.9972751428733455,-0.2724857126654536,False,4,0,4,0,0,0.0,0.0,1.437125000000261,1.4581249999996437,2.976124999999996,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817957215544825
11,1000.0,16,6,6,0,0,0,12.596782306702236,4.706696637044607,18.951460981639663,-0.006464166549653603,-0.0,0.48907413452013054,0.9972751428733455,-0.17248571266545362,False,4,0,4,0,0,0.0,0.0,1.4807910000000923,0.6205839999999796,2.1974999999998523,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0815123557533551
12,1000.0,16,6,6,0,0,0,12.53633937026507,4.677515256129037,18.86688850958188,0.0020672840516794944,0.02109975007791173,0.48755347344987626,0.995550285746691,-0.07248571266545362,True,4,0,4,0,0,0.0,0.0,1.6854170000000224,1.0430000000001272,2.826500000000287,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.08125891224164604
13,1000.0,16,6,6,0,0,0,12.4762218704214,4.648514798918095,18.782737695263204,0.006975273213512479,0.0716286878201678,0.48589800916862413,0.995550285746691,0.0,True,4,0,4,0,0,0.0,0.0,1.5677499999999789,0.7565830000002549,2.445291999999988,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08098300152810402
14,1000.0,16,6,6,0,0,0,12.416428029945594,4.619694143690127,18.699006435659125,-0.11647791267027019,-0.8360201965652818,0.48411374206924207,0.995550285746691,0.0,False,4,0,4,0,0,0.1552660302660307,0.0,1.4552079999998746,0.6662920000000128,2.2209159999997397,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,-0.007610156916674611,0.0,0.01,1,True,-1,False,17,4,16,0.08068562367820702
15,1000.0,16,6,6,0,0,0,12.356956081466365,4.59105217567812,18.615692638234012,-0.08951870702968447,-0.732937381445513,0.4822064864501679,0.995550285746691,0.0,False,4,0,4,0,0,0.2785464535464537,0.0,1.4535000000002185,0.646208000000037,2.197958,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08036774774169465
16,1000.0,16,6,6,0,0,0,12.297804267411195,4.562587787026582,18.5327942208888,0.008915215287569543,0.09354029023025151,0.48018187555902897,0.995550285746691,0.0,True,4,0,4,0,0,0.3173303004185364,0.0,1.4387920000000776,0.6417920000001409,2.1746249999998746,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08003031259317149
17,1000.0,16,6,6,0,0,0,12.241039371952676,4.536377348922332,18.45237714653774,0.0008427789998013945,0.0089358326284305,0.4780453665089555,0.995550285746691,0.0,True,4,0,4,0,0,0.3426389423938443,0.0,1.453790999999871,0.7449999999997736,2.2934169999997422,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07967422775149259
18,1000.0,16,6,6,0,0,0,12.195911068378082,4.521651074430662,18.383701848858788,0.08611075964315584,0.7260268305401738,0.4758022450706614,0.995550285746691,0.0,True,4,0,4,0,0,0.385062129992471,0.0,1.5279580000000514,0.7442090000000512,2.375332999999813,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07930037417844356
19,1000.0,16,6,6,0,0,0,12.15102489495104,4.507017145098196,18.31537304830793,0.023135541432305288,0.2438248583729566,0.47345763034329547,0.995550285746691,0.0,True,4,0,4,0,0,0.4164499746039989,0.0,2.1500830000000803,1.2162500000001408,3.4673750000000503,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0789096050572159
20,1000.0,16,7,7,0,1,0,10.37433621039346,2.2755049022804568,18.24439933248869,0.00807672643350332,0.08721671760706683,0.4710164793069959,0.995550285746691,0.0,True,6,0,6,0,0,0.4004985384739914,0.0,1.578999999999997,1.769292000000089,3.45433400000017,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06728806847242799
21,1000.0,16,7,7,0,0,0,10.335042340160445,2.2727529032714617,18.17350916322865,-0.12545353009695864,-0.878111566054443,0.46848359126001105,0.995550285746691,0.0,False,6,0,6,0,0,0.43228150418552946,0.0,1.5937910000003441,0.9088339999996364,2.6242499999997726,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.009039010387340719,0.0,-0.01,-1,True,-1,True,26,4,16,0.06692622732285872
22,1000.0,16,7,7,0,0,0,10.286815346262683,2.2621889369092214,18.09360710834354,-0.051222394993652,-0.0,0.4663565131848439,0.995550285746691,0.0,False,6,0,6,0,0,0.4636895285283362,0.0,1.5236669999998398,0.8060420000002289,2.444792000000362,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06662235902640627
23,1000.0,16,7,7,0,0,0,10.241256885117476,2.2542204436272506,18.016495561986062,0.030370933281055598,0.0,0.46412712479617946,0.995550285746691,0.0,False,6,0,6,0,0,0.4870181825635118,0.0,1.5320000000000888,0.8580000000000254,2.50341700000023,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06630387497088278
24,1000.0,16,7,7,0,0,0,10.197710345441722,2.2483041878256778,17.941500090445743,-0.02814836898159626,-0.0,0.4618003693377876,0.995550285746691,0.0,False,6,0,6,0,0,0.5754646712600002,0.0,1.509042000000349,0.8455829999998166,2.475000000000005,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06597148133396966
25,1000.0,16,7,7,0,0,0,10.155856774954241,2.2440119790211144,17.868320766468962,-0.019574963792060716,-0.0,0.459381033247813,0.995550285746691,0.0,False,6,0,6,0,0,0.6924983042936335,0.0,1.8385420000002206,3.1734999999999403,5.168832999999928,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06562586189254471
26,1000.0,16,7,7,0,0,0,10.11165806117909,2.2372549769530963,17.792925162664485,0.015600844025217084,-0.17400502932505754,0.4568737504537022,0.995550285746691,0.0,False,6,0,6,0,0,0.7305941590561549,0.0,1.5796249999997514,1.0021670000002203,2.7215830000000274,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06526767863624318
27,1000.0,16,7,7,0,0,0,10.064350899063866,2.2272283301850795,17.71455347360166,0.025272394098355785,-0.27925883140438407,0.4542830065580568,0.995550285746691,0.0,False,6,0,6,0,0,0.721458299325056,0.0,1.4870419999999385,0.839500000000104,2.441666999999814,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06489757236543668
28,1000.0,16,7,7,0,0,0,10.016878247733747,2.216875966262351,17.636147716145395,0.15913948667634817,-0.9488330553501356,0.4516131429180557,0.995550285746691,0.0,False,6,0,6,0,0,0.7692743379662188,0.0,1.4875840000003748,0.8251249999999821,2.427458999999743,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,-0.013186188776260613,0.0,0.01,1,True,1,True,31,4,16,0.06451616327400796
