task,variant,variant_family,runs,temporal_pressure,mean_ridge_probe_accuracy,min_ridge_probe_accuracy,std_ridge_probe_accuracy,mean_centroid_probe_accuracy,mean_knn_probe_accuracy,min_knn_probe_accuracy,mean_silhouette_score,mean_latent_factor_abs_corr,mean_labels_to_threshold,min_labels_to_threshold,max_abs_raw_dopamine,label_leakage_runs,reward_leakage_runs
ambiguous_reentry_context,cra_pre_reward_state,CRA-compatible label-free state,3,True,0.9971509971509972,0.9957264957264957,0.0024673088426907,0.8903133903133904,0.851851851851852,0.8376068376068376,0.04678058110736658,0.18154321594652875,181.0,100.0,0.0,0,0
ambiguous_reentry_context,current_input_only,encoder-only baseline,3,True,0.6438746438746439,0.6153846153846154,0.032639428026751,0.6324786324786325,0.594017094017094,0.5341880341880342,0.028024681550771733,0.22546615921826144,,,0.0,0,0
ambiguous_reentry_context,no_state_plasticity,CRA sham,3,True,0.8945868945868947,0.8846153846153846,0.010754749907793104,0.7991452991452993,0.792022792022792,0.7478632478632479,0.06028642202568892,0.2585834451065349,71.33333333333333,57.0,0.0,0,0
ambiguous_reentry_context,oracle_latent_upper_bound,oracle upper bound,3,True,1.0,1.0,0.0,1.0,1.0,1.0,0.9869486419368254,0.9998932743796144,34.0,34.0,0.0,0,0
ambiguous_reentry_context,random_projection_history,random projection baseline,3,True,0.6737891737891738,0.6410256410256411,0.02908914224595742,0.6581196581196581,0.5925925925925927,0.5598290598290598,0.03280932288207781,0.3910242717233234,,,0.0,0,0
ambiguous_reentry_context,random_untrained_state,random baseline,3,True,0.5042735042735043,0.47863247863247865,0.028023241556846143,0.4857549857549857,0.5227920227920229,0.4700854700854701,0.0007237651394414185,0.05019209450431444,,,0.0,0,0
ambiguous_reentry_context,rolling_history_input,encoder-only baseline,3,True,0.6737891737891738,0.6410256410256411,0.02908914224595742,0.6766381766381766,0.611111111111111,0.5769230769230769,0.03144526185976954,0.44872132706009543,,,0.0,0,0
ambiguous_reentry_context,temporal_destroyed_exposure,CRA sham,3,True,0.8874643874643874,0.8803418803418803,0.006527885605350225,0.7991452991452991,0.7706552706552706,0.7478632478632479,0.060066063930512704,0.2577357793344454,123.66666666666667,57.0,0.0,0,0
ambiguous_reentry_context,time_shuffled_exposure,CRA sham,3,True,0.8660968660968661,0.8461538461538461,0.01927029808898672,0.7763532763532764,0.7435897435897436,0.7051282051282052,0.03745792981261214,0.0594894579620616,119.0,100.0,0.0,0,0
latent_cluster_sequence,cra_pre_reward_state,CRA-compatible label-free state,3,False,0.9814994064468999,0.9785407725321889,0.002562252130637895,0.8123398167595045,0.910419139804584,0.902127659574468,0.12844658116711696,0.25518117961356296,242.66666666666666,158.0,0.0,0,0
latent_cluster_sequence,current_input_only,encoder-only baseline,3,False,0.9985815602836879,0.9957446808510638,0.0024568096561260705,0.9985815602836879,1.0,1.0,0.6412129445643956,0.36585469410705757,38.0,23.0,0.0,0,0
