task,task_display_name,variant,variant_family,seed,steps,representation_dim,latent_count,temporal_pressure,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,destroys_temporal_order,state_updates_enabled
latent_cluster_sequence,Latent Cluster Sequence,cra_pre_reward_state,CRA-compatible label-free state,42,520,67,4,False,0.9829787234042553,0.7531914893617021,0.9063829787234042,0.1082621909708678,0.25891273784193547,285,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,no_state_plasticity,CRA sham,42,520,67,4,False,1.0,0.9148936170212766,0.9063829787234042,0.1250946412287094,0.43442626867117057,100,0.78,False,False,0.0,False,False,False
latent_cluster_sequence,Latent Cluster Sequence,time_shuffled_exposure,CRA sham,42,520,67,4,False,0.9787234042553191,0.9106382978723404,0.9106382978723404,0.1281026137559686,0.033441353043916405,100,0.78,False,False,0.0,False,True,True
latent_cluster_sequence,Latent Cluster Sequence,temporal_destroyed_exposure,CRA sham,42,520,67,4,False,0.9914893617021276,0.8978723404255319,0.9148936170212766,0.1741213921757533,0.6129016514981563,100,0.78,False,False,0.0,False,True,True
latent_cluster_sequence,Latent Cluster Sequence,current_input_only,encoder-only baseline,42,520,3,4,False,1.0,1.0,1.0,0.6261913301577308,0.6537060649494738,57,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,rolling_history_input,encoder-only baseline,42,520,15,4,False,1.0,0.8808510638297873,0.9106382978723404,0.33083601234708515,0.7142110118818337,57,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,random_projection_history,random projection baseline,42,520,22,4,False,1.0,0.8680851063829788,0.9106382978723404,0.29680976812085436,0.7874124609277257,57,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,random_untrained_state,random baseline,42,520,58,4,False,0.28085106382978725,0.26382978723404255,0.23829787234042554,-0.00671424902466291,0.005425748007854634,,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,oracle_latent_upper_bound,oracle upper bound,42,520,4,4,False,1.0,1.0,1.0,0.980539110102562,0.9486977005808006,57,0.78,True,False,0.0,True,False,True
temporal_motif_sequence,Temporal Motif Sequence,cra_pre_reward_state,CRA-compatible label-free state,42,520,67,4,True,0.9743589743589743,0.6282051282051282,0.7478632478632479,0.03321716349260773,0.0809172170650051,157,0.78,False,False,0.0,False,False,True
