step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07615149282040128,0.0,0.5,1.0,0.06890471945414861,False,2,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,2.869374999999952,1.8274579999999485,4.882415999999834,zero_signal,42,0.0,0.0,0.0,1,0,False,False
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,0.24046018350269754,0.0,0.49979999999999997,1.0,0.16890471945414862,False,2,0,2,0,0,310.0,310.0,0.0,0.0,0.9810496290081605,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.547500000000035,0.493542000000069,2.0899999999999253,zero_signal,42,0.0,0.0,0.0,1,0,False,False
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,0.2420239381613186,0.0,0.49950599999999995,1.0,0.2689047194541486,False,2,0,2,0,0,340.0,340.0,0.0,0.0,0.9876871310707023,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4125000000000387,0.2587499999999743,1.7108749999998896,zero_signal,42,0.0,0.0,0.0,1,0,False,False
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,0.24209164167229147,0.0,0.49902383999999994,1.0,0.3689047194541486,False,2,0,2,0,0,344.0,344.0,0.0,0.0,0.9879658827534343,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.8331670000000244,0.2709999999999102,2.1438750000000173,zero_signal,42,0.0,0.0,0.0,1,0,False,False
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,0.24223340553976308,0.0,0.4983611639999999,1.0,0.4689047194541486,False,2,0,2,0,0,354.0,354.0,0.0,0.0,0.9885500599961445,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.404458999999969,0.24975000000004854,1.6927079999999872,zero_signal,42,0.0,0.0,0.0,1,0,False,False
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,0.24124330774643418,0.0,0.49752538550399994,1.0,0.5689047194541486,False,2,0,2,0,0,325.0,325.0,0.0,0.0,0.9843615736945273,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.417624999999978,0.25808399999993625,1.7137090000001187,zero_signal,42,0.0,0.0,0.0,1,0,False,False
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,0.2399685708670949,0.0,0.49652369368224,1.0,0.6689047194541485,False,2,0,2,0,0,303.0,303.0,0.0,0.0,0.9789622434859331,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4026249999998797,0.25812499999999794,1.6980000000001993,zero_signal,42,0.0,0.0,0.0,1,0,False,False
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,0.24124266693143992,0.0,0.49536305937914876,1.0,0.7689047194541485,False,2,0,2,0,0,323.0,323.0,0.0,0.0,0.9843721558439924,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.8444170000000426,0.5946249999999598,2.476124999999829,zero_signal,42,0.0,0.0,0.0,1,0,False,False
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,0.24149429060698352,0.0,0.49405024097070827,1.0,0.8689047194541485,False,2,0,2,0,0,330.0,330.0,0.0,0.0,0.9854280474588633,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4580830000001654,0.3365829999999459,1.845375000000038,zero_signal,42,0.0,0.0,0.0,1,0,False,False
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,0.24238808773854262,0.0,0.49259179007485376,1.0,0.7689047194541485,False,2,0,2,0,0,348.0,348.0,0.0,0.0,0.9892387427145142,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4404580000000333,2.181833999999938,3.665041000000091,zero_signal,42,0.0,0.0,0.0,1,0,False,False
