task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,0,0.01,0.0,-0.01,-1,True,-0.09749702926088848,-1,True,5
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,1,0.0,0.0,0.0,0,False,-0.04077116828049045,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,2,0.0,0.0,0.0,0,False,-0.08251570125836034,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,3,0.0,0.0,0.0,0,False,-0.014647199040404103,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,4,0.0,0.0,0.0,0,False,0.03237745988607006,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,5,0.0,-0.01,0.0,0,False,0.17108907686260066,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,6,0.0,0.0,0.0,0,False,0.32957249032147107,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,7,0.0,0.0,0.0,0,False,0.5112874953214506,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,8,0.01,0.0,-0.01,-1,True,0.48789511587136436,1,False,13
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,9,0.0,0.0,0.0,0,False,0.6738953799773839,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,10,0.0,0.0,0.0,0,False,0.7707380950600164,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,11,0.0,0.0,0.0,0,False,1.0242755889980448,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,12,0.0,0.0,0.0,0,False,1.31851137584841,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,13,0.0,-0.01,0.0,0,False,1.6255045510524653,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,14,0.0,0.0,0.0,0,False,1.946833309090567,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,15,0.0,0.0,0.0,0,False,2.283175723456763,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,16,0.01,0.0,-0.01,-1,True,2.36900303830211,1,False,21
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,17,0.0,0.0,0.0,0,False,2.698021917076554,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,18,0.0,0.0,0.0,0,False,2.8370795606363237,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,19,0.0,0.0,0.0,0,False,3.154336949413523,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,20,0.0,0.0,0.0,0,False,3.5536668881387294,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,21,0.0,-0.01,0.0,0,False,3.956487472160055,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,22,0.0,0.0,0.0,0,False,4.364484479119179,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,23,0.0,0.0,0.0,0,False,4.778641616999053,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,24,-0.01,0.0,0.01,1,True,5.012950257553251,1,True,29
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,25,0.0,0.0,0.0,0,False,5.244012355216611,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,26,0.0,0.0,0.0,0,False,5.597620620190327,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,27,0.0,0.0,0.0,0,False,5.835260058818114,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,28,0.0,0.0,0.0,0,False,6.310721207513686,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,29,0.0,0.01,0.0,0,False,6.781120711801169,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,30,0.0,0.0,0.0,0,False,7.248721498114046,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,31,0.0,0.0,0.0,0,False,7.715119558850379,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,32,0.01,0.0,-0.01,-1,True,7.79344103971442,1,False,37
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,33,0.0,0.0,0.0,0,False,8.222734950082893,1,False,-1
