task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
sensor_control,evolutionary_population,population,numpy_online,43,0,0.01024187557093827,0.0,-0.01,-1,True,0.01888173269109818,1,False,3
sensor_control,evolutionary_population,population,numpy_online,43,1,0.0,0.0,0.0,0,False,0.21815862627187455,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,43,2,0.0,0.0,0.0,0,False,0.17031938437005395,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,43,3,0.0,-0.01,0.0,0,False,0.17306255371147933,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,43,4,0.0,0.0,0.0,0,False,0.07311552776281188,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,43,5,0.0,0.0,0.0,0,False,0.07311552776281188,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,43,6,-0.009538424298853487,0.0,0.01,1,True,0.29199103288176365,1,True,9
sensor_control,evolutionary_population,population,numpy_online,43,7,0.0,0.0,0.0,0,False,0.029568677889389265,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,43,8,0.0,0.0,0.0,0,False,0.04905229532832099,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,43,9,0.0,0.01,0.0,0,False,0.10803632298222056,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,43,10,0.0,0.0,0.0,0,False,0.212210948529015,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,43,11,0.0,0.0,0.0,0,False,0.212210948529015,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,43,12,-0.01024438587840495,0.0,0.01,1,True,0.7602171072255841,1,True,15
sensor_control,evolutionary_population,population,numpy_online,43,13,0.0,0.0,0.0,0,False,0.24550956999986437,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,43,14,0.0,0.0,0.0,0,False,0.2281987778870891,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,43,15,0.0,0.01,0.0,0,False,0.13391922359518124,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,43,16,0.0,0.0,0.0,0,False,0.20409747227363179,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,43,17,0.0,0.0,0.0,0,False,0.20409747227363179,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,43,18,0.010486750616149862,0.0,-0.01,-1,True,-0.6562943213514891,-1,True,21
sensor_control,evolutionary_population,population,numpy_online,43,19,0.0,0.0,0.0,0,False,0.21401052634734585,1,False,-1
