task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,echo_state_network,reservoir,numpy_online,42,0,0.0,0.01,0.01,1,False,0.0,0,False,-1
fixed_pattern,echo_state_network,reservoir,numpy_online,42,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1
fixed_pattern,echo_state_network,reservoir,numpy_online,42,2,-0.01,0.01,0.01,1,True,-0.1225281303035494,-1,False,2
fixed_pattern,echo_state_network,reservoir,numpy_online,42,3,0.01,-0.01,-0.01,-1,True,0.03566099088595084,1,False,3
fixed_pattern,echo_state_network,reservoir,numpy_online,42,4,-0.01,0.01,0.01,1,True,-0.08761911770736742,-1,False,4
fixed_pattern,echo_state_network,reservoir,numpy_online,42,5,0.01,-0.01,-0.01,-1,True,0.047518995367201264,1,False,5
fixed_pattern,echo_state_network,reservoir,numpy_online,42,6,-0.01,0.01,0.01,1,True,-0.036970413817529184,-1,False,6
fixed_pattern,echo_state_network,reservoir,numpy_online,42,7,0.01,-0.01,-0.01,-1,True,0.04050073935654233,1,False,7
fixed_pattern,echo_state_network,reservoir,numpy_online,42,8,-0.01,0.01,0.01,1,True,0.008793171112009996,1,True,8
fixed_pattern,echo_state_network,reservoir,numpy_online,42,9,0.01,-0.01,-0.01,-1,True,0.02091890679367357,1,False,9
fixed_pattern,echo_state_network,reservoir,numpy_online,42,10,-0.01,0.01,0.01,1,True,0.0493956099712718,1,True,10
fixed_pattern,echo_state_network,reservoir,numpy_online,42,11,0.01,-0.01,-0.01,-1,True,-0.005364297789262147,-1,True,11
fixed_pattern,echo_state_network,reservoir,numpy_online,42,12,-0.01,0.01,0.01,1,True,0.08545372590676166,1,True,12
fixed_pattern,echo_state_network,reservoir,numpy_online,42,13,0.01,-0.01,-0.01,-1,True,-0.034581470102501274,-1,True,13
fixed_pattern,echo_state_network,reservoir,numpy_online,42,14,-0.01,0.01,0.01,1,True,0.11815347341567697,1,True,14
fixed_pattern,echo_state_network,reservoir,numpy_online,42,15,0.01,-0.01,-0.01,-1,True,-0.06462811738340664,-1,True,15
fixed_pattern,echo_state_network,reservoir,numpy_online,42,16,-0.01,0.01,0.01,1,True,0.14845214188564326,1,True,16
fixed_pattern,echo_state_network,reservoir,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,-0.0944293586332889,-1,True,17
fixed_pattern,echo_state_network,reservoir,numpy_online,42,18,-0.01,0.01,0.01,1,True,0.17694093968154265,1,True,18
fixed_pattern,echo_state_network,reservoir,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,-0.12347164601095766,-1,True,19
fixed_pattern,echo_state_network,reservoir,numpy_online,42,20,-0.01,0.01,0.01,1,True,0.2039471472485837,1,True,20
fixed_pattern,echo_state_network,reservoir,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,-0.1515245143821292,-1,True,21
fixed_pattern,echo_state_network,reservoir,numpy_online,42,22,-0.01,0.01,0.01,1,True,0.2296496017140683,1,True,22
fixed_pattern,echo_state_network,reservoir,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,-0.17849440289135876,-1,True,23
fixed_pattern,echo_state_network,reservoir,numpy_online,42,24,-0.01,0.01,0.01,1,True,0.25415388000913286,1,True,24
fixed_pattern,echo_state_network,reservoir,numpy_online,42,25,0.01,-0.01,-0.01,-1,True,-0.20435356208817884,-1,True,25
fixed_pattern,echo_state_network,reservoir,numpy_online,42,26,-0.01,0.01,0.01,1,True,0.27753216702876937,1,True,26
fixed_pattern,echo_state_network,reservoir,numpy_online,42,27,0.01,-0.01,-0.01,-1,True,-0.22910687551458633,-1,True,27
fixed_pattern,echo_state_network,reservoir,numpy_online,42,28,-0.01,0.01,0.01,1,True,0.29984204406679765,1,True,28
fixed_pattern,echo_state_network,reservoir,numpy_online,42,29,0.01,-0.01,-0.01,-1,True,-0.25277641467655093,-1,True,29
fixed_pattern,echo_state_network,reservoir,numpy_online,42,30,-0.01,0.01,0.01,1,True,0.3211346317110539,1,True,30
fixed_pattern,echo_state_network,reservoir,numpy_online,42,31,0.01,-0.01,-0.01,-1,True,-0.2753939272591915,-1,True,31
fixed_pattern,echo_state_network,reservoir,numpy_online,42,32,-0.01,0.01,0.01,1,True,0.34145787594912513,1,True,32
fixed_pattern,echo_state_network,reservoir,numpy_online,42,33,0.01,-0.01,-0.01,-1,True,-0.2969968386925571,-1,True,33
fixed_pattern,echo_state_network,reservoir,numpy_online,42,34,-0.01,0.01,0.01,1,True,0.36085777566740346,1,True,34
fixed_pattern,echo_state_network,reservoir,numpy_online,42,35,0.01,-0.01,-0.01,-1,True,-0.3176258656763992,-1,True,35
fixed_pattern,echo_state_network,reservoir,numpy_online,42,36,-0.01,0.01,0.01,1,True,0.37937878909322087,1,True,36
fixed_pattern,echo_state_network,reservoir,numpy_online,42,37,0.01,-0.01,-0.01,-1,True,-0.3373234407752643,-1,True,37
fixed_pattern,echo_state_network,reservoir,numpy_online,42,38,-0.01,0.01,0.01,1,True,0.3970639311007671,1,True,38
fixed_pattern,echo_state_network,reservoir,numpy_online,42,39,0.01,-0.01,-0.01,-1,True,-0.3561326053140195,-1,True,39
fixed_pattern,echo_state_network,reservoir,numpy_online,42,40,-0.01,0.01,0.01,1,True,0.4139547620469822,1,True,40
fixed_pattern,echo_state_network,reservoir,numpy_online,42,41,0.01,-0.01,-0.01,-1,True,-0.3740962122509412,-1,True,41
fixed_pattern,echo_state_network,reservoir,numpy_online,42,42,-0.01,0.01,0.01,1,True,0.43009134393159226,1,True,42
fixed_pattern,echo_state_network,reservoir,numpy_online,42,43,0.01,-0.01,-0.01,-1,True,-0.39125635405753423,-1,True,43
fixed_pattern,echo_state_network,reservoir,numpy_online,42,44,-0.01,0.01,0.01,1,True,0.44551219247923174,1,True,44
fixed_pattern,echo_state_network,reservoir,numpy_online,42,45,0.01,-0.01,-0.01,-1,True,-0.4076539609408383,-1,True,45
fixed_pattern,echo_state_network,reservoir,numpy_online,42,46,-0.01,0.01,0.01,1,True,0.4602542366109271,1,True,46
fixed_pattern,echo_state_network,reservoir,numpy_online,42,47,0.01,-0.01,-0.01,-1,True,-0.4233285291801858,-1,True,47
fixed_pattern,echo_state_network,reservoir,numpy_online,42,48,-0.01,0.01,0.01,1,True,0.4743527903681126,1,True,48
fixed_pattern,echo_state_network,reservoir,numpy_online,42,49,0.01,-0.01,-0.01,-1,True,-0.43831794812687175,-1,True,49
fixed_pattern,echo_state_network,reservoir,numpy_online,42,50,-0.01,0.01,0.01,1,True,0.4878415394792435,1,True,50
fixed_pattern,echo_state_network,reservoir,numpy_online,42,51,0.01,-0.01,-0.01,-1,True,-0.45265840101409405,-1,True,51
fixed_pattern,echo_state_network,reservoir,numpy_online,42,52,-0.01,0.01,0.01,1,True,0.5007525430495363,1,True,52
fixed_pattern,echo_state_network,reservoir,numpy_online,42,53,0.01,-0.01,-0.01,-1,True,-0.46638432015648257,-1,True,53
fixed_pattern,echo_state_network,reservoir,numpy_online,42,54,-0.01,0.01,0.01,1,True,0.5131162496639964,1,True,54
fixed_pattern,echo_state_network,reservoir,numpy_online,42,55,0.01,-0.01,-0.01,-1,True,-0.479528381616069,-1,True,55
fixed_pattern,echo_state_network,reservoir,numpy_online,42,56,-0.01,0.01,0.01,1,True,0.524961526387029,1,True,56
fixed_pattern,echo_state_network,reservoir,numpy_online,42,57,0.01,-0.01,-0.01,-1,True,-0.49212152804214904,-1,True,57
fixed_pattern,echo_state_network,reservoir,numpy_online,42,58,-0.01,0.01,0.01,1,True,0.5363156986762675,1,True,58
