task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,sign_persistence,rule,numpy_online,43,0,0.0,0.01,0.01,1,False,1.0,1,False,-1
fixed_pattern,sign_persistence,rule,numpy_online,43,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1
fixed_pattern,sign_persistence,rule,numpy_online,43,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2
fixed_pattern,sign_persistence,rule,numpy_online,43,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3
fixed_pattern,sign_persistence,rule,numpy_online,43,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4
fixed_pattern,sign_persistence,rule,numpy_online,43,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5
fixed_pattern,sign_persistence,rule,numpy_online,43,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6
fixed_pattern,sign_persistence,rule,numpy_online,43,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7
fixed_pattern,sign_persistence,rule,numpy_online,43,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8
fixed_pattern,sign_persistence,rule,numpy_online,43,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9
fixed_pattern,sign_persistence,rule,numpy_online,43,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10
fixed_pattern,sign_persistence,rule,numpy_online,43,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11
fixed_pattern,sign_persistence,rule,numpy_online,43,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12
fixed_pattern,sign_persistence,rule,numpy_online,43,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13
fixed_pattern,sign_persistence,rule,numpy_online,43,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14
fixed_pattern,sign_persistence,rule,numpy_online,43,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15
fixed_pattern,sign_persistence,rule,numpy_online,43,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16
fixed_pattern,sign_persistence,rule,numpy_online,43,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17
fixed_pattern,sign_persistence,rule,numpy_online,43,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18
fixed_pattern,sign_persistence,rule,numpy_online,43,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19
fixed_pattern,sign_persistence,rule,numpy_online,43,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20
fixed_pattern,sign_persistence,rule,numpy_online,43,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21
fixed_pattern,sign_persistence,rule,numpy_online,43,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22
fixed_pattern,sign_persistence,rule,numpy_online,43,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23
fixed_pattern,sign_persistence,rule,numpy_online,43,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24
fixed_pattern,sign_persistence,rule,numpy_online,43,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25
fixed_pattern,sign_persistence,rule,numpy_online,43,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26
fixed_pattern,sign_persistence,rule,numpy_online,43,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27
fixed_pattern,sign_persistence,rule,numpy_online,43,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28
fixed_pattern,sign_persistence,rule,numpy_online,43,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29
fixed_pattern,sign_persistence,rule,numpy_online,43,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30
fixed_pattern,sign_persistence,rule,numpy_online,43,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31
fixed_pattern,sign_persistence,rule,numpy_online,43,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32
fixed_pattern,sign_persistence,rule,numpy_online,43,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33
fixed_pattern,sign_persistence,rule,numpy_online,43,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34
fixed_pattern,sign_persistence,rule,numpy_online,43,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35
fixed_pattern,sign_persistence,rule,numpy_online,43,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36
fixed_pattern,sign_persistence,rule,numpy_online,43,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37
fixed_pattern,sign_persistence,rule,numpy_online,43,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38
fixed_pattern,sign_persistence,rule,numpy_online,43,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39
fixed_pattern,sign_persistence,rule,numpy_online,43,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40
fixed_pattern,sign_persistence,rule,numpy_online,43,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41
fixed_pattern,sign_persistence,rule,numpy_online,43,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42
fixed_pattern,sign_persistence,rule,numpy_online,43,43,0.01,-0.01,-0.01,-1,True,1.0,1,False,43
fixed_pattern,sign_persistence,rule,numpy_online,43,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44
fixed_pattern,sign_persistence,rule,numpy_online,43,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45
fixed_pattern,sign_persistence,rule,numpy_online,43,46,-0.01,0.01,0.01,1,True,-1.0,-1,False,46
fixed_pattern,sign_persistence,rule,numpy_online,43,47,0.01,-0.01,-0.01,-1,True,1.0,1,False,47
fixed_pattern,sign_persistence,rule,numpy_online,43,48,-0.01,0.01,0.01,1,True,-1.0,-1,False,48
fixed_pattern,sign_persistence,rule,numpy_online,43,49,0.01,-0.01,-0.01,-1,True,1.0,1,False,49
fixed_pattern,sign_persistence,rule,numpy_online,43,50,-0.01,0.01,0.01,1,True,-1.0,-1,False,50
fixed_pattern,sign_persistence,rule,numpy_online,43,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51
fixed_pattern,sign_persistence,rule,numpy_online,43,52,-0.01,0.01,0.01,1,True,-1.0,-1,False,52
fixed_pattern,sign_persistence,rule,numpy_online,43,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53
fixed_pattern,sign_persistence,rule,numpy_online,43,54,-0.01,0.01,0.01,1,True,-1.0,-1,False,54
fixed_pattern,sign_persistence,rule,numpy_online,43,55,0.01,-0.01,-0.01,-1,True,1.0,1,False,55
fixed_pattern,sign_persistence,rule,numpy_online,43,56,-0.01,0.01,0.01,1,True,-1.0,-1,False,56
fixed_pattern,sign_persistence,rule,numpy_online,43,57,0.01,-0.01,-0.01,-1,True,1.0,1,False,57
fixed_pattern,sign_persistence,rule,numpy_online,43,58,-0.01,0.01,0.01,1,True,-1.0,-1,False,58
fixed_pattern,sign_persistence,rule,numpy_online,43,59,0.01,-0.01,-0.01,-1,True,1.0,1,False,59
fixed_pattern,sign_persistence,rule,numpy_online,43,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60
fixed_pattern,sign_persistence,rule,numpy_online,43,61,0.01,-0.01,-0.01,-1,True,1.0,1,False,61
fixed_pattern,sign_persistence,rule,numpy_online,43,62,-0.01,0.01,0.01,1,True,-1.0,-1,False,62
fixed_pattern,sign_persistence,rule,numpy_online,43,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63
fixed_pattern,sign_persistence,rule,numpy_online,43,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64
fixed_pattern,sign_persistence,rule,numpy_online,43,65,0.01,-0.01,-0.01,-1,True,1.0,1,False,65
fixed_pattern,sign_persistence,rule,numpy_online,43,66,-0.01,0.01,0.01,1,True,-1.0,-1,False,66
fixed_pattern,sign_persistence,rule,numpy_online,43,67,0.01,-0.01,-0.01,-1,True,1.0,1,False,67
fixed_pattern,sign_persistence,rule,numpy_online,43,68,-0.01,0.01,0.01,1,True,-1.0,-1,False,68
fixed_pattern,sign_persistence,rule,numpy_online,43,69,0.01,-0.01,-0.01,-1,True,1.0,1,False,69
fixed_pattern,sign_persistence,rule,numpy_online,43,70,-0.01,0.01,0.01,1,True,-1.0,-1,False,70
fixed_pattern,sign_persistence,rule,numpy_online,43,71,0.01,-0.01,-0.01,-1,True,1.0,1,False,71
fixed_pattern,sign_persistence,rule,numpy_online,43,72,-0.01,0.01,0.01,1,True,-1.0,-1,False,72
fixed_pattern,sign_persistence,rule,numpy_online,43,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73
fixed_pattern,sign_persistence,rule,numpy_online,43,74,-0.01,0.01,0.01,1,True,-1.0,-1,False,74
fixed_pattern,sign_persistence,rule,numpy_online,43,75,0.01,-0.01,-0.01,-1,True,1.0,1,False,75
fixed_pattern,sign_persistence,rule,numpy_online,43,76,-0.01,0.01,0.01,1,True,-1.0,-1,False,76
fixed_pattern,sign_persistence,rule,numpy_online,43,77,0.01,-0.01,-0.01,-1,True,1.0,1,False,77
fixed_pattern,sign_persistence,rule,numpy_online,43,78,-0.01,0.01,0.01,1,True,-1.0,-1,False,78
fixed_pattern,sign_persistence,rule,numpy_online,43,79,0.01,-0.01,-0.01,-1,True,1.0,1,False,79
fixed_pattern,sign_persistence,rule,numpy_online,43,80,-0.01,0.01,0.01,1,True,-1.0,-1,False,80
fixed_pattern,sign_persistence,rule,numpy_online,43,81,0.01,-0.01,-0.01,-1,True,1.0,1,False,81
fixed_pattern,sign_persistence,rule,numpy_online,43,82,-0.01,0.01,0.01,1,True,-1.0,-1,False,82
fixed_pattern,sign_persistence,rule,numpy_online,43,83,0.01,-0.01,-0.01,-1,True,1.0,1,False,83
fixed_pattern,sign_persistence,rule,numpy_online,43,84,-0.01,0.01,0.01,1,True,-1.0,-1,False,84
fixed_pattern,sign_persistence,rule,numpy_online,43,85,0.01,-0.01,-0.01,-1,True,1.0,1,False,85
fixed_pattern,sign_persistence,rule,numpy_online,43,86,-0.01,0.01,0.01,1,True,-1.0,-1,False,86
fixed_pattern,sign_persistence,rule,numpy_online,43,87,0.01,-0.01,-0.01,-1,True,1.0,1,False,87
fixed_pattern,sign_persistence,rule,numpy_online,43,88,-0.01,0.01,0.01,1,True,-1.0,-1,False,88
fixed_pattern,sign_persistence,rule,numpy_online,43,89,0.01,-0.01,-0.01,-1,True,1.0,1,False,89
fixed_pattern,sign_persistence,rule,numpy_online,43,90,-0.01,0.01,0.01,1,True,-1.0,-1,False,90
fixed_pattern,sign_persistence,rule,numpy_online,43,91,0.01,-0.01,-0.01,-1,True,1.0,1,False,91
fixed_pattern,sign_persistence,rule,numpy_online,43,92,-0.01,0.01,0.01,1,True,-1.0,-1,False,92
fixed_pattern,sign_persistence,rule,numpy_online,43,93,0.01,-0.01,-0.01,-1,True,1.0,1,False,93
fixed_pattern,sign_persistence,rule,numpy_online,43,94,-0.01,0.01,0.01,1,True,-1.0,-1,False,94
fixed_pattern,sign_persistence,rule,numpy_online,43,95,0.01,-0.01,-0.01,-1,True,1.0,1,False,95
fixed_pattern,sign_persistence,rule,numpy_online,43,96,-0.01,0.01,0.01,1,True,-1.0,-1,False,96
fixed_pattern,sign_persistence,rule,numpy_online,43,97,0.01,-0.01,-0.01,-1,True,1.0,1,False,97
fixed_pattern,sign_persistence,rule,numpy_online,43,98,-0.01,0.01,0.01,1,True,-1.0,-1,False,98
fixed_pattern,sign_persistence,rule,numpy_online,43,99,0.01,-0.01,-0.01,-1,True,1.0,1,False,99
fixed_pattern,sign_persistence,rule,numpy_online,43,100,-0.01,0.01,0.01,1,True,-1.0,-1,False,100
fixed_pattern,sign_persistence,rule,numpy_online,43,101,0.01,-0.01,-0.01,-1,True,1.0,1,False,101
fixed_pattern,sign_persistence,rule,numpy_online,43,102,-0.01,0.01,0.01,1,True,-1.0,-1,False,102
fixed_pattern,sign_persistence,rule,numpy_online,43,103,0.01,-0.01,-0.01,-1,True,1.0,1,False,103
fixed_pattern,sign_persistence,rule,numpy_online,43,104,-0.01,0.01,0.01,1,True,-1.0,-1,False,104
fixed_pattern,sign_persistence,rule,numpy_online,43,105,0.01,-0.01,-0.01,-1,True,1.0,1,False,105
fixed_pattern,sign_persistence,rule,numpy_online,43,106,-0.01,0.01,0.01,1,True,-1.0,-1,False,106
fixed_pattern,sign_persistence,rule,numpy_online,43,107,0.01,-0.01,-0.01,-1,True,1.0,1,False,107
fixed_pattern,sign_persistence,rule,numpy_online,43,108,-0.01,0.01,0.01,1,True,-1.0,-1,False,108
fixed_pattern,sign_persistence,rule,numpy_online,43,109,0.01,-0.01,-0.01,-1,True,1.0,1,False,109
fixed_pattern,sign_persistence,rule,numpy_online,43,110,-0.01,0.01,0.01,1,True,-1.0,-1,False,110
fixed_pattern,sign_persistence,rule,numpy_online,43,111,0.01,-0.01,-0.01,-1,True,1.0,1,False,111
fixed_pattern,sign_persistence,rule,numpy_online,43,112,-0.01,0.01,0.01,1,True,-1.0,-1,False,112
fixed_pattern,sign_persistence,rule,numpy_online,43,113,0.01,-0.01,-0.01,-1,True,1.0,1,False,113
fixed_pattern,sign_persistence,rule,numpy_online,43,114,-0.01,0.01,0.01,1,True,-1.0,-1,False,114
fixed_pattern,sign_persistence,rule,numpy_online,43,115,0.01,-0.01,-0.01,-1,True,1.0,1,False,115
fixed_pattern,sign_persistence,rule,numpy_online,43,116,-0.01,0.01,0.01,1,True,-1.0,-1,False,116
fixed_pattern,sign_persistence,rule,numpy_online,43,117,0.01,-0.01,-0.01,-1,True,1.0,1,False,117
fixed_pattern,sign_persistence,rule,numpy_online,43,118,-0.01,0.01,0.01,1,True,-1.0,-1,False,118
fixed_pattern,sign_persistence,rule,numpy_online,43,119,0.01,-0.01,-0.01,-1,True,1.0,1,False,119
fixed_pattern,sign_persistence,rule,numpy_online,43,120,-0.01,0.01,0.01,1,True,-1.0,-1,False,120
fixed_pattern,sign_persistence,rule,numpy_online,43,121,0.01,-0.01,-0.01,-1,True,1.0,1,False,121
fixed_pattern,sign_persistence,rule,numpy_online,43,122,-0.01,0.01,0.01,1,True,-1.0,-1,False,122
fixed_pattern,sign_persistence,rule,numpy_online,43,123,0.01,-0.01,-0.01,-1,True,1.0,1,False,123
fixed_pattern,sign_persistence,rule,numpy_online,43,124,-0.01,0.01,0.01,1,True,-1.0,-1,False,124
fixed_pattern,sign_persistence,rule,numpy_online,43,125,0.01,-0.01,-0.01,-1,True,1.0,1,False,125
fixed_pattern,sign_persistence,rule,numpy_online,43,126,-0.01,0.01,0.01,1,True,-1.0,-1,False,126
fixed_pattern,sign_persistence,rule,numpy_online,43,127,0.01,-0.01,-0.01,-1,True,1.0,1,False,127
fixed_pattern,sign_persistence,rule,numpy_online,43,128,-0.01,0.01,0.01,1,True,-1.0,-1,False,128
fixed_pattern,sign_persistence,rule,numpy_online,43,129,0.01,-0.01,-0.01,-1,True,1.0,1,False,129
fixed_pattern,sign_persistence,rule,numpy_online,43,130,-0.01,0.01,0.01,1,True,-1.0,-1,False,130
fixed_pattern,sign_persistence,rule,numpy_online,43,131,0.01,-0.01,-0.01,-1,True,1.0,1,False,131
fixed_pattern,sign_persistence,rule,numpy_online,43,132,-0.01,0.01,0.01,1,True,-1.0,-1,False,132
fixed_pattern,sign_persistence,rule,numpy_online,43,133,0.01,-0.01,-0.01,-1,True,1.0,1,False,133
fixed_pattern,sign_persistence,rule,numpy_online,43,134,-0.01,0.01,0.01,1,True,-1.0,-1,False,134
fixed_pattern,sign_persistence,rule,numpy_online,43,135,0.01,-0.01,-0.01,-1,True,1.0,1,False,135
fixed_pattern,sign_persistence,rule,numpy_online,43,136,-0.01,0.01,0.01,1,True,-1.0,-1,False,136
fixed_pattern,sign_persistence,rule,numpy_online,43,137,0.01,-0.01,-0.01,-1,True,1.0,1,False,137
fixed_pattern,sign_persistence,rule,numpy_online,43,138,-0.01,0.01,0.01,1,True,-1.0,-1,False,138
fixed_pattern,sign_persistence,rule,numpy_online,43,139,0.01,-0.01,-0.01,-1,True,1.0,1,False,139
fixed_pattern,sign_persistence,rule,numpy_online,43,140,-0.01,0.01,0.01,1,True,-1.0,-1,False,140
fixed_pattern,sign_persistence,rule,numpy_online,43,141,0.01,-0.01,-0.01,-1,True,1.0,1,False,141
fixed_pattern,sign_persistence,rule,numpy_online,43,142,-0.01,0.01,0.01,1,True,-1.0,-1,False,142
fixed_pattern,sign_persistence,rule,numpy_online,43,143,0.01,-0.01,-0.01,-1,True,1.0,1,False,143
fixed_pattern,sign_persistence,rule,numpy_online,43,144,-0.01,0.01,0.01,1,True,-1.0,-1,False,144
fixed_pattern,sign_persistence,rule,numpy_online,43,145,0.01,-0.01,-0.01,-1,True,1.0,1,False,145
fixed_pattern,sign_persistence,rule,numpy_online,43,146,-0.01,0.01,0.01,1,True,-1.0,-1,False,146
fixed_pattern,sign_persistence,rule,numpy_online,43,147,0.01,-0.01,-0.01,-1,True,1.0,1,False,147
fixed_pattern,sign_persistence,rule,numpy_online,43,148,-0.01,0.01,0.01,1,True,-1.0,-1,False,148
fixed_pattern,sign_persistence,rule,numpy_online,43,149,0.01,-0.01,-0.01,-1,True,1.0,1,False,149
fixed_pattern,sign_persistence,rule,numpy_online,43,150,-0.01,0.01,0.01,1,True,-1.0,-1,False,150
fixed_pattern,sign_persistence,rule,numpy_online,43,151,0.01,-0.01,-0.01,-1,True,1.0,1,False,151
fixed_pattern,sign_persistence,rule,numpy_online,43,152,-0.01,0.01,0.01,1,True,-1.0,-1,False,152
fixed_pattern,sign_persistence,rule,numpy_online,43,153,0.01,-0.01,-0.01,-1,True,1.0,1,False,153
fixed_pattern,sign_persistence,rule,numpy_online,43,154,-0.01,0.01,0.01,1,True,-1.0,-1,False,154
fixed_pattern,sign_persistence,rule,numpy_online,43,155,0.01,-0.01,-0.01,-1,True,1.0,1,False,155
fixed_pattern,sign_persistence,rule,numpy_online,43,156,-0.01,0.01,0.01,1,True,-1.0,-1,False,156
fixed_pattern,sign_persistence,rule,numpy_online,43,157,0.01,-0.01,-0.01,-1,True,1.0,1,False,157
fixed_pattern,sign_persistence,rule,numpy_online,43,158,-0.01,0.01,0.01,1,True,-1.0,-1,False,158
fixed_pattern,sign_persistence,rule,numpy_online,43,159,0.01,-0.01,-0.01,-1,True,1.0,1,False,159
fixed_pattern,sign_persistence,rule,numpy_online,43,160,-0.01,0.01,0.01,1,True,-1.0,-1,False,160
fixed_pattern,sign_persistence,rule,numpy_online,43,161,0.01,-0.01,-0.01,-1,True,1.0,1,False,161
fixed_pattern,sign_persistence,rule,numpy_online,43,162,-0.01,0.01,0.01,1,True,-1.0,-1,False,162
fixed_pattern,sign_persistence,rule,numpy_online,43,163,0.01,-0.01,-0.01,-1,True,1.0,1,False,163
fixed_pattern,sign_persistence,rule,numpy_online,43,164,-0.01,0.01,0.01,1,True,-1.0,-1,False,164
fixed_pattern,sign_persistence,rule,numpy_online,43,165,0.01,-0.01,-0.01,-1,True,1.0,1,False,165
fixed_pattern,sign_persistence,rule,numpy_online,43,166,-0.01,0.01,0.01,1,True,-1.0,-1,False,166
fixed_pattern,sign_persistence,rule,numpy_online,43,167,0.01,-0.01,-0.01,-1,True,1.0,1,False,167
fixed_pattern,sign_persistence,rule,numpy_online,43,168,-0.01,0.01,0.01,1,True,-1.0,-1,False,168
fixed_pattern,sign_persistence,rule,numpy_online,43,169,0.01,-0.01,-0.01,-1,True,1.0,1,False,169
fixed_pattern,sign_persistence,rule,numpy_online,43,170,-0.01,0.01,0.01,1,True,-1.0,-1,False,170
fixed_pattern,sign_persistence,rule,numpy_online,43,171,0.01,-0.01,-0.01,-1,True,1.0,1,False,171
fixed_pattern,sign_persistence,rule,numpy_online,43,172,-0.01,0.01,0.01,1,True,-1.0,-1,False,172
fixed_pattern,sign_persistence,rule,numpy_online,43,173,0.01,-0.01,-0.01,-1,True,1.0,1,False,173
fixed_pattern,sign_persistence,rule,numpy_online,43,174,-0.01,0.01,0.01,1,True,-1.0,-1,False,174
fixed_pattern,sign_persistence,rule,numpy_online,43,175,0.01,-0.01,-0.01,-1,True,1.0,1,False,175
fixed_pattern,sign_persistence,rule,numpy_online,43,176,-0.01,0.01,0.01,1,True,-1.0,-1,False,176
fixed_pattern,sign_persistence,rule,numpy_online,43,177,0.01,-0.01,-0.01,-1,True,1.0,1,False,177
fixed_pattern,sign_persistence,rule,numpy_online,43,178,-0.01,0.01,0.01,1,True,-1.0,-1,False,178
fixed_pattern,sign_persistence,rule,numpy_online,43,179,0.01,-0.01,-0.01,-1,True,1.0,1,False,179
fixed_pattern,sign_persistence,rule,numpy_online,43,180,-0.01,0.01,0.01,1,True,-1.0,-1,False,180
fixed_pattern,sign_persistence,rule,numpy_online,43,181,0.01,-0.01,-0.01,-1,True,1.0,1,False,181
fixed_pattern,sign_persistence,rule,numpy_online,43,182,-0.01,0.01,0.01,1,True,-1.0,-1,False,182
fixed_pattern,sign_persistence,rule,numpy_online,43,183,0.01,-0.01,-0.01,-1,True,1.0,1,False,183
fixed_pattern,sign_persistence,rule,numpy_online,43,184,-0.01,0.01,0.01,1,True,-1.0,-1,False,184
fixed_pattern,sign_persistence,rule,numpy_online,43,185,0.01,-0.01,-0.01,-1,True,1.0,1,False,185
fixed_pattern,sign_persistence,rule,numpy_online,43,186,-0.01,0.01,0.01,1,True,-1.0,-1,False,186
fixed_pattern,sign_persistence,rule,numpy_online,43,187,0.01,-0.01,-0.01,-1,True,1.0,1,False,187
fixed_pattern,sign_persistence,rule,numpy_online,43,188,-0.01,0.01,0.01,1,True,-1.0,-1,False,188
fixed_pattern,sign_persistence,rule,numpy_online,43,189,0.01,-0.01,-0.01,-1,True,1.0,1,False,189
fixed_pattern,sign_persistence,rule,numpy_online,43,190,-0.01,0.01,0.01,1,True,-1.0,-1,False,190
fixed_pattern,sign_persistence,rule,numpy_online,43,191,0.01,-0.01,-0.01,-1,True,1.0,1,False,191
fixed_pattern,sign_persistence,rule,numpy_online,43,192,-0.01,0.01,0.01,1,True,-1.0,-1,False,192
fixed_pattern,sign_persistence,rule,numpy_online,43,193,0.01,-0.01,-0.01,-1,True,1.0,1,False,193
fixed_pattern,sign_persistence,rule,numpy_online,43,194,-0.01,0.01,0.01,1,True,-1.0,-1,False,194
fixed_pattern,sign_persistence,rule,numpy_online,43,195,0.01,-0.01,-0.01,-1,True,1.0,1,False,195
fixed_pattern,sign_persistence,rule,numpy_online,43,196,-0.01,0.01,0.01,1,True,-1.0,-1,False,196
fixed_pattern,sign_persistence,rule,numpy_online,43,197,0.01,-0.01,-0.01,-1,True,1.0,1,False,197
fixed_pattern,sign_persistence,rule,numpy_online,43,198,-0.01,0.01,0.01,1,True,-1.0,-1,False,198
fixed_pattern,sign_persistence,rule,numpy_online,43,199,0.01,-0.01,-0.01,-1,True,1.0,1,False,199
fixed_pattern,sign_persistence,rule,numpy_online,43,200,-0.01,0.01,0.01,1,True,-1.0,-1,False,200
fixed_pattern,sign_persistence,rule,numpy_online,43,201,0.01,-0.01,-0.01,-1,True,1.0,1,False,201
fixed_pattern,sign_persistence,rule,numpy_online,43,202,-0.01,0.01,0.01,1,True,-1.0,-1,False,202
fixed_pattern,sign_persistence,rule,numpy_online,43,203,0.01,-0.01,-0.01,-1,True,1.0,1,False,203
fixed_pattern,sign_persistence,rule,numpy_online,43,204,-0.01,0.01,0.01,1,True,-1.0,-1,False,204
fixed_pattern,sign_persistence,rule,numpy_online,43,205,0.01,-0.01,-0.01,-1,True,1.0,1,False,205
fixed_pattern,sign_persistence,rule,numpy_online,43,206,-0.01,0.01,0.01,1,True,-1.0,-1,False,206
fixed_pattern,sign_persistence,rule,numpy_online,43,207,0.01,-0.01,-0.01,-1,True,1.0,1,False,207
fixed_pattern,sign_persistence,rule,numpy_online,43,208,-0.01,0.01,0.01,1,True,-1.0,-1,False,208
fixed_pattern,sign_persistence,rule,numpy_online,43,209,0.01,-0.01,-0.01,-1,True,1.0,1,False,209
fixed_pattern,sign_persistence,rule,numpy_online,43,210,-0.01,0.01,0.01,1,True,-1.0,-1,False,210
fixed_pattern,sign_persistence,rule,numpy_online,43,211,0.01,-0.01,-0.01,-1,True,1.0,1,False,211
fixed_pattern,sign_persistence,rule,numpy_online,43,212,-0.01,0.01,0.01,1,True,-1.0,-1,False,212
fixed_pattern,sign_persistence,rule,numpy_online,43,213,0.01,-0.01,-0.01,-1,True,1.0,1,False,213
fixed_pattern,sign_persistence,rule,numpy_online,43,214,-0.01,0.01,0.01,1,True,-1.0,-1,False,214
fixed_pattern,sign_persistence,rule,numpy_online,43,215,0.01,-0.01,-0.01,-1,True,1.0,1,False,215
fixed_pattern,sign_persistence,rule,numpy_online,43,216,-0.01,0.01,0.01,1,True,-1.0,-1,False,216
fixed_pattern,sign_persistence,rule,numpy_online,43,217,0.01,-0.01,-0.01,-1,True,1.0,1,False,217
fixed_pattern,sign_persistence,rule,numpy_online,43,218,-0.01,0.01,0.01,1,True,-1.0,-1,False,218
fixed_pattern,sign_persistence,rule,numpy_online,43,219,0.01,-0.01,-0.01,-1,True,1.0,1,False,219
fixed_pattern,sign_persistence,rule,numpy_online,43,220,-0.01,0.01,0.01,1,True,-1.0,-1,False,220
fixed_pattern,sign_persistence,rule,numpy_online,43,221,0.01,-0.01,-0.01,-1,True,1.0,1,False,221
fixed_pattern,sign_persistence,rule,numpy_online,43,222,-0.01,0.01,0.01,1,True,-1.0,-1,False,222
fixed_pattern,sign_persistence,rule,numpy_online,43,223,0.01,-0.01,-0.01,-1,True,1.0,1,False,223
fixed_pattern,sign_persistence,rule,numpy_online,43,224,-0.01,0.01,0.01,1,True,-1.0,-1,False,224
fixed_pattern,sign_persistence,rule,numpy_online,43,225,0.01,-0.01,-0.01,-1,True,1.0,1,False,225
fixed_pattern,sign_persistence,rule,numpy_online,43,226,-0.01,0.01,0.01,1,True,-1.0,-1,False,226
fixed_pattern,sign_persistence,rule,numpy_online,43,227,0.01,-0.01,-0.01,-1,True,1.0,1,False,227
fixed_pattern,sign_persistence,rule,numpy_online,43,228,-0.01,0.01,0.01,1,True,-1.0,-1,False,228
fixed_pattern,sign_persistence,rule,numpy_online,43,229,0.01,-0.01,-0.01,-1,True,1.0,1,False,229
fixed_pattern,sign_persistence,rule,numpy_online,43,230,-0.01,0.01,0.01,1,True,-1.0,-1,False,230
fixed_pattern,sign_persistence,rule,numpy_online,43,231,0.01,-0.01,-0.01,-1,True,1.0,1,False,231
fixed_pattern,sign_persistence,rule,numpy_online,43,232,-0.01,0.01,0.01,1,True,-1.0,-1,False,232
