step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.024149050777113962,-0.2369031013256666,0.5,1.0,-0.021850964534673434,False,0,0,0,0,0,0.0,0.0,19.748707999994508,0.48379199999715183,22.992874999999913,fixed_pattern,cra,CRA,NEST,44,0.0,0.01,0.01,1,False,-1,False,-1,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0002185096453466,0.07814903546532657,False,0,0,0,0,0,0.0,0.0,18.427791999997112,0.5624169999975948,21.575208000001567,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,1,False,1,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,-0.02185096453467343,False,0,0,0,0,0,0.0,0.0,19.157582999994816,0.7352079999947136,22.525999999999158,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,-1,False,2,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.0012185096453465,0.06120244278936547,False,0,0,0,0,0,0.0,0.0,18.16433300000142,0.5515419999966298,21.44495899999299,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,1,False,3,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.05941555294319054,0.5328777247530418,0.4980788063999999,1.0018305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,67.39058300000522,0.5592499999949041,70.52979099999845,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,4,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.04773104330954356,0.4440870427213041,0.4971564382399999,1.0002185096453466,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.43683300000032,0.6028749999984484,22.63058300000864,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,5,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.06096648009123537,0.5438911005659555,0.49647173328383987,1.0008305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.011875000003897,0.5527499999971042,22.26525000000379,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,6,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.0771442919423988,0.6477676994675476,0.49601555395063024,0.9992185096453468,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.331833000009624,0.661833999998862,22.602249999991386,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,7,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0963537522925837,0.745850636207163,0.4957790330974355,0.9998305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.34049999999843,0.7782499999962056,22.787249999993264,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,8,True,True
9,1000.0,8,8,8,0,0,0,19.123867684293224,19.123867684293224,19.123867684293224,-0.11837486483931078,0.8286299885414731,0.4957535668567883,0.9982185096453468,0.06120244278936546,True,0,0,0,0,0,0.021111111111110414,0.0,19.968417000001182,0.851124999996955,23.68925000000388,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,9,True,True
