task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,evolutionary_population,population,numpy_online,43,0,0.01,0.0,-0.01,-1,True,0.022462808214645268,1,False,5
delayed_cue,evolutionary_population,population,numpy_online,43,1,0.0,0.0,0.0,0,False,0.2196220804609451,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,2,0.0,0.0,0.0,0,False,0.1735608670432481,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,3,0.0,0.0,0.0,0,False,0.17578751727028263,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,4,0.0,0.0,0.0,0,False,0.2633863044904393,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,5,0.0,-0.01,0.0,0,False,0.2633863044904393,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,6,0.0,0.0,0.0,0,False,0.07311552776281188,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,7,0.0,0.0,0.0,0,False,0.07311552776281188,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,8,-0.01,0.0,0.01,1,True,0.28199031160332966,1,True,13
delayed_cue,evolutionary_population,population,numpy_online,43,9,0.0,0.0,0.0,0,False,0.027575482116760835,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,10,0.0,0.0,0.0,0,False,0.04823461227783736,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,11,0.0,0.0,0.0,0,False,0.11012081221170604,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,12,0.0,0.0,0.0,0,False,0.07311552776281188,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,13,0.0,0.01,0.0,0,False,0.07311552776281188,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,14,0.0,0.0,0.0,0,False,0.2218217664344532,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,15,0.0,0.0,0.0,0,False,0.2218217664344532,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,16,-0.01,0.0,0.01,1,True,0.8068851383771974,1,True,21
delayed_cue,evolutionary_population,population,numpy_online,43,17,0.0,0.0,0.0,0,False,0.22538545603308996,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,18,0.0,0.0,0.0,0,False,0.16771871810194244,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,19,0.0,0.0,0.0,0,False,0.14632206840979675,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,20,0.0,0.0,0.0,0,False,0.2218217664344532,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,21,0.0,0.01,0.0,0,False,0.2218217664344532,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,22,0.0,0.0,0.0,0,False,0.19688161376369484,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,23,0.0,0.0,0.0,0,False,0.19688161376369484,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,24,0.01,0.0,-0.01,-1,True,-0.6445503787040048,-1,True,29
delayed_cue,evolutionary_population,population,numpy_online,43,25,0.0,0.0,0.0,0,False,0.22337482526637584,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,26,0.0,0.0,0.0,0,False,0.22237789491730459,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,27,0.0,0.0,0.0,0,False,0.27471421150290454,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,28,0.0,0.0,0.0,0,False,0.19688161376369484,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,29,0.0,-0.01,0.0,0,False,0.19688161376369484,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,30,0.0,0.0,0.0,0,False,0.21736335537091195,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,31,0.0,0.0,0.0,0,False,0.21736335537091195,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,32,-0.01,0.0,0.01,1,True,0.7698530350549153,1,True,37
delayed_cue,evolutionary_population,population,numpy_online,43,33,0.0,0.0,0.0,0,False,0.22926066158289338,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,34,0.0,0.0,0.0,0,False,0.18661994166558143,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,35,0.0,0.0,0.0,0,False,0.20312550210348473,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,36,0.0,0.0,0.0,0,False,0.21736335537091195,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,37,0.0,0.01,0.0,0,False,0.21736335537091195,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,38,0.0,0.0,0.0,0,False,0.20759597289830042,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,39,0.0,0.0,0.0,0,False,0.20759597289830042,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,40,0.01,0.0,-0.01,-1,True,-0.6350719038128043,-1,True,45
delayed_cue,evolutionary_population,population,numpy_online,43,41,0.0,0.0,0.0,0,False,0.25383444800306776,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,42,0.0,0.0,0.0,0,False,0.16996546631273216,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,43,0.0,0.0,0.0,0,False,0.22056855908974543,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,44,0.0,0.0,0.0,0,False,0.20759597289830042,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,45,0.0,-0.01,0.0,0,False,0.20759597289830042,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,46,0.0,0.0,0.0,0,False,0.2061416074890182,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,47,0.0,0.0,0.0,0,False,0.2061416074890182,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,48,-0.01,0.0,0.01,1,True,0.6250965559695618,1,True,53
delayed_cue,evolutionary_population,population,numpy_online,43,49,0.0,0.0,0.0,0,False,0.07878075470318635,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,50,0.0,0.0,0.0,0,False,0.20976152406110177,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,51,0.0,0.0,0.0,0,False,0.05566350599752069,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,52,0.0,0.0,0.0,0,False,0.2061416074890182,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,53,0.0,0.01,0.0,0,False,0.2061416074890182,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,54,0.0,0.0,0.0,0,False,0.22213930447522587,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,55,0.0,0.0,0.0,0,False,0.22213930447522587,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,56,-0.01,0.0,0.01,1,True,0.6739168094680503,1,True,61
delayed_cue,evolutionary_population,population,numpy_online,43,57,0.0,0.0,0.0,0,False,0.24913753703189495,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,58,0.0,0.0,0.0,0,False,0.18834508647238257,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,59,0.0,0.0,0.0,0,False,0.1088572449142387,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,60,0.0,0.0,0.0,0,False,0.22213930447522587,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,61,0.0,0.01,0.0,0,False,0.22213930447522587,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,62,0.0,0.0,0.0,0,False,0.19607458662603056,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,63,0.0,0.0,0.0,0,False,0.19607458662603056,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,64,-0.01,0.0,0.01,1,True,0.688996268648659,1,True,69
delayed_cue,evolutionary_population,population,numpy_online,43,65,0.0,0.0,0.0,0,False,0.1791499462749352,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,66,0.0,0.0,0.0,0,False,0.1791105577915213,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,67,0.0,0.0,0.0,0,False,0.18037540062876656,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,68,0.0,0.0,0.0,0,False,0.19607458662603056,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,69,0.0,0.01,0.0,0,False,0.19607458662603056,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,70,0.0,0.0,0.0,0,False,0.20458149909728446,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,71,0.0,0.0,0.0,0,False,0.20458149909728446,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,72,0.01,0.0,-0.01,-1,True,-0.6921403454788495,-1,True,77
delayed_cue,evolutionary_population,population,numpy_online,43,73,0.0,0.0,0.0,0,False,0.13880548276094648,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,74,0.0,0.0,0.0,0,False,0.20500871331598297,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,75,0.0,0.0,0.0,0,False,0.15226285444674542,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,76,0.0,0.0,0.0,0,False,0.20458149909728446,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,77,0.0,-0.01,0.0,0,False,0.20458149909728446,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,78,0.0,0.0,0.0,0,False,0.21736664477374182,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,79,0.0,0.0,0.0,0,False,0.21736664477374182,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,80,0.01,0.0,-0.01,-1,True,-0.622739021738986,-1,True,85
delayed_cue,evolutionary_population,population,numpy_online,43,81,0.0,0.0,0.0,0,False,0.2332568557871705,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,82,0.0,0.0,0.0,0,False,0.2517328967387963,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,83,0.0,0.0,0.0,0,False,0.26546032756916155,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,84,0.0,0.0,0.0,0,False,0.21736664477374182,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,85,0.0,-0.01,0.0,0,False,0.21736664477374182,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,86,0.0,0.0,0.0,0,False,0.20613929029706482,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,87,0.0,0.0,0.0,0,False,0.20613929029706482,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,88,0.01,0.0,-0.01,-1,True,-0.6284669029602709,-1,True,93
delayed_cue,evolutionary_population,population,numpy_online,43,89,0.0,0.0,0.0,0,False,0.21806474219082428,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,90,0.0,0.0,0.0,0,False,0.2251957397455424,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,91,0.0,0.0,0.0,0,False,0.20717642556480936,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,92,0.0,0.0,0.0,0,False,0.20613929029706482,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,93,0.0,-0.01,0.0,0,False,0.20613929029706482,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,94,0.0,0.0,0.0,0,False,0.20838873747123254,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,95,0.0,0.0,0.0,0,False,0.20838873747123254,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,96,0.01,0.0,-0.01,-1,True,-0.6815891462553831,-1,True,101
delayed_cue,evolutionary_population,population,numpy_online,43,97,0.0,0.0,0.0,0,False,0.20829829284270623,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,98,0.0,0.0,0.0,0,False,0.25058732256990657,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,99,0.0,0.0,0.0,0,False,0.2622879826524009,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,100,0.0,0.0,0.0,0,False,0.20838873747123254,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,101,0.0,-0.01,0.0,0,False,0.20838873747123254,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,102,0.0,0.0,0.0,0,False,0.1848062237321511,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,103,0.0,0.0,0.0,0,False,0.1848062237321511,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,104,-0.01,0.0,0.01,1,True,0.7582950790623979,1,True,109
delayed_cue,evolutionary_population,population,numpy_online,43,105,0.0,0.0,0.0,0,False,0.13927618387332916,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,106,0.0,0.0,0.0,0,False,0.14146860489049293,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,107,0.0,0.0,0.0,0,False,0.1957334061697006,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,108,0.0,0.0,0.0,0,False,0.1848062237321511,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,109,0.0,0.01,0.0,0,False,0.1848062237321511,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,110,0.0,0.0,0.0,0,False,0.2293222225757613,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,111,0.0,0.0,0.0,0,False,0.2293222225757613,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,112,0.01,0.0,-0.01,-1,True,-0.6264168879908577,-1,True,117
delayed_cue,evolutionary_population,population,numpy_online,43,113,0.0,0.0,0.0,0,False,0.2224852303467685,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,114,0.0,0.0,0.0,0,False,0.28642692612597287,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,115,0.0,0.0,0.0,0,False,0.32276513622905467,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,116,0.0,0.0,0.0,0,False,0.2293222225757613,1,False,-1
