task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,0,0.01,0.0,-0.01,-1,True,-0.01807804444515129,-1,True,5
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,1,0.0,0.0,0.0,0,False,-0.1308258562547715,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,2,0.0,0.0,0.0,0,False,-0.2455307122584766,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,3,0.0,0.0,0.0,0,False,-0.3659167786495995,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,4,0.0,0.0,0.0,0,False,-0.5872493923633122,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,5,0.0,-0.01,0.0,0,False,-0.8511027006464966,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,6,0.0,0.0,0.0,0,False,-1.1626491229738214,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,7,0.0,0.0,0.0,0,False,-1.5242149560136307,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,8,-0.01,0.0,0.01,1,True,-1.6952274898565807,-1,False,13
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,9,0.0,0.0,0.0,0,False,-1.910547788731118,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,10,0.0,0.0,0.0,0,False,-2.2590963482742037,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,11,0.0,0.0,0.0,0,False,-2.6143935902083077,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,12,0.0,0.0,0.0,0,False,-3.1330020405147376,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,13,0.0,0.01,0.0,0,False,-3.689594491746603,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,14,0.0,0.0,0.0,0,False,-4.282919341405956,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,15,0.0,0.0,0.0,0,False,-4.911028592274716,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,16,0.01,0.0,-0.01,-1,True,-5.216281238242146,-1,True,21
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,17,0.0,0.0,0.0,0,False,-5.8225943402849865,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,18,0.0,0.0,0.0,0,False,-6.449313220654481,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,19,0.0,0.0,0.0,0,False,-7.006750923274379,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,20,0.0,0.0,0.0,0,False,-7.753992566075521,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,21,0.0,-0.01,0.0,0,False,-8.52028115922359,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,22,0.0,0.0,0.0,0,False,-9.30404548801793,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,23,0.0,0.0,0.0,0,False,-10.103606755202954,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,24,0.01,0.0,-0.01,-1,True,-10.356545068711847,-1,True,29
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,25,0.0,0.0,0.0,0,False,-11.081368892881096,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,26,0.0,0.0,0.0,0,False,-11.819818026929266,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,27,0.0,0.0,0.0,0,False,-12.42001564506539,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,28,0.0,0.0,0.0,0,False,-13.282936300746684,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,29,0.0,-0.01,0.0,0,False,-14.150752289840504,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,30,0.0,0.0,0.0,0,False,-15.023102726998857,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,31,0.0,0.0,0.0,0,False,-15.899495590507215,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,32,0.01,0.0,-0.01,-1,True,-15.997368445564303,-1,True,37
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,33,0.0,0.0,0.0,0,False,-16.76727184128256,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,34,0.0,0.0,0.0,0,False,-17.551275505427725,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,35,0.0,0.0,0.0,0,False,-18.126198738727723,-1,False,-1
