task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,online_perceptron,linear,numpy_online,43,0,0.006985604335090925,0.0,0.01,1,True,0.0,0,False,3
hard_noisy_switching,online_perceptron,linear,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,43,3,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,43,4,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,43,5,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,43,6,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,43,7,0.010664339892889592,0.0,-0.01,-1,True,0.2791949743786442,1,False,10
hard_noisy_switching,online_perceptron,linear,numpy_online,43,8,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,43,9,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,43,10,0.0,-0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,43,11,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,43,12,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,43,13,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,43,14,0.009589075607934965,0.0,-0.01,-1,True,-0.056441077448528366,-1,True,17
hard_noisy_switching,online_perceptron,linear,numpy_online,43,15,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,43,16,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,43,17,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,43,18,0.0,0.0,0.0,0,False,0.0,0,False,-1
