step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,24.225667000001394,0.5129579999998413,27.359875000000144,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,5,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,21.423624999998836,0.5630420000013459,24.741792000000373,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,24.65049999999991,0.5881660000000011,28.63212500000145,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.0,0.49883175999999996,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,19.472125000000062,0.5372920000006332,22.942666999998806,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.0,0.4980788063999999,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,20.216959000000756,0.5492499999988354,24.015207999999788,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,0.2888546076361576,0.4971564382399999,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,19.32845800000038,0.7283749999995592,22.70395899999933,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,0.14310759199491613,0.49607173328383986,0.9993226415144071,-0.13226415144071124,True,0,0,0,0,0,0.0,0.0,21.61937500000022,0.5747910000000189,24.936541000000645,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.02966413598290927,0.2882359980549107,0.4948315539506303,0.9993226415144071,-0.23226415144071125,True,0,0,0,0,0,0.0,0.0,19.311542000000514,0.6358749999986202,22.604375000000232,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.029916070529933253,0.2905443551928394,0.4934425530974355,0.9993226415144071,-0.33226415144071125,True,0,0,0,0,0,0.0,0.0,101.02670799999913,0.7179170000011226,104.48920800000039,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,13,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,-0.7208770957050803,0.4923111796567883,0.9993226415144071,-0.23226415144071125,False,0,0,0,0,0,0.0,0.0,20.40904200000071,0.8976249999985697,24.490790999999845,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.491027684132528,0.9993226415144071,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,22.558334000001068,1.671666000000016,26.934499999999417,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4895986039573754,0.9993226415144071,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,20.364958000000044,0.9737090000001558,24.59337500000025,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.04791699999997,0.9491249999999951,22.934624999999542,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5526590615638051,0.4863288415538654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.61624999999978,0.9186250000006169,25.413374999999405,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
14,1000.0,8,8,8,0,0,0,18.699362580667188,18.699362580667188,18.699362580667188,0.010150770717231113,0.10701950197768356,0.4845002524562571,0.9993226415144071,0.0,True,0,0,0,0,0,0.05687738187738178,0.0,19.34645800000112,1.0604169999997026,23.3749999999997,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
15,1000.0,8,8,8,0,0,0,18.616044768888468,18.616044768888468,18.616044768888468,-0.09504400100816912,-0.7690558299411699,0.4825502753859316,0.9993226415144071,0.0,False,0,0,0,0,0,0.15352321289821313,0.0,19.985124999999826,1.0118339999998227,23.714832999999658,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
16,1000.0,8,8,8,0,0,0,18.539973920444805,18.539973920444805,18.539973920444805,0.03859222927361651,0.3949027789415666,0.4804844972974366,0.9993226415144071,0.0,True,0,0,0,0,0,0.1513399182516828,0.0,21.038832999998647,1.025042000000198,24.763583000000366,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,21,True,True
17,1000.0,8,8,8,0,0,0,18.457450466195453,18.457450466195453,18.457450466195453,-0.0641513861617942,-0.6052057874652802,0.478708330222327,0.9993226415144071,0.0,False,0,0,0,0,0,0.14211305669638996,0.0,19.67141600000133,1.045541999999955,23.44483299999922,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
18,1000.0,8,8,8,0,0,0,18.375775571659954,18.375775571659954,18.375775571659954,0.009488711568891754,0.0,0.4768110160313028,0.9993226415144071,0.0,False,0,0,0,0,0,0.1730559859816827,0.0,19.169166999999376,1.001250000001619,23.07420900000068,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
19,1000.0,8,8,8,0,0,0,18.295534639177166,18.295534639177166,18.295534639177166,0.03552024249777924,0.0,0.4747981110758307,0.9993226415144071,0.0,False,0,0,0,0,0,0.2141711219207343,0.0,18.898999999999333,1.2857919999991196,22.81245900000073,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
20,1000.0,8,8,8,0,0,0,18.216068155037732,18.216068155037732,18.216068155037732,0.008225677497118583,0.0,0.47267499791216494,0.9993226415144071,0.0,False,0,0,0,0,0,0.2028204035059411,0.0,20.059666999999948,0.9827079999986665,24.461750000000393,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
21,1000.0,8,8,8,0,0,0,18.137631426703418,18.137631426703418,18.137631426703418,-0.005539552726396721,0.06310821279609709,0.4704468900306155,0.9993226415144071,0.0,True,0,0,0,0,0,0.20758862798864142,0.0,19.466874999999106,1.1270410000001618,23.52970799999987,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
22,1000.0,8,8,8,0,0,0,18.0600084673438,18.0600084673438,18.0600084673438,-0.014392756649168005,0.1646045213102421,0.46811883646516317,0.9993226415144071,0.0,True,0,0,0,0,0,0.17609618623550372,0.0,20.493375000000924,1.0259589999996876,24.19212499999901,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
23,1000.0,8,8,8,0,0,0,17.98418804185082,17.98418804185082,17.98418804185082,-0.07052549894052629,0.6772172051135934,0.46569572628631667,0.9993226415144071,0.0,True,0,0,0,0,0,0.12664019679369165,0.0,19.258917000000153,1.0738749999994468,23.055208000000604,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
24,1000.0,8,8,8,0,0,0,17.90845195493186,17.90845195493186,17.90845195493186,0.05037719581925759,-0.5338484539309194,0.463182292980038,0.9993226415144071,0.0,False,0,0,0,0,0,0.09340042504869528,0.0,22.266750000000002,1.097459000000356,26.05916699999966,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,29,True,True
25,1000.0,8,8,8,0,0,0,17.83112541430427,17.83112541430427,17.83112541430427,-0.03419259989874866,0.3875008465688478,0.4605831187154959,0.9993226415144071,0.0,True,0,0,0,0,0,0.0971515986587641,0.0,23.151834000000093,1.2632910000007769,27.149125000001106,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
26,1000.0,8,8,8,0,0,0,17.753709550743654,17.753709550743654,17.753709550743654,-0.021834277743493925,-0.0,0.4579026385043435,0.9993226415144071,0.0,False,0,0,0,0,0,0.0955174960168148,0.0,21.306250000000304,1.2790830000000142,26.016792000000066,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
27,1000.0,8,8,8,0,0,0,17.676456618019927,17.676456618019927,17.676456618019927,0.05000188130015472,0.0,0.455145144254151,0.9993226415144071,0.0,False,0,0,0,0,0,0.09537207306053519,0.0,136.78704199999993,1.345999999999833,141.07816699999987,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
28,1000.0,8,8,8,0,0,0,17.599963928821293,17.599963928821293,17.599963928821293,0.01621878326763138,0.0,0.4523147887185644,0.9993226415144071,0.0,False,0,0,0,0,0,0.13528788134845104,0.0,23.609458000001027,1.9644579999997802,32.84441699999974,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
29,1000.0,8,8,8,0,0,0,17.5264035387902,17.5264035387902,17.5264035387902,-0.08303919131758478,0.7785838695484495,0.4494155893466997,0.9993226415144071,0.0,True,0,0,0,0,0,0.12199149213477334,0.0,26.62037500000025,1.345040999998659,32.91420900000119,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
30,1000.0,8,8,8,0,0,0,17.45094500037067,17.45094500037067,17.45094500037067,0.015231946561555364,-0.1909330921058069,0.4464514320342221,0.9993226415144071,0.0,False,0,0,0,0,0,0.11259861873512467,0.0,29.14974999999842,1.412833000001612,34.169834000000066,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
31,1000.0,8,8,8,0,0,0,17.37733520571203,17.37733520571203,17.37733520571203,-0.018060358951525246,0.2278484365799335,0.44342607477850493,0.9993226415144071,0.0,True,0,0,0,0,0,0.16627906505790957,0.0,21.65162499999873,1.3397910000012558,27.227166999999497,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
32,1000.0,8,8,8,0,0,0,17.312106601533387,17.312106601533387,17.312106601533387,-0.04265333144073244,0.5038175571679376,0.4403431512402028,0.9993226415144071,0.0,True,0,0,0,0,0,0.17787482264076537,0.0,23.28579099999928,1.5479169999998987,27.702583000001724,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,37,True,True
33,1000.0,8,8,8,0,0,0,17.24265856044472,17.24265856044472,17.24265856044472,-0.03161225741428827,0.3935305091992618,0.4376061742135213,0.9993226415144071,0.0,True,0,0,0,0,0,0.2209639969141639,0.0,23.048082999999053,1.3314580000010068,27.497708000000287,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
34,1000.0,8,8,8,0,0,0,17.172421905394604,17.172421905394604,17.172421905394604,0.028504115059984445,0.0,0.434802539007411,0.9993226415144071,0.0,False,0,0,0,0,0,0.28102087593323066,0.0,21.59750000000038,1.4803749999998672,27.731417000000036,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
35,1000.0,8,8,8,0,0,0,17.10121199903178,17.10121199903178,17.10121199903178,0.04794147779606172,0.0,0.4319360067398597,0.9993226415144071,0.0,False,0,0,0,0,0,0.2857112063825351,0.0,21.301791000000847,1.770916999999983,25.992290999999668,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
36,1000.0,8,8,8,0,0,0,17.029416356547376,17.029416356547376,17.029416356547376,0.043211397526991616,0.0,0.42901021474740747,0.9993226415144071,0.0,False,0,0,0,0,0,0.2652672208617952,0.0,23.28008399999959,1.8700410000001,27.996958000001015,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
37,1000.0,8,8,8,0,0,0,16.96065096063511,16.96065096063511,16.96065096063511,-0.03885577132520817,0.4910719662688259,0.4260286800319574,0.9993226415144071,0.0,True,0,0,0,0,0,0.24070357316795477,0.0,21.609249999999136,1.4414580000003951,27.458583999999675,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
38,1000.0,8,8,8,0,0,0,16.893085093734534,16.893085093734534,16.893085093734534,-0.014285611764326115,0.19746340159857412,0.42299480261922634,0.9993226415144071,0.0,True,0,0,0,0,0,0.3055176999161562,0.0,20.121958000000717,1.3962079999991772,24.477457999999785,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
39,1000.0,8,8,8,0,0,0,16.822261772206353,16.822261772206353,16.822261772206353,0.0152712441877043,-0.21332346814288283,0.4199118688309918,0.9993226415144071,0.0,False,0,0,0,0,0,0.3116116119126584,0.0,24.450333000000768,1.295833000000357,28.93637500000068,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
40,1000.0,8,8,8,0,0,0,16.769577612640322,16.769577612640322,16.769577612640322,-0.0725655477937304,0.779055183082434,0.41678305447323893,0.9993226415144071,0.0,True,0,0,0,0,0,0.3375383213172283,0.0,22.306500000000895,1.3430000000003162,26.571582999999066,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,45,True,True
41,1000.0,8,8,8,0,0,0,16.697851671578682,16.697851671578682,16.697851671578682,0.04477752133491629,-0.5728577279705359,0.4140114279422638,0.9993226415144071,0.0,False,0,0,0,0,0,0.3377820411115824,0.0,23.13083299999974,1.353625000000136,27.546792000000764,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
42,1000.0,8,8,8,0,0,0,16.626999718538357,16.626999718538357,16.626999718538357,-0.021946180093314283,-0.0,0.4111839532507383,0.9993226415144071,0.0,False,0,0,0,0,0,0.2981509053431548,0.0,19.366417000000524,1.2527499999990255,23.88054200000056,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
43,1000.0,8,8,8,0,0,0,16.55655022901441,16.55655022901441,16.55655022901441,-0.008484615233536443,-0.0,0.408303972975697,0.9993226415144071,0.0,False,0,0,0,0,0,0.2612585185469509,0.0,21.93479099999962,1.3523749999997392,25.945957999999436,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
44,1000.0,8,8,8,0,0,0,16.486431992934484,16.486431992934484,16.486431992934484,-0.05044887481467489,-0.0,0.40537471833035704,0.9993226415144071,0.0,False,0,0,0,0,0,0.24162936339600627,0.0,20.891250000000028,1.4684999999996506,26.19458300000055,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
45,1000.0,8,8,8,0,0,0,16.42082311350451,16.42082311350451,16.42082311350451,-0.05442740139567053,0.6826372764550703,0.4023993122816404,0.9993226415144071,0.0,True,0,0,0,0,0,0.2237989493658339,0.0,23.460958000001142,1.3492499999987473,27.839584000000528,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
46,1000.0,8,8,8,0,0,0,16.35014345219954,16.35014345219954,16.35014345219954,0.03688867233669659,-0.5173242665379361,0.3993807725875403,0.9993226415144071,0.0,False,0,0,0,0,0,0.20940279072805268,0.0,25.214207999999516,1.3906670000007892,29.686292000000947,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
47,1000.0,8,8,8,0,0,0,16.278532876321158,16.278532876321158,16.278532876321158,0.06143767329425829,-0.747057630341423,0.39632201475629153,0.9993226415144071,0.0,False,0,0,0,0,0,0.23568983771595553,0.0,120.81795799999995,3.7820839999991307,128.26925000000068,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
