task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,evolutionary_population,population,numpy_online,42,0,-0.013096938607927237,0.0,-0.01,-1,True,0.057655367254114194,1,False,4
hard_noisy_switching,evolutionary_population,population,numpy_online,42,1,0.0,0.0,0.0,0,False,0.18009805149927435,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,2,0.0,0.0,0.0,0,False,-0.06422572192413749,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,3,0.0,0.0,0.0,0,False,0.18927127604469854,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,4,0.0,-0.01,0.0,0,False,0.06227661576433756,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,5,0.0,0.0,0.0,0,False,0.0066856641824327295,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,6,0.0,0.0,0.0,0,False,0.0066856641824327295,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,7,-0.0011905565008305877,0.0,0.01,1,True,-0.1419053041587207,-1,False,11
hard_noisy_switching,evolutionary_population,population,numpy_online,42,8,0.0,0.0,0.0,0,False,0.03457333742888738,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,9,0.0,0.0,0.0,0,False,-0.00907310643555688,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,10,0.0,0.0,0.0,0,False,0.017610598261877337,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,11,0.0,0.01,0.0,0,False,0.0066856641824327295,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,12,0.0,0.0,0.0,0,False,0.08472188086993374,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,13,0.0,0.0,0.0,0,False,0.08472188086993374,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,14,0.009486753191390482,0.0,0.01,1,True,-0.21145485885570858,-1,False,19
hard_noisy_switching,evolutionary_population,population,numpy_online,42,15,0.0,0.0,0.0,0,False,0.06795615453921605,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,16,0.0,0.0,0.0,0,False,0.14861612678064473,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,17,0.0,0.0,0.0,0,False,-0.04560794573716332,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,18,0.0,0.0,0.0,0,False,0.08472188086993374,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,19,0.0,0.01,0.0,0,False,0.08472188086993374,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,20,0.0,0.0,0.0,0,False,0.24874868946134737,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,21,-0.011034582053237374,0.0,0.01,1,True,-0.031808666131368825,-1,False,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,22,0.0,0.0,0.0,0,False,0.4429750803805452,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,23,0.0,0.0,0.0,0,False,0.27513848412711756,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,24,0.0,0.01,0.0,0,False,0.1695143119096202,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,25,0.0,0.0,0.0,0,False,0.4341724262061831,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,26,0.0,0.0,0.0,0,False,0.4341724262061831,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,27,0.0,0.0,0.0,0,False,0.4341724262061831,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,28,0.011159063261944529,0.0,0.01,1,True,0.27068874447550073,1,True,32
hard_noisy_switching,evolutionary_population,population,numpy_online,42,29,0.0,0.0,0.0,0,False,-0.4024787444901542,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,30,0.0,0.0,0.0,0,False,0.1922841626913897,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,31,0.0,0.0,0.0,0,False,0.16952416965688294,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,32,0.0,0.01,0.0,0,False,0.4341724262061831,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,33,0.0,0.0,0.0,0,False,0.5589791672240091,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,34,0.0,0.0,0.0,0,False,0.5589791672240091,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,35,-0.01326415991146494,0.0,0.01,1,True,0.9608066500562302,1,True,39
hard_noisy_switching,evolutionary_population,population,numpy_online,42,36,0.0,0.0,0.0,0,False,0.9639475408850453,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,37,0.0,0.0,0.0,0,False,0.8274958490812598,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,38,0.0,0.0,0.0,0,False,0.8070989076210744,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,39,0.0,0.01,0.0,0,False,0.5589791672240091,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,40,0.0,0.0,0.0,0,False,0.5542840329750053,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,41,0.0,0.0,0.0,0,False,0.5542840329750053,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,42,0.010752979867556831,0.0,0.01,1,True,0.23863647730967139,1,True,45
hard_noisy_switching,evolutionary_population,population,numpy_online,42,43,0.0,0.0,0.0,0,False,-0.4341653896279427,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,44,0.0,0.0,0.0,0,False,0.1867312819234344,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,45,0.0,0.01,0.0,0,False,0.2183524793492032,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,46,0.0,0.0,0.0,0,False,0.5538675279248555,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,47,0.0,0.0,0.0,0,False,0.5538675279248555,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,48,0.0,0.0,0.0,0,False,0.5538675279248555,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,49,0.008401869658005401,0.0,0.01,1,True,0.2534285780889091,1,True,54
hard_noisy_switching,evolutionary_population,population,numpy_online,42,50,0.0,0.0,0.0,0,False,-0.22141848459547983,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,51,0.0,0.0,0.0,0,False,0.27358368852075765,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,52,0.0,0.0,0.0,0,False,0.30597992944169705,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,53,0.0,0.0,0.0,0,False,0.5538675279248555,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,54,0.0,0.01,0.0,0,False,0.5538675279248555,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,55,0.0,0.0,0.0,0,False,0.5616400423992701,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,56,0.007241494218006581,0.0,0.01,1,True,0.25666727743344264,1,True,59
hard_noisy_switching,evolutionary_population,population,numpy_online,42,57,0.0,0.0,0.0,0,False,-0.10480944026141407,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,58,0.0,0.0,0.0,0,False,0.3258445430125361,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,59,0.0,0.01,0.0,0,False,0.33825092974968446,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,60,0.0,0.0,0.0,0,False,0.5586035100486656,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,61,0.0,0.0,0.0,0,False,0.5586035100486656,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,62,0.0,0.0,0.0,0,False,0.5586035100486656,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,63,-0.008140527637509654,0.0,-0.01,-1,True,0.9154050788496768,1,False,66
hard_noisy_switching,evolutionary_population,population,numpy_online,42,64,0.0,0.0,0.0,0,False,0.8955066854503293,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,65,0.0,0.0,0.0,0,False,0.7418733300830473,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,66,0.0,-0.01,0.0,0,False,0.7408675783720619,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,67,0.0,0.0,0.0,0,False,0.5543168718446798,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,68,0.0,0.0,0.0,0,False,0.5543168718446798,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,69,0.0,0.0,0.0,0,False,0.5543168718446798,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,70,-0.007318961722746342,0.0,-0.01,-1,True,0.899123151796299,1,False,74
hard_noisy_switching,evolutionary_population,population,numpy_online,42,71,0.0,0.0,0.0,0,False,0.8797851981281153,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,72,0.0,0.0,0.0,0,False,0.7234321535793924,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,73,0.0,0.0,0.0,0,False,0.7241633624020033,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,74,0.0,-0.01,0.0,0,False,0.5543168718446798,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,75,0.0,0.0,0.0,0,False,0.5686060924281164,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,76,0.0,0.0,0.0,0,False,0.5686060924281164,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,77,0.012166248204016308,0.0,-0.01,-1,True,0.1888095302181716,1,False,80
hard_noisy_switching,evolutionary_population,population,numpy_online,42,78,0.0,0.0,0.0,0,False,-0.5334097849910752,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,79,0.0,0.0,0.0,0,False,0.17546189355269046,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,80,0.0,-0.01,0.0,0,False,0.14914820472665177,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,81,0.0,0.0,0.0,0,False,0.5693086895244417,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,82,0.0,0.0,0.0,0,False,0.5693086895244417,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,83,0.0,0.0,0.0,0,False,0.5693086895244417,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,84,-0.015648988267106194,0.0,0.01,1,True,0.9750420158550626,1,True,89
hard_noisy_switching,evolutionary_population,population,numpy_online,42,85,0.0,0.0,0.0,0,False,0.9761571074746501,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,86,0.0,0.0,0.0,0,False,0.8492520471826255,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,87,0.0,0.0,0.0,0,False,0.8398767166663569,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,88,0.0,0.0,0.0,0,False,0.5693086895244417,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,89,0.0,0.01,0.0,0,False,0.5693086895244417,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,90,0.0,0.0,0.0,0,False,0.54819241668506,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,91,-0.012708089691567764,0.0,0.01,1,True,0.9545763710726193,1,True,96
hard_noisy_switching,evolutionary_population,population,numpy_online,42,92,0.0,0.0,0.0,0,False,0.9547851884043699,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,93,0.0,0.0,0.0,0,False,0.815848182790673,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,94,0.0,0.0,0.0,0,False,0.7996374019542176,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,95,0.0,0.0,0.0,0,False,0.54819241668506,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,96,0.0,0.01,0.0,0,False,0.54819241668506,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,97,0.0,0.0,0.0,0,False,0.5653573310494379,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,98,-0.010220504531660108,0.0,0.01,1,True,0.9475885077877289,1,True,103
hard_noisy_switching,evolutionary_population,population,numpy_online,42,99,0.0,0.0,0.0,0,False,0.9265110641547931,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,100,0.0,0.0,0.0,0,False,0.7760307858872326,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,101,0.0,0.0,0.0,0,False,0.7912057384129387,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,102,0.0,0.0,0.0,0,False,0.5653573310494379,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,103,0.0,0.01,0.0,0,False,0.5653573310494379,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,104,0.0,0.0,0.0,0,False,0.5645399240938409,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,105,0.014678211167681508,0.0,-0.01,-1,True,-0.04439859767559241,-1,True,109
hard_noisy_switching,evolutionary_population,population,numpy_online,42,106,0.0,0.0,0.0,0,False,-0.629701875896044,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,107,0.0,0.0,0.0,0,False,-0.0007259842060751073,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,108,0.0,0.0,0.0,0,False,-0.061757219821611406,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,109,0.0,-0.01,0.0,0,False,0.5645399240938409,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,110,0.0,0.0,0.0,0,False,0.5479667826560135,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,111,0.0,0.0,0.0,0,False,0.5479667826560135,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,112,0.008520901513916008,0.0,-0.01,-1,True,0.017867247061790152,1,False,117
hard_noisy_switching,evolutionary_population,population,numpy_online,42,113,0.0,0.0,0.0,0,False,-0.1970567645193303,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,114,0.0,0.0,0.0,0,False,0.22591449412787,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,115,0.0,0.0,0.0,0,False,0.2400416879465975,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,116,0.0,0.0,0.0,0,False,0.5479667826560135,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,117,0.0,-0.01,0.0,0,False,0.5479667826560135,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,118,0.0,0.0,0.0,0,False,0.5481036872707534,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,119,0.008619257765547915,0.0,0.01,1,True,-0.01880547204068004,-1,False,122
hard_noisy_switching,evolutionary_population,population,numpy_online,42,120,0.0,0.0,0.0,0,False,-0.18105739675491364,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,121,0.0,0.0,0.0,0,False,0.18707490995094342,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,122,0.0,0.01,0.0,0,False,0.26231752279176096,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,123,0.0,0.0,0.0,0,False,0.5813512697076152,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,124,0.0,0.0,0.0,0,False,0.5813512697076152,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,125,0.0,0.0,0.0,0,False,0.5813512697076152,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,126,-0.006476737032095333,0.0,0.01,1,True,0.9206030835826307,1,True,130
hard_noisy_switching,evolutionary_population,population,numpy_online,42,127,0.0,0.0,0.0,0,False,0.8484626173836868,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,128,0.0,0.0,0.0,0,False,0.7429244575628227,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,129,0.0,0.0,0.0,0,False,0.7271275728151783,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,130,0.0,0.01,0.0,0,False,0.5813512697076152,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,131,0.0,0.0,0.0,0,False,0.6036043683419604,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,132,0.0,0.0,0.0,0,False,0.6036043683419604,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,133,0.009095041130483962,0.0,0.01,1,True,0.12762859100939056,1,True,138
hard_noisy_switching,evolutionary_population,population,numpy_online,42,134,0.0,0.0,0.0,0,False,-0.07352786970673128,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,135,0.0,0.0,0.0,0,False,0.2231669855852318,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,136,0.0,0.0,0.0,0,False,0.3571741284320126,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,137,0.0,0.0,0.0,0,False,0.6036043683419604,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,138,0.0,0.01,0.0,0,False,0.6036043683419604,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,139,0.0,0.0,0.0,0,False,0.5773811517556768,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,140,0.010478620758220657,0.0,0.01,1,True,0.09985238349785142,1,True,143
hard_noisy_switching,evolutionary_population,population,numpy_online,42,141,0.0,0.0,0.0,0,False,-0.2711740652689285,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,142,0.0,0.0,0.0,0,False,0.14702613818717425,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,143,0.0,0.01,0.0,0,False,0.22321070903635243,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,144,0.0,0.0,0.0,0,False,0.5539736702583353,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,145,0.0,0.0,0.0,0,False,0.5539736702583353,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,146,0.0,0.0,0.0,0,False,0.5539736702583353,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,147,-0.004019165773764179,0.0,-0.01,-1,True,0.8633047095801611,1,False,150
hard_noisy_switching,evolutionary_population,population,numpy_online,42,148,0.0,0.0,0.0,0,False,0.7609716889357041,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,149,0.0,0.0,0.0,0,False,0.6672675790740308,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,150,0.0,-0.01,0.0,0,False,0.6705947408018398,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,151,0.0,0.0,0.0,0,False,0.567695978733248,1,False,-1
