task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,0,-0.012242435726494461,0.0,-0.01,-1,True,0.0,0,False,3
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.09598990184906704,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,5,0.0,0.0,0.0,0,False,-0.0885517907127773,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.08183740816964745,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,7,-0.013312610507775952,0.0,0.01,1,True,-0.12202882550482246,-1,False,10
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,8,0.0,0.0,0.0,0,False,-0.11361918470315327,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.09807729896071676,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,10,0.0,0.01,0.0,0,False,-0.10048514276938741,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,11,0.0,0.0,0.0,0,False,0.259941972896377,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,12,0.0,0.0,0.0,0,False,0.2624512405370385,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,13,0.0,0.0,0.0,0,False,0.26319116361750644,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,14,-0.009684113368992702,0.0,-0.01,-1,True,0.24392698629585347,1,False,17
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,15,0.0,0.0,0.0,0,False,0.2630144589824913,1,False,-1
