task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,echo_state_network,reservoir,numpy_online,43,0,0.0,0.01,0.01,1,False,0.0,0,False,-1
fixed_pattern,echo_state_network,reservoir,numpy_online,43,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1
fixed_pattern,echo_state_network,reservoir,numpy_online,43,2,-0.01,0.01,0.01,1,True,-0.09747228933215425,-1,False,2
fixed_pattern,echo_state_network,reservoir,numpy_online,43,3,0.01,-0.01,-0.01,-1,True,-0.008850565103400314,-1,True,3
fixed_pattern,echo_state_network,reservoir,numpy_online,43,4,-0.01,0.01,0.01,1,True,-0.06979916789484164,-1,False,4
fixed_pattern,echo_state_network,reservoir,numpy_online,43,5,0.01,-0.01,-0.01,-1,True,-0.052143382733422526,-1,True,5
fixed_pattern,echo_state_network,reservoir,numpy_online,43,6,-0.01,0.01,0.01,1,True,-0.025022815669669195,-1,False,6
fixed_pattern,echo_state_network,reservoir,numpy_online,43,7,0.01,-0.01,-0.01,-1,True,-0.0974935946701507,-1,True,7
fixed_pattern,echo_state_network,reservoir,numpy_online,43,8,-0.01,0.01,0.01,1,True,0.019083882282047472,1,True,8
fixed_pattern,echo_state_network,reservoir,numpy_online,43,9,0.01,-0.01,-0.01,-1,True,-0.14236793264225317,-1,True,9
fixed_pattern,echo_state_network,reservoir,numpy_online,43,10,-0.01,0.01,0.01,1,True,0.063624221025403,1,True,10
fixed_pattern,echo_state_network,reservoir,numpy_online,43,11,0.01,-0.01,-0.01,-1,True,-0.1848652095484747,-1,True,11
fixed_pattern,echo_state_network,reservoir,numpy_online,43,12,-0.01,0.01,0.01,1,True,0.10751247985315755,1,True,12
fixed_pattern,echo_state_network,reservoir,numpy_online,43,13,0.01,-0.01,-0.01,-1,True,-0.22452802548605275,-1,True,13
fixed_pattern,echo_state_network,reservoir,numpy_online,43,14,-0.01,0.01,0.01,1,True,0.1497964085291229,1,True,14
fixed_pattern,echo_state_network,reservoir,numpy_online,43,15,0.01,-0.01,-0.01,-1,True,-0.2614508355756306,-1,True,15
fixed_pattern,echo_state_network,reservoir,numpy_online,43,16,-0.01,0.01,0.01,1,True,0.18992973162865326,1,True,16
fixed_pattern,echo_state_network,reservoir,numpy_online,43,17,0.01,-0.01,-0.01,-1,True,-0.2958484688218102,-1,True,17
fixed_pattern,echo_state_network,reservoir,numpy_online,43,18,-0.01,0.01,0.01,1,True,0.22768166968129105,1,True,18
fixed_pattern,echo_state_network,reservoir,numpy_online,43,19,0.01,-0.01,-0.01,-1,True,-0.3279271899216114,-1,True,19
fixed_pattern,echo_state_network,reservoir,numpy_online,43,20,-0.01,0.01,0.01,1,True,0.2630163291173515,1,True,20
fixed_pattern,echo_state_network,reservoir,numpy_online,43,21,0.01,-0.01,-0.01,-1,True,-0.3578641492802641,-1,True,21
fixed_pattern,echo_state_network,reservoir,numpy_online,43,22,-0.01,0.01,0.01,1,True,0.2960046320889636,1,True,22
fixed_pattern,echo_state_network,reservoir,numpy_online,43,23,0.01,-0.01,-0.01,-1,True,-0.3858138703800017,-1,True,23
fixed_pattern,echo_state_network,reservoir,numpy_online,43,24,-0.01,0.01,0.01,1,True,0.3267699360831971,1,True,24
fixed_pattern,echo_state_network,reservoir,numpy_online,43,25,0.01,-0.01,-0.01,-1,True,-0.4119166132644195,-1,True,25
fixed_pattern,echo_state_network,reservoir,numpy_online,43,26,-0.01,0.01,0.01,1,True,0.3554571727239431,1,True,26
fixed_pattern,echo_state_network,reservoir,numpy_online,43,27,0.01,-0.01,-0.01,-1,True,-0.4363034268559412,-1,True,27
fixed_pattern,echo_state_network,reservoir,numpy_online,43,28,-0.01,0.01,0.01,1,True,0.3822163011489658,1,True,28
fixed_pattern,echo_state_network,reservoir,numpy_online,43,29,0.01,-0.01,-0.01,-1,True,-0.4590982883542574,-1,True,29
fixed_pattern,echo_state_network,reservoir,numpy_online,43,30,-0.01,0.01,0.01,1,True,0.4071938740352545,1,True,30
fixed_pattern,echo_state_network,reservoir,numpy_online,43,31,0.01,-0.01,-0.01,-1,True,-0.48041861539937625,-1,True,31
fixed_pattern,echo_state_network,reservoir,numpy_online,43,32,-0.01,0.01,0.01,1,True,0.43052900437629477,1,True,32
fixed_pattern,echo_state_network,reservoir,numpy_online,43,33,0.01,-0.01,-0.01,-1,True,-0.5003751218800718,-1,True,33
fixed_pattern,echo_state_network,reservoir,numpy_online,43,34,-0.01,0.01,0.01,1,True,0.4523516516470977,1,True,34
fixed_pattern,echo_state_network,reservoir,numpy_online,43,35,0.01,-0.01,-0.01,-1,True,-0.5190715526693114,-1,True,35
fixed_pattern,echo_state_network,reservoir,numpy_online,43,36,-0.01,0.01,0.01,1,True,0.4727821067369932,1,True,36
fixed_pattern,echo_state_network,reservoir,numpy_online,43,37,0.01,-0.01,-0.01,-1,True,-0.536604528088341,-1,True,37
fixed_pattern,echo_state_network,reservoir,numpy_online,43,38,-0.01,0.01,0.01,1,True,0.491931087121446,1,True,38
fixed_pattern,echo_state_network,reservoir,numpy_online,43,39,0.01,-0.01,-0.01,-1,True,-0.5530635612215079,-1,True,39
fixed_pattern,echo_state_network,reservoir,numpy_online,43,40,-0.01,0.01,0.01,1,True,0.5099001366312671,1,True,40
fixed_pattern,echo_state_network,reservoir,numpy_online,43,41,0.01,-0.01,-0.01,-1,True,-0.5685312347702315,-1,True,41
fixed_pattern,echo_state_network,reservoir,numpy_online,43,42,-0.01,0.01,0.01,1,True,0.5267821706259858,1,True,42
fixed_pattern,echo_state_network,reservoir,numpy_online,43,43,0.01,-0.01,-0.01,-1,True,-0.5830834979198585,-1,True,43
fixed_pattern,echo_state_network,reservoir,numpy_online,43,44,-0.01,0.01,0.01,1,True,0.5426620822242348,1,True,44
fixed_pattern,echo_state_network,reservoir,numpy_online,43,45,0.01,-0.01,-0.01,-1,True,-0.5967900412010382,-1,True,45
fixed_pattern,echo_state_network,reservoir,numpy_online,43,46,-0.01,0.01,0.01,1,True,0.5576173636376032,1,True,46
fixed_pattern,echo_state_network,reservoir,numpy_online,43,47,0.01,-0.01,-0.01,-1,True,-0.6097147140039721,-1,True,47
fixed_pattern,echo_state_network,reservoir,numpy_online,43,48,-0.01,0.01,0.01,1,True,0.571718716828422,1,True,48
fixed_pattern,echo_state_network,reservoir,numpy_online,43,49,0.01,-0.01,-0.01,-1,True,-0.6219159582231988,-1,True,49
fixed_pattern,echo_state_network,reservoir,numpy_online,43,50,-0.01,0.01,0.01,1,True,0.5850306388025894,1,True,50
fixed_pattern,echo_state_network,reservoir,numpy_online,43,51,0.01,-0.01,-0.01,-1,True,-0.6334472395669466,-1,True,51
fixed_pattern,echo_state_network,reservoir,numpy_online,43,52,-0.01,0.01,0.01,1,True,0.5976119733195121,1,True,52
fixed_pattern,echo_state_network,reservoir,numpy_online,43,53,0.01,-0.01,-0.01,-1,True,-0.6443574644682292,-1,True,53
fixed_pattern,echo_state_network,reservoir,numpy_online,43,54,-0.01,0.01,0.01,1,True,0.6095164248071621,1,True,54
fixed_pattern,echo_state_network,reservoir,numpy_online,43,55,0.01,-0.01,-0.01,-1,True,-0.6546913752620811,-1,True,55
fixed_pattern,echo_state_network,reservoir,numpy_online,43,56,-0.01,0.01,0.01,1,True,0.6207930328606187,1,True,56
fixed_pattern,echo_state_network,reservoir,numpy_online,43,57,0.01,-0.01,-0.01,-1,True,-0.6644899196244861,-1,True,57
fixed_pattern,echo_state_network,reservoir,numpy_online,43,58,-0.01,0.01,0.01,1,True,0.6314866074100115,1,True,58
fixed_pattern,echo_state_network,reservoir,numpy_online,43,59,0.01,-0.01,-0.01,-1,True,-0.673790592536412,-1,True,59
fixed_pattern,echo_state_network,reservoir,numpy_online,43,60,-0.01,0.01,0.01,1,True,0.6416381257608982,1,True,60
fixed_pattern,echo_state_network,reservoir,numpy_online,43,61,0.01,-0.01,-0.01,-1,True,-0.6826277505332395,-1,True,61
fixed_pattern,echo_state_network,reservoir,numpy_online,43,62,-0.01,0.01,0.01,1,True,0.6512850934146712,1,True,62
fixed_pattern,echo_state_network,reservoir,numpy_online,43,63,0.01,-0.01,-0.01,-1,True,-0.691032898954023,-1,True,63
fixed_pattern,echo_state_network,reservoir,numpy_online,43,64,-0.01,0.01,0.01,1,True,0.6604618709877231,1,True,64
fixed_pattern,echo_state_network,reservoir,numpy_online,43,65,0.01,-0.01,-0.01,-1,True,-0.699034953484523,-1,True,65
fixed_pattern,echo_state_network,reservoir,numpy_online,43,66,-0.01,0.01,0.01,1,True,0.6691999697509979,1,True,66
fixed_pattern,echo_state_network,reservoir,numpy_online,43,67,0.01,-0.01,-0.01,-1,True,-0.7066604776126963,-1,True,67
fixed_pattern,echo_state_network,reservoir,numpy_online,43,68,-0.01,0.01,0.01,1,True,0.6775283183691877,1,True,68
fixed_pattern,echo_state_network,reservoir,numpy_online,43,69,0.01,-0.01,-0.01,-1,True,-0.7139338977692546,-1,True,69
