step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.052344147687412024,0.0,0.5,1.0,0.04736294296914141,False,0,0,0,0,0,0.0,0.0,20.54920799999138,0.4747500000092941,23.530207999996833,hard_noisy_switching,cra,CRA,NEST,43,0.006985604335090925,0.0,0.01,1,True,1,True,3,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.07714800709127088,False,0,0,0,0,0,0.0,0.0,18.186207999988824,0.5100830000088763,21.340625000007662,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.17714800709127088,False,0,0,0,0,0,0.0,0.0,19.428791999999362,0.516624999988835,22.567999999992594,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,-0.05361487722822749,0.49883175999999996,1.0017714800709128,0.07714800709127087,False,0,0,0,0,0,0.0,0.0,18.330958000007058,0.5382500000052914,21.493166000013275,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,0.26881034324708963,0.4980788063999999,1.0017714800709128,0.17714800709127088,True,0,0,0,0,0,0.0,0.0,19.187708000004022,0.673457999994298,22.490040999997518,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,0.19302638682559584,0.4971564382399999,1.0017714800709128,0.27714800709127085,True,0,0,0,0,0,0.0,0.0,18.054875000004245,0.5768329999966681,21.22049999999831,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,0.39150757557770605,0.49607173328383986,1.0017714800709128,0.37714800709127083,True,0,0,0,0,0,0.0,0.0,18.774125000007302,0.5487499999929923,21.904458999998155,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.09560617107069963,0.7425150306161858,0.4948315539506303,1.0017714800709128,0.4771480070912708,True,0,0,0,0,0,0.0,0.0,19.471041999992167,0.5772920000026716,22.620457999991572,hard_noisy_switching,cra,CRA,NEST,43,0.010664339892889592,0.0,-0.01,-1,True,1,False,10,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.0692676059835116,-0.0,0.4938425530974355,1.0017714800709128,0.37714800709127083,False,0,0,0,0,0,0.0,0.0,18.590291999998954,0.5429999999932988,21.785957999995276,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
9,1000.0,8,8,8,0,0,0,19.122724555854248,19.122724555854248,19.122724555854248,0.0396654062094737,0.0,0.4926951796567883,1.0017714800709128,0.27714800709127085,False,0,0,0,0,0,0.04277777777777736,0.0,18.94275000000789,0.8339169999942442,22.409000000010337,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
