step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.027219136226259134,-0.26566272177832445,0.5,1.0,-0.02462889269784844,False,0,0,0,0,0,0.0,0.0,30.09300000000037,1.6603749999997142,37.38266700000015,fixed_pattern,cra,CRA,NEST,42,0.0,0.01,0.01,1,False,-1,False,-1,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0002462889269785,0.07537110730215156,False,0,0,0,0,0,0.0,0.0,30.469125000000208,0.7333329999998917,34.01458299999982,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,1,False,1,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.0010000000000001,-0.024628892697848445,False,0,0,0,0,0,0.0,0.0,21.640042000000026,0.6098749999998709,26.460458999999936,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,-1,False,2,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.0012462889269786,0.06148213050832885,False,0,0,0,0,0,0.0,0.0,19.523250000000214,0.6269169999999491,22.83550000000023,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,1,False,3,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.005309914106642558,0.0530492926099531,0.4980788063999999,1.001861110232062,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,22.785499999999903,0.7697500000003465,26.229499999999906,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,4,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.004582749753831158,0.04579544278084415,0.4971564382399999,1.0002462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,19.6471250000001,0.6418749999999029,23.152583999999976,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,5,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.005951992050510544,0.05944973445494088,0.49647173328383987,1.0008611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,28.389999999999915,0.7393330000002862,31.99545799999992,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,6,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.007729448372955961,0.07714092035431626,0.49601555395063024,0.9992462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,21.182333999999692,0.6655410000000472,24.675374999999722,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,7,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.010035763374303584,0.10002206310266716,0.4957790330974355,0.9998611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,21.883832999999964,0.6800000000000139,26.384583000000017,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,8,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.013025989300579625,0.1295281248444681,0.4957535668567883,0.9982462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,25.100083999999967,1.6659160000003226,29.6086670000002,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,9,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.01689793450704373,0.1716308977441013,0.495930807652528,0.9988611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,19.84491700000035,0.9893329999997036,23.576165999999787,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,10,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.022028006574879883,0.22806092250234986,0.4963026573896954,0.9972462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,25.868041999999924,1.0411669999998985,29.719665999999645,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,11,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02884336398186116,0.3025599660606754,0.4968612608143151,0.9978611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,20.28654200000002,1.177790999999928,24.262832999999873,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,12,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.03788117899616486,0.3982192034130083,0.49759899903899407,0.9962462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,21.817291000000072,0.95141700000001,26.467499999999866,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,13,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.049766843372728437,0.5139737175672535,0.4985084832303602,0.9968611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,20.071458999999958,1.2801249999996323,24.01295800000014,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,14,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.06508525791503178,0.6414245375108588,0.49958254845445604,0.9952462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,22.65999999999968,1.0846670000002057,26.67441600000009,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,15,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.08415543800609687,0.7628384342517333,0.500814247676296,0.9958611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,26.247416999999995,1.1242920000000822,30.19687499999968,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,16,True,True
17,1000.0,8,8,8,0,0,0,18.451568871982825,18.451568871982825,18.451568871982825,-0.10674749291119356,0.8598284724443936,0.5021968459098806,0.9942462889269789,0.06148213050832885,True,0,0,0,0,0,0.013363433951667947,0.0,86.83320899999991,1.1359159999999662,90.88433399999963,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,17,True,True
18,1000.0,8,8,8,0,0,0,18.372517892083035,18.372517892083035,18.372517892083035,0.13206748048506212,0.9243948133909308,0.5037238145150512,0.9948611102320621,0.16148213050832885,True,0,0,0,0,0,0.11781198247916436,0.0,20.347833999999843,1.0276660000001492,24.874749999999946,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,18,True,True
19,1000.0,8,8,8,0,0,0,18.306218276705337,18.306218276705337,18.306218276705337,-0.15907978854022764,0.9615578397094888,0.5053888256376511,0.9932462889269789,0.06148213050832885,True,0,0,0,0,0,0.15730439795842255,0.0,20.133250000000213,1.150916999999918,23.956833999999816,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,19,True,True
