task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,0,-0.013096938607927237,0.0,-0.01,-1,True,0.0,0,False,4
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,4,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,5,0.0,0.0,0.0,0,False,-0.10669585898181409,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.11028131323331095,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,7,-0.0011905565008305877,0.0,0.01,1,True,-0.12033644263804794,-1,False,11
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,8,0.0,0.0,0.0,0,False,-0.12160468547742373,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,9,0.0,0.0,0.0,0,False,-0.12257309778145462,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,10,0.0,0.0,0.0,0,False,-0.12364628844797998,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,11,0.0,0.01,0.0,0,False,-0.12357912556274282,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,12,0.0,0.0,0.0,0,False,0.2001939800985142,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,13,0.0,0.0,0.0,0,False,0.20174856897837895,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,14,0.009486753191390482,0.0,0.01,1,True,0.17778373462995062,1,True,19
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,15,0.0,0.0,0.0,0,False,0.1823226200604436,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,16,0.0,0.0,0.0,0,False,0.17088040349968214,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,17,0.0,0.0,0.0,0,False,0.17875783097305564,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,18,0.0,0.0,0.0,0,False,0.18453745601243526,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,19,0.0,0.01,0.0,0,False,0.18867013186452763,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,20,0.0,0.0,0.0,0,False,0.4192123195861901,1,False,-1
