step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.09156110759672353,-0.0,0.5,1.0,-0.08284791536185286,False,0,0,0,0,0,0.0,0.0,19.912875000002828,0.5151659999995672,22.99783300000513,hard_noisy_switching,cra,CRA,NEST,44,-0.012242435726494461,0.0,-0.01,-1,True,-1,True,3,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.18284791536185285,False,0,0,0,0,0,0.0,0.0,24.69808299998988,0.6846250000052123,28.148791999996092,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,-0.08284791536185285,False,0,0,0,0,0,0.0,0.0,24.59158299998876,0.7241250000049604,28.160792000008428,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,0.3370707474307502,0.49883175999999996,1.0008284791536186,-0.18284791536185285,True,0,0,0,0,0,0.0,0.0,18.78554099999974,0.5345840000074986,21.966665999997304,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,-0.012489302508008124,0.4980788063999999,1.0008284791536186,-0.08284791536185285,False,0,0,0,0,0,0.0,0.0,20.377791000001366,0.5520839999917371,23.57129099999611,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,0.19122507808855196,0.4971564382399999,1.0008284791536186,-0.18284791536185285,True,0,0,0,0,0,0.0,0.0,20.024167000002535,0.6122909999959347,24.08208399999978,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,-0.09512226282528706,0.49607173328383986,1.0008284791536186,-0.08284791536185285,False,0,0,0,0,0,0.0,0.0,19.82016600000236,0.6239169999986416,23.198374999992666,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.11914502305572666,0.8310280997929749,0.4948315539506303,1.0008284791536186,-0.18284791536185285,True,0,0,0,0,0,0.0,0.0,19.114666999996643,0.8203749999893262,22.619625000004362,hard_noisy_switching,cra,CRA,NEST,44,-0.013312610507775952,0.0,0.01,1,True,-1,False,10,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,0.0,0.4938425530974355,1.0008284791536186,-0.08284791536185285,False,0,0,0,0,0,0.0,0.0,18.71670799999947,0.5622920000121212,22.101292000002104,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
9,1000.0,8,8,8,0,0,0,19.12221066024199,19.12221066024199,19.12221066024199,0.0290273495623624,0.0,0.4926951796567883,1.0008284791536186,0.0,False,0,0,0,0,0,0.017896825396825466,0.0,19.159041999998294,0.8534999999909587,22.633208000002014,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
