task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,online_logistic_regression,linear,numpy_online,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1
fixed_pattern,online_logistic_regression,linear,numpy_online,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1
fixed_pattern,online_logistic_regression,linear,numpy_online,44,2,-0.01,0.01,0.01,1,True,0.0,0,False,2
fixed_pattern,online_logistic_regression,linear,numpy_online,44,3,0.01,-0.01,-0.01,-1,True,-0.24489986201464417,-1,True,3
fixed_pattern,online_logistic_regression,linear,numpy_online,44,4,-0.01,0.01,0.01,1,True,0.32528005448723635,1,True,4
fixed_pattern,online_logistic_regression,linear,numpy_online,44,5,0.01,-0.01,-0.01,-1,True,-0.5632105565921779,-1,True,5
fixed_pattern,online_logistic_regression,linear,numpy_online,44,6,-0.01,0.01,0.01,1,True,0.6246966852710931,1,True,6
fixed_pattern,online_logistic_regression,linear,numpy_online,44,7,0.01,-0.01,-0.01,-1,True,-0.7516853762356053,-1,True,7
fixed_pattern,online_logistic_regression,linear,numpy_online,44,8,-0.01,0.01,0.01,1,True,0.7785919525688257,1,True,8
fixed_pattern,online_logistic_regression,linear,numpy_online,44,9,0.01,-0.01,-0.01,-1,True,-0.8472462912800627,-1,True,9
fixed_pattern,online_logistic_regression,linear,numpy_online,44,10,-0.01,0.01,0.01,1,True,0.8594206629481888,1,True,10
fixed_pattern,online_logistic_regression,linear,numpy_online,44,11,0.01,-0.01,-0.01,-1,True,-0.899019645133924,-1,True,11
fixed_pattern,online_logistic_regression,linear,numpy_online,44,12,-0.01,0.01,0.01,1,True,0.9047917215224848,1,True,12
fixed_pattern,online_logistic_regression,linear,numpy_online,44,13,0.01,-0.01,-0.01,-1,True,-0.9292358343474102,-1,True,13
fixed_pattern,online_logistic_regression,linear,numpy_online,44,14,-0.01,0.01,0.01,1,True,0.932057893852564,1,True,14
fixed_pattern,online_logistic_regression,linear,numpy_online,44,15,0.01,-0.01,-0.01,-1,True,-0.9480660993862886,-1,True,15
fixed_pattern,online_logistic_regression,linear,numpy_online,44,16,-0.01,0.01,0.01,1,True,0.9494473803470482,1,True,16
fixed_pattern,online_logistic_regression,linear,numpy_online,44,17,0.01,-0.01,-0.01,-1,True,-0.960459082033734,-1,True,17
fixed_pattern,online_logistic_regression,linear,numpy_online,44,18,-0.01,0.01,0.01,1,True,0.9611023707159905,1,True,18
fixed_pattern,online_logistic_regression,linear,numpy_online,44,19,0.01,-0.01,-0.01,-1,True,-0.9689901032338761,-1,True,19
fixed_pattern,online_logistic_regression,linear,numpy_online,44,20,-0.01,0.01,0.01,1,True,0.9692421219246534,1,True,20
fixed_pattern,online_logistic_regression,linear,numpy_online,44,21,0.01,-0.01,-0.01,-1,True,-0.9750846620517606,-1,True,21
fixed_pattern,online_logistic_regression,linear,numpy_online,44,22,-0.01,0.01,0.01,1,True,0.9751250315082106,1,True,22
fixed_pattern,online_logistic_regression,linear,numpy_online,44,23,0.01,-0.01,-0.01,-1,True,-0.979575426745931,-1,True,23
fixed_pattern,online_logistic_regression,linear,numpy_online,44,24,-0.01,0.01,0.01,1,True,0.979500959363683,1,True,24
fixed_pattern,online_logistic_regression,linear,numpy_online,44,25,0.01,-0.01,-0.01,-1,True,-0.9829718293419915,-1,True,25
fixed_pattern,online_logistic_regression,linear,numpy_online,44,26,-0.01,0.01,0.01,1,True,0.9828363357298406,1,True,26
fixed_pattern,online_logistic_regression,linear,numpy_online,44,27,0.01,-0.01,-0.01,-1,True,-0.9855982009278798,-1,True,27
fixed_pattern,online_logistic_regression,linear,numpy_online,44,28,-0.01,0.01,0.01,1,True,0.9854322620463166,1,True,28
fixed_pattern,online_logistic_regression,linear,numpy_online,44,29,0.01,-0.01,-0.01,-1,True,-0.9876682464884203,-1,True,29
fixed_pattern,online_logistic_regression,linear,numpy_online,44,30,-0.01,0.01,0.01,1,True,0.9874894758537545,1,True,30
fixed_pattern,online_logistic_regression,linear,numpy_online,44,31,0.01,-0.01,-0.01,-1,True,-0.9893270438860962,-1,True,31
fixed_pattern,online_logistic_regression,linear,numpy_online,44,32,-0.01,0.01,0.01,1,True,0.9891456197529364,1,True,32
fixed_pattern,online_logistic_regression,linear,numpy_online,44,33,0.01,-0.01,-0.01,-1,True,-0.9906756853209718,-1,True,33
fixed_pattern,online_logistic_regression,linear,numpy_online,44,34,-0.01,0.01,0.01,1,True,0.9904974316203976,1,True,34
fixed_pattern,online_logistic_regression,linear,numpy_online,44,35,0.01,-0.01,-0.01,-1,True,-0.9917862490845479,-1,True,35
fixed_pattern,online_logistic_regression,linear,numpy_online,44,36,-0.01,0.01,0.01,1,True,0.9916143995074163,1,True,36
fixed_pattern,online_logistic_regression,linear,numpy_online,44,37,0.01,-0.01,-0.01,-1,True,-0.9927111822116148,-1,True,37
fixed_pattern,online_logistic_regression,linear,numpy_online,44,38,-0.01,0.01,0.01,1,True,0.9925474142335301,1,True,38
fixed_pattern,online_logistic_regression,linear,numpy_online,44,39,0.01,-0.01,-0.01,-1,True,-0.993489344769913,-1,True,39
fixed_pattern,online_logistic_regression,linear,numpy_online,44,40,-0.01,0.01,0.01,1,True,0.9933343976580228,1,True,40
fixed_pattern,online_logistic_regression,linear,numpy_online,44,41,0.01,-0.01,-0.01,-1,True,-0.9941500007119499,-1,True,41
fixed_pattern,online_logistic_regression,linear,numpy_online,44,42,-0.01,0.01,0.01,1,True,0.9940040507259493,1,True,42
fixed_pattern,online_logistic_regression,linear,numpy_online,44,43,0.01,-0.01,-0.01,-1,True,-0.9947155118891178,-1,True,43
fixed_pattern,online_logistic_regression,linear,numpy_online,44,44,-0.01,0.01,0.01,1,True,0.9945784028029745,1,True,44
fixed_pattern,online_logistic_regression,linear,numpy_online,44,45,0.01,-0.01,-0.01,-1,True,-0.995203193338968,-1,True,45
fixed_pattern,online_logistic_regression,linear,numpy_online,44,46,-0.01,0.01,0.01,1,True,0.9950745792067509,1,True,46
fixed_pattern,online_logistic_regression,linear,numpy_online,44,47,0.01,-0.01,-0.01,-1,True,-0.9956266143168458,-1,True,47
fixed_pattern,online_logistic_regression,linear,numpy_online,44,48,-0.01,0.01,0.01,1,True,0.9955060482046063,1,True,48
fixed_pattern,online_logistic_regression,linear,numpy_online,44,49,0.01,-0.01,-0.01,-1,True,-0.9959965258159419,-1,True,49
fixed_pattern,online_logistic_regression,linear,numpy_online,44,50,-0.01,0.01,0.01,1,True,0.9958835148505544,1,True,50
fixed_pattern,online_logistic_regression,linear,numpy_online,44,51,0.01,-0.01,-0.01,-1,True,-0.9963215318404364,-1,True,51
fixed_pattern,online_logistic_regression,linear,numpy_online,44,52,-0.01,0.01,0.01,1,True,0.9962155710584752,1,True,52
fixed_pattern,online_logistic_regression,linear,numpy_online,44,53,0.01,-0.01,-0.01,-1,True,-0.9966085819803651,-1,True,53
fixed_pattern,online_logistic_regression,linear,numpy_online,44,54,-0.01,0.01,0.01,1,True,0.9965091747431806,1,True,54
fixed_pattern,online_logistic_regression,linear,numpy_online,44,55,0.01,-0.01,-0.01,-1,True,-0.9968633374800223,-1,True,55
fixed_pattern,online_logistic_regression,linear,numpy_online,44,56,-0.01,0.01,0.01,1,True,0.9967700073455564,1,True,56
fixed_pattern,online_logistic_regression,linear,numpy_online,44,57,0.01,-0.01,-0.01,-1,True,-0.997090446498216,-1,True,57
fixed_pattern,online_logistic_regression,linear,numpy_online,44,58,-0.01,0.01,0.01,1,True,0.9970027436606063,1,True,58
fixed_pattern,online_logistic_regression,linear,numpy_online,44,59,0.01,-0.01,-0.01,-1,True,-0.9972937533444705,-1,True,59
fixed_pattern,online_logistic_regression,linear,numpy_online,44,60,-0.01,0.01,0.01,1,True,0.997211257636582,1,True,60
fixed_pattern,online_logistic_regression,linear,numpy_online,44,61,0.01,-0.01,-0.01,-1,True,-0.9974764591373142,-1,True,61
fixed_pattern,online_logistic_regression,linear,numpy_online,44,62,-0.01,0.01,0.01,1,True,0.9973987808833449,1,True,62
fixed_pattern,online_logistic_regression,linear,numpy_online,44,63,0.01,-0.01,-0.01,-1,True,-0.9976412463239913,-1,True,63
fixed_pattern,online_logistic_regression,linear,numpy_online,44,64,-0.01,0.01,0.01,1,True,0.9975680258755198,1,True,64
fixed_pattern,online_logistic_regression,linear,numpy_online,44,65,0.01,-0.01,-0.01,-1,True,-0.9977903760375687,-1,True,65
fixed_pattern,online_logistic_regression,linear,numpy_online,44,66,-0.01,0.01,0.01,1,True,0.9977212825330762,1,True,66
fixed_pattern,online_logistic_regression,linear,numpy_online,44,67,0.01,-0.01,-0.01,-1,True,-0.9979257648408878,-1,True,67
fixed_pattern,online_logistic_regression,linear,numpy_online,44,68,-0.01,0.01,0.01,1,True,0.9978604945378072,1,True,68
fixed_pattern,online_logistic_regression,linear,numpy_online,44,69,0.01,-0.01,-0.01,-1,True,-0.9980490456863074,-1,True,69
fixed_pattern,online_logistic_regression,linear,numpy_online,44,70,-0.01,0.01,0.01,1,True,0.9979873200896601,1,True,70
fixed_pattern,online_logistic_regression,linear,numpy_online,44,71,0.01,-0.01,-0.01,-1,True,-0.9981616166865682,-1,True,71
fixed_pattern,online_logistic_regression,linear,numpy_online,44,72,-0.01,0.01,0.01,1,True,0.9981031806161483,1,True,72
fixed_pattern,online_logistic_regression,linear,numpy_online,44,73,0.01,-0.01,-0.01,-1,True,-0.998264680398294,-1,True,73
fixed_pattern,online_logistic_regression,linear,numpy_online,44,74,-0.01,0.01,0.01,1,True,0.9982093000823465,1,True,74
