step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.09791233785977292,-0.0,0.5,1.0,-0.088594746096954,False,0,0,0,0,0,0.0,0.0,57.178249999999764,0.761750000002337,67.26133300000114,hard_noisy_switching,cra,CRA,NEST,42,-0.013096938607927237,0.0,-0.01,-1,True,-1,True,4,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.188594746096954,False,0,0,0,0,0,0.0,0.0,26.152916999997444,0.684291000002446,32.12912500000087,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,-0.088594746096954,False,0,0,0,0,0,0.0,0.0,36.24554199999963,1.679667000001217,42.34883300000192,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.0,0.49883175999999996,1.0,-0.188594746096954,False,0,0,0,0,0,0.0,0.0,53.1640419999988,1.7569579999978657,62.88983299999984,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,-0.18421880979808558,0.4980788063999999,1.0018859474609696,-0.088594746096954,False,0,0,0,0,0,0.0,0.0,47.99495800000031,1.7374170000010736,56.451292000001985,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,0.2888546076361576,0.4971564382399999,1.0018859474609696,-0.188594746096954,True,0,0,0,0,0,0.0,0.0,24.871124999997107,0.6712079999999787,30.882583000000352,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,0.14310759199491613,0.49607173328383986,1.0018859474609696,-0.288594746096954,True,0,0,0,0,0,0.0,0.0,27.639583000002688,0.6966669999997066,31.18570800000242,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.010705670308386954,0.1066495722507022,0.4948315539506303,1.0018859474609696,-0.35149831101986573,True,0,0,0,0,0,0.0,0.0,29.38158399999935,0.8129160000009961,33.55387499999907,hard_noisy_switching,cra,CRA,NEST,42,-0.0011905565008305877,0.0,0.01,1,True,-1,False,11,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.02960396532168633,0.28768418558617775,0.4938425530974355,1.0018859474609696,-0.4514983110198657,True,0,0,0,0,0,0.0,0.0,38.19712499999994,1.223458000001898,43.72404200000091,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,0.0,0.4926951796567883,1.0018859474609696,-0.35149831101986573,False,0,0,0,0,0,0.0,0.0,253.51470900000095,5.42491599999903,263.3071660000006,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
10,1000.0,8,8,8,0,0,0,19.03664267796031,19.03664267796031,19.03664267796031,-0.0006613640121587619,-0.0,0.49139616413252796,1.0018859474609696,-0.25149831101986575,False,0,0,0,0,0,0.012518037518038039,0.0,45.128625000000255,3.0679999999989604,53.34745800000107,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
11,1000.0,8,8,8,0,0,0,18.951643868245743,18.951643868245743,18.951643868245743,-0.05172206442594351,-0.4841279541005856,0.48995203115737535,0.9993709643507709,-0.15149831101986574,False,0,0,0,0,0,0.06895141895141954,0.0,33.209917000000644,1.7357500000017012,39.400041000000385,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
12,1000.0,8,8,8,0,0,0,18.867441799459527,18.867441799459527,18.867441799459527,0.040140191710635625,0.3925513698702728,0.48836910503557585,0.9993709643507709,-0.05149831101986574,True,0,0,0,0,0,0.021067821067821235,0.0,25.024125000001618,2.4815419999981714,35.37220900000193,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
13,1000.0,8,8,8,0,0,0,18.78328628584555,18.78328628584555,18.78328628584555,-0.059455085753588786,-0.5520552995507035,0.4866535151461853,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,24.229333000000963,1.757292000000632,29.2497090000019,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
14,1000.0,8,8,8,0,0,0,18.69955020121942,18.69955020121942,18.69955020121942,0.04544961056874773,0.4465222342054861,0.48481120121035626,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,35.59791700000048,1.8055829999994444,40.534958999998594,hard_noisy_switching,cra,CRA,NEST,42,0.009486753191390482,0.0,0.01,1,True,1,True,19,True,True
