task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
sensor_control,evolutionary_population,population,numpy_online,44,0,0.010269087502949283,0.0,-0.01,-1,True,-0.04701317624066888,-1,True,3
sensor_control,evolutionary_population,population,numpy_online,44,1,0.0,0.0,0.0,0,False,0.021495967624888635,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,2,0.0,0.0,0.0,0,False,-0.16069690378641932,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,3,0.0,-0.01,0.0,0,False,0.009458013431910349,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.4167900002016031,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,5,0.0,0.0,0.0,0,False,-0.4167900002016031,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,6,0.009478630564345898,0.0,-0.01,-1,True,-0.6392647765825901,-1,True,9
sensor_control,evolutionary_population,population,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.3395862890976744,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,8,0.0,0.0,0.0,0,False,-0.5711838716428116,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,9,0.0,-0.01,0.0,0,False,-0.45708237477097013,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.33988079332528487,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.33988079332528487,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,12,0.009638766748911363,0.0,-0.01,-1,True,-0.5920954288839924,-1,True,15
sensor_control,evolutionary_population,population,numpy_online,44,13,0.0,0.0,0.0,0,False,-0.19863812753086163,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,14,0.0,0.0,0.0,0,False,-0.4483243663325001,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,15,0.0,-0.01,0.0,0,False,-0.3352691441212914,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,16,0.0,0.0,0.0,0,False,-0.372605174859407,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.372605174859407,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,18,0.009800331137567935,0.0,-0.01,-1,True,-0.6498292617572402,-1,True,21
sensor_control,evolutionary_population,population,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.30867150979738667,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.5679521126368288,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,21,0.0,-0.01,0.0,0,False,-0.3229947505926577,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.3980272890201199,-1,False,-1
