task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,0,-0.012242435726494461,0.0,-0.01,-1,True,-0.025435964654104873,-1,True,3
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,1,0.0,0.0,0.0,0,False,-0.03613504321173317,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0150984897201661,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,3,0.0,-0.01,0.0,0,False,0.011681021109459733,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,4,0.0,0.0,0.0,0,False,0.18536341756497185,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,5,0.0,0.0,0.0,0,False,0.369159458932411,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,6,0.0,0.0,0.0,0,False,0.5688060826641763,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,7,-0.013312610507775952,0.0,0.01,1,True,0.6724699123401731,1,True,10
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,8,0.0,0.0,0.0,0,False,0.8329791432090166,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,9,0.0,0.0,0.0,0,False,1.108489771411696,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,10,0.0,0.01,0.0,0,False,1.3040362324677734,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,11,0.0,0.0,0.0,0,False,1.6355417946686561,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,12,0.0,0.0,0.0,0,False,1.9706799485591155,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,13,0.0,0.0,0.0,0,False,2.312861628843194,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,14,-0.009684113368992702,0.0,-0.01,-1,True,2.596981402999626,1,False,17
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,15,0.0,0.0,0.0,0,False,2.9002911425056266,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,16,0.0,0.0,0.0,0,False,3.2991060352510297,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,17,0.0,-0.01,0.0,0,False,3.6277905058212174,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,18,0.0,0.0,0.0,0,False,4.033516853404864,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,19,0.0,0.0,0.0,0,False,4.434662648223255,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,20,0.0,0.0,0.0,0,False,4.835010801959534,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,21,0.007523912763694025,0.0,0.01,1,True,5.02677998209278,1,True,25
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,22,0.0,0.0,0.0,0,False,5.340520067365011,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,23,0.0,0.0,0.0,0,False,5.559119926600838,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,24,0.0,0.0,0.0,0,False,5.784334105010615,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,25,0.0,0.01,0.0,0,False,6.214767322126157,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,26,0.0,0.0,0.0,0,False,6.64466420288082,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,27,0.0,0.0,0.0,0,False,7.075911207553322,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,28,0.010933970969915044,0.0,0.01,1,True,7.155203944086248,1,True,33
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,29,0.0,0.0,0.0,0,False,7.509081500798409,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,30,0.0,0.0,0.0,0,False,7.546664437522958,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,31,0.0,0.0,0.0,0,False,7.791937877718441,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,32,0.0,0.0,0.0,0,False,8.272147409563706,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,33,0.0,0.01,0.0,0,False,8.745966896316302,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,34,0.0,0.0,0.0,0,False,9.215994936682021,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,35,-0.010006544281313158,0.0,0.01,1,True,9.674531558945102,1,True,38
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,36,0.0,0.0,0.0,0,False,10.052004859265143,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,37,0.0,0.0,0.0,0,False,10.49184042467699,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,38,0.0,0.01,0.0,0,False,10.90308037754182,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,39,0.0,0.0,0.0,0,False,11.36301959120273,1,False,-1
