task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,echo_state_network,reservoir,numpy_online,43,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5
delayed_cue,echo_state_network,reservoir,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,6,0.0,0.0,0.0,0,False,-0.06927362055392558,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,7,0.0,0.0,0.0,0,False,-0.06799123694456,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,8,-0.01,0.0,0.01,1,True,-0.04075186351049878,-1,False,13
delayed_cue,echo_state_network,reservoir,numpy_online,43,9,0.0,0.0,0.0,0,False,-0.05166304714375467,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,10,0.0,0.0,0.0,0,False,-0.04259319161561882,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,11,0.0,0.0,0.0,0,False,-0.049336753145137455,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,12,0.0,0.0,0.0,0,False,-0.05971974178893457,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,13,0.0,0.01,0.0,0,False,-0.06484289273005249,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,14,0.0,0.0,0.0,0,False,0.2336813311972764,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,15,0.0,0.0,0.0,0,False,0.2374456302585408,1,False,-1
