task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,random_sign,chance,numpy_online,43,0,0.0,0.01,0.01,1,False,-1.0,-1,False,-1
fixed_pattern,random_sign,chance,numpy_online,43,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1
fixed_pattern,random_sign,chance,numpy_online,43,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2
fixed_pattern,random_sign,chance,numpy_online,43,3,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,3
fixed_pattern,random_sign,chance,numpy_online,43,4,-0.01,0.01,0.01,1,True,1.0,1,True,4
fixed_pattern,random_sign,chance,numpy_online,43,5,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,5
fixed_pattern,random_sign,chance,numpy_online,43,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6
fixed_pattern,random_sign,chance,numpy_online,43,7,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,7
fixed_pattern,random_sign,chance,numpy_online,43,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8
fixed_pattern,random_sign,chance,numpy_online,43,9,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,9
fixed_pattern,random_sign,chance,numpy_online,43,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10
fixed_pattern,random_sign,chance,numpy_online,43,11,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,11
fixed_pattern,random_sign,chance,numpy_online,43,12,-0.01,0.01,0.01,1,True,1.0,1,True,12
fixed_pattern,random_sign,chance,numpy_online,43,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13
fixed_pattern,random_sign,chance,numpy_online,43,14,-0.01,0.01,0.01,1,True,1.0,1,True,14
fixed_pattern,random_sign,chance,numpy_online,43,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15
fixed_pattern,random_sign,chance,numpy_online,43,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16
fixed_pattern,random_sign,chance,numpy_online,43,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17
fixed_pattern,random_sign,chance,numpy_online,43,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18
fixed_pattern,random_sign,chance,numpy_online,43,19,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,19
fixed_pattern,random_sign,chance,numpy_online,43,20,-0.01,0.01,0.01,1,True,1.0,1,True,20
fixed_pattern,random_sign,chance,numpy_online,43,21,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,21
fixed_pattern,random_sign,chance,numpy_online,43,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22
fixed_pattern,random_sign,chance,numpy_online,43,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23
fixed_pattern,random_sign,chance,numpy_online,43,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24
fixed_pattern,random_sign,chance,numpy_online,43,25,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,25
fixed_pattern,random_sign,chance,numpy_online,43,26,-0.01,0.01,0.01,1,True,1.0,1,True,26
fixed_pattern,random_sign,chance,numpy_online,43,27,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,27
fixed_pattern,random_sign,chance,numpy_online,43,28,-0.01,0.01,0.01,1,True,1.0,1,True,28
fixed_pattern,random_sign,chance,numpy_online,43,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29
fixed_pattern,random_sign,chance,numpy_online,43,30,-0.01,0.01,0.01,1,True,1.0,1,True,30
fixed_pattern,random_sign,chance,numpy_online,43,31,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,31
fixed_pattern,random_sign,chance,numpy_online,43,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32
fixed_pattern,random_sign,chance,numpy_online,43,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33
fixed_pattern,random_sign,chance,numpy_online,43,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34
fixed_pattern,random_sign,chance,numpy_online,43,35,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,35
fixed_pattern,random_sign,chance,numpy_online,43,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36
fixed_pattern,random_sign,chance,numpy_online,43,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37
fixed_pattern,random_sign,chance,numpy_online,43,38,-0.01,0.01,0.01,1,True,1.0,1,True,38
fixed_pattern,random_sign,chance,numpy_online,43,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39
fixed_pattern,random_sign,chance,numpy_online,43,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40
fixed_pattern,random_sign,chance,numpy_online,43,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41
fixed_pattern,random_sign,chance,numpy_online,43,42,-0.01,0.01,0.01,1,True,1.0,1,True,42
fixed_pattern,random_sign,chance,numpy_online,43,43,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,43
fixed_pattern,random_sign,chance,numpy_online,43,44,-0.01,0.01,0.01,1,True,1.0,1,True,44
fixed_pattern,random_sign,chance,numpy_online,43,45,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,45
fixed_pattern,random_sign,chance,numpy_online,43,46,-0.01,0.01,0.01,1,True,-1.0,-1,False,46
fixed_pattern,random_sign,chance,numpy_online,43,47,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,47
fixed_pattern,random_sign,chance,numpy_online,43,48,-0.01,0.01,0.01,1,True,-1.0,-1,False,48
fixed_pattern,random_sign,chance,numpy_online,43,49,0.01,-0.01,-0.01,-1,True,1.0,1,False,49
fixed_pattern,random_sign,chance,numpy_online,43,50,-0.01,0.01,0.01,1,True,1.0,1,True,50
fixed_pattern,random_sign,chance,numpy_online,43,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51
fixed_pattern,random_sign,chance,numpy_online,43,52,-0.01,0.01,0.01,1,True,-1.0,-1,False,52
fixed_pattern,random_sign,chance,numpy_online,43,53,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,53
fixed_pattern,random_sign,chance,numpy_online,43,54,-0.01,0.01,0.01,1,True,1.0,1,True,54
fixed_pattern,random_sign,chance,numpy_online,43,55,0.01,-0.01,-0.01,-1,True,1.0,1,False,55
fixed_pattern,random_sign,chance,numpy_online,43,56,-0.01,0.01,0.01,1,True,-1.0,-1,False,56
fixed_pattern,random_sign,chance,numpy_online,43,57,0.01,-0.01,-0.01,-1,True,1.0,1,False,57
fixed_pattern,random_sign,chance,numpy_online,43,58,-0.01,0.01,0.01,1,True,-1.0,-1,False,58
fixed_pattern,random_sign,chance,numpy_online,43,59,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,59
fixed_pattern,random_sign,chance,numpy_online,43,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60
fixed_pattern,random_sign,chance,numpy_online,43,61,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,61
fixed_pattern,random_sign,chance,numpy_online,43,62,-0.01,0.01,0.01,1,True,1.0,1,True,62
fixed_pattern,random_sign,chance,numpy_online,43,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63
fixed_pattern,random_sign,chance,numpy_online,43,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64
fixed_pattern,random_sign,chance,numpy_online,43,65,0.01,-0.01,-0.01,-1,True,1.0,1,False,65
fixed_pattern,random_sign,chance,numpy_online,43,66,-0.01,0.01,0.01,1,True,1.0,1,True,66
fixed_pattern,random_sign,chance,numpy_online,43,67,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,67
fixed_pattern,random_sign,chance,numpy_online,43,68,-0.01,0.01,0.01,1,True,1.0,1,True,68
fixed_pattern,random_sign,chance,numpy_online,43,69,0.01,-0.01,-0.01,-1,True,1.0,1,False,69
fixed_pattern,random_sign,chance,numpy_online,43,70,-0.01,0.01,0.01,1,True,-1.0,-1,False,70
fixed_pattern,random_sign,chance,numpy_online,43,71,0.01,-0.01,-0.01,-1,True,1.0,1,False,71
fixed_pattern,random_sign,chance,numpy_online,43,72,-0.01,0.01,0.01,1,True,-1.0,-1,False,72
fixed_pattern,random_sign,chance,numpy_online,43,73,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,73
fixed_pattern,random_sign,chance,numpy_online,43,74,-0.01,0.01,0.01,1,True,-1.0,-1,False,74
fixed_pattern,random_sign,chance,numpy_online,43,75,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,75
fixed_pattern,random_sign,chance,numpy_online,43,76,-0.01,0.01,0.01,1,True,-1.0,-1,False,76
fixed_pattern,random_sign,chance,numpy_online,43,77,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,77
fixed_pattern,random_sign,chance,numpy_online,43,78,-0.01,0.01,0.01,1,True,1.0,1,True,78
fixed_pattern,random_sign,chance,numpy_online,43,79,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,79
fixed_pattern,random_sign,chance,numpy_online,43,80,-0.01,0.01,0.01,1,True,1.0,1,True,80
fixed_pattern,random_sign,chance,numpy_online,43,81,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,81
fixed_pattern,random_sign,chance,numpy_online,43,82,-0.01,0.01,0.01,1,True,-1.0,-1,False,82
fixed_pattern,random_sign,chance,numpy_online,43,83,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,83
fixed_pattern,random_sign,chance,numpy_online,43,84,-0.01,0.01,0.01,1,True,1.0,1,True,84
