task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,0,0.006985604335090925,0.0,0.01,1,True,0.0425706756414964,1,True,3
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,1,0.0,0.0,0.0,0,False,0.07747783659791208,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,2,0.0,0.0,0.0,0,False,0.22794442914539825,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,3,0.0,0.01,0.0,0,False,0.38799777715607237,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,4,0.0,0.0,0.0,0,False,0.5711518230106634,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,5,0.0,0.0,0.0,0,False,0.7837520253149588,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,6,0.0,0.0,0.0,0,False,1.031758211205383,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,7,0.010664339892889592,0.0,-0.01,-1,True,1.2655142641305388,1,False,10
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,8,0.0,0.0,0.0,0,False,1.380912985434846,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,9,0.0,0.0,0.0,0,False,1.7424203444099016,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,10,0.0,-0.01,0.0,0,False,2.0139849311417275,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,11,0.0,0.0,0.0,0,False,2.4003743172193923,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,12,0.0,0.0,0.0,0,False,2.815062250746921,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,13,0.0,0.0,0.0,0,False,3.2588570430020183,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,14,0.009589075607934965,0.0,-0.01,-1,True,3.6648627451917637,1,False,17
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,15,0.0,0.0,0.0,0,False,3.8335905993099457,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,16,0.0,0.0,0.0,0,False,4.394565951939546,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,17,0.0,-0.01,0.0,0,False,4.734369965480257,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,18,0.0,0.0,0.0,0,False,5.273563336427164,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,19,0.0,0.0,0.0,0,False,5.827216735382869,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,20,0.0,0.0,0.0,0,False,6.396383103974524,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,21,-0.009356045121767641,0.0,0.01,1,True,6.710337757903227,1,True,25
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,22,0.0,0.0,0.0,0,False,7.323815836910237,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,23,0.0,0.0,0.0,0,False,7.604959225029496,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,24,0.0,0.0,0.0,0,False,8.303103362748631,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,25,0.0,0.01,0.0,0,False,8.930397353600423,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,26,0.0,0.0,0.0,0,False,9.566985282054164,1,False,-1
