task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,0,-0.012242435726494461,0.0,-0.01,-1,True,0.0,0,False,3
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,5,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,7,-0.013312610507775952,0.0,0.01,1,True,-0.25707956766729306,-1,False,10
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,8,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,10,0.0,0.01,0.0,0,False,-0.04995837495787997,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,11,0.0,0.0,0.0,0,False,0.006541746684444424,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,12,0.0,0.0,0.0,0,False,0.006541746684444424,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,13,0.0,0.0,0.0,0,False,0.006541746684444424,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,14,-0.009684113368992702,0.0,-0.01,-1,True,0.0402921009457356,1,False,17
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,15,0.0,0.0,0.0,0,False,0.006541746684444424,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,16,0.0,0.0,0.0,0,False,0.006541746684444424,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,17,0.0,-0.01,0.0,0,False,0.006541746684444424,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,18,0.0,0.0,0.0,0,False,-0.04443724155333091,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.04443724155333091,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.04443724155333091,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,21,0.007523912763694025,0.0,0.01,1,True,0.0,0,False,25
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.04443724155333091,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.04443724155333091,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,24,0.0,0.0,0.0,0,False,-0.04443724155333091,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,25,0.0,0.01,0.0,0,False,-0.04443724155333091,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,26,0.0,0.0,0.0,0,False,0.005537864176560359,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,27,0.0,0.0,0.0,0,False,0.005537864176560359,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,28,0.010933970969915044,0.0,0.01,1,True,0.18027435394087898,1,True,33
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,29,0.0,0.0,0.0,0,False,0.005537864176560359,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,30,0.0,0.0,0.0,0,False,0.005537864176560359,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,31,0.0,0.0,0.0,0,False,0.005537864176560359,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,32,0.0,0.0,0.0,0,False,0.005537864176560359,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,33,0.0,0.01,0.0,0,False,0.005537864176560359,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,34,0.0,0.0,0.0,0,False,0.05094913024436126,1,False,-1
